wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775045391956949755,1775045391951128030,0.669,2.356,1.040,4.065,1.143,5.208
1775045391976247076,1775045391971184507,0.566,2.716,0.825,4.106,0.302,4.409
1775045392006370706,1775045392001127076,0.759,2.381,1.112,4.252,0.472,4.723
1775045392025525335,1775045392021159745,0.614,2.562,0.257,3.433,0.274,3.707
1775045392055211384,1775045392050804481,0.370,2.591,0.859,3.821,0.249,4.070
1775045392075604670,1775045392070831421,0.093,2.822,0.913,3.827,0.388,4.215
1775045392106060084,1775045392101122990,0.571,2.606,0.942,4.119,0.078,4.198
1775045392124535398,1775045392120796545,0.266,2.485,0.285,3.036,0.319,3.355
1775045392155783473,1775045392151023153,1.822,1.404,0.645,3.871,0.095,3.967
1775045392176899083,1775045392171020364,0.058,2.335,0.667,3.061,1.488,4.548
1775045392205150181,1775045392200813904,0.050,1.935,1.075,3.061,0.103,3.165
1775045392224283017,1775045392220928527,0.035,1.904,0.388,2.327,0.200,2.527
1775045392256764022,1775045392251113885,0.539,2.935,0.942,4.415,0.497,4.912
1775045392276321221,1775045392271058551,0.392,2.827,0.601,3.820,0.532,4.351
1775045392306825884,1775045392300781049,2.819,1.604,0.948,5.371,0.045,5.416
1775045392326017890,1775045392320846551,0.519,2.765,0.857,4.141,0.704,4.845
1775045392354569669,1775045392350811103,0.398,2.070,0.625,3.093,0.398,3.491
1775045392374546976,1775045392370775930,0.971,1.611,0.562,3.144,0.367,3.511
1775045392404559625,1775045392400788516,0.408,2.444,0.514,3.366,0.163,3.529
1775045392424841997,1775045392420831488,1.159,1.709,0.534,3.402,0.232,3.634
1775045392456020982,1775045392450975246,0.642,2.773,0.608,4.023,0.473,4.496
1775045392476083347,1775045392471028971,2.305,1.443,0.583,4.331,0.231,4.562
1775045392506301954,1775045392501026868,0.400,2.589,1.489,4.478,0.132,4.611
1775045392526428257,1775045392521162739,0.652,2.797,0.610,4.059,0.653,4.713
1775045392556220069,1775045392550872597,0.472,2.556,1.222,4.249,0.564,4.814
1775045392575435148,1775045392570819919,0.624,2.310,0.773,3.707,0.517,4.224
1775045392605744413,1775045392601049823,0.613,2.590,0.815,4.018,0.277,4.294
1775045392626119363,1775045392621067035,0.804,2.670,0.911,4.385,0.208,4.593
1775045392655103345,1775045392650936385,0.114,2.572,0.594,3.281,0.122,3.402
1775045392675048331,1775045392670893883,0.241,2.084,1.044,3.368,0.314,3.682
1775045392700932742,1775045392696288936,0.591,2.181,0.884,3.657,0.587,4.244
1775045392727550452,1775045392721392110,1.600,1.819,1.223,4.642,0.318,4.960
1775045392756232986,1775045392751212338,0.710,2.812,0.905,4.427,0.069,4.496
1775045392775840267,1775045392771181581,0.511,2.625,0.739,3.874,0.067,3.941
1775045392805655343,1775045392800837869,0.076,2.745,0.826,3.647,0.638,4.285
1775045392825714252,1775045392821144177,0.400,2.149,0.598,3.147,0.635,3.782
1775045392857747917,1775045392850963445,0.381,2.642,3.348,6.371,0.054,6.425
1775045392874961341,1775045392870870671,0.463,2.435,0.432,3.330,0.436,3.766
1775045392905810205,1775045392901066237,0.817,2.601,0.843,4.261,0.077,4.338
1775045392927017785,1775045392921186844,0.704,2.904,1.485,5.093,0.195,5.288
1775045392954900202,1775045392950891454,0.290,2.856,0.131,3.277,0.239,3.516
1775045392977064288,1775045392970885433,0.174,3.522,1.539,5.234,0.289,5.524
1775045393007435667,1775045393001150314,0.703,3.152,1.692,5.548,0.206,5.754
1775045393026600023,1775045393021089411,0.813,2.937,0.861,4.611,0.228,4.839
1775045393056362937,1775045393050793731,0.408,4.315,0.268,4.991,0.302,5.292
1775045393075175188,1775045393070848064,1.135,1.563,0.751,3.449,0.521,3.970
1775045393104650030,1775045393100815527,0.862,2.040,0.451,3.354,0.225,3.578
1775045393126520284,1775045393121166828,1.741,1.494,1.463,4.697,0.214,4.911
1775045393154890072,1775045393150869036,1.086,1.569,0.780,3.436,0.097,3.533
1775045393174161343,1775045393170827654,0.270,2.224,0.313,2.807,0.211,3.017
1775045393205781235,1775045393201243193,0.562,2.443,0.760,3.765,0.276,4.041
1775045393225710700,1775045393221171538,1.502,1.610,0.444,3.556,0.362,3.918
1775045393256818387,1775045393250825681,1.701,2.548,0.779,5.028,0.341,5.369
1775045393278023182,1775045393270925679,1.153,3.243,2.009,6.406,0.292,6.697
1775045393309152821,1775045393301181022,0.924,5.507,0.332,6.763,0.560,7.322
1775045393325840150,1775045393320846960,1.394,2.139,1.031,4.564,0.134,4.698
1775045393362138888,1775045393351461097,0.402,6.068,1.107,7.578,1.445,9.023
1775045393375720694,1775045393371238333,0.625,2.318,0.640,3.583,0.355,3.939
1775045393406264749,1775045393400817914,2.030,1.608,0.989,4.627,0.524,5.151
1775045393428481380,1775045393421262433,2.868,3.195,0.213,6.276,0.252,6.527
1775045393456397844,1775045393451212264,0.068,2.111,0.738,2.917,0.768,3.685
1775045393486941099,1775045393480853799,0.496,2.696,2.482,5.674,0.069,5.743
1775045393504737258,1775045393500860226,0.486,2.338,0.733,3.557,0.069,3.626
1775045393534951257,1775045393530887051,0.284,1.971,0.867,3.122,0.208,3.331
1775045393555942894,1775045393551206703,0.501,2.812,0.687,4.000,0.238,4.239
1775045393584758775,1775045393580866286,0.627,2.228,0.458,3.313,0.156,3.469
1775045393605825070,1775045393601137264,0.863,2.393,0.978,4.234,0.114,4.347
1775045393635103651,1775045393630829136,0.595,2.291,0.503,3.389,0.369,3.758
1775045393654293736,1775045393650815466,1.006,1.551,0.482,3.038,0.146,3.185
1775045393687026810,1775045393681146780,0.617,3.405,1.052,5.074,0.286,5.360
1775045393706399812,1775045393701116470,0.048,2.966,0.636,3.650,0.415,4.064
1775045393727001167,1775045393721192179,0.595,3.033,1.240,4.868,0.242,5.110
1775045393756000061,1775045393751035799,1.910,1.637,0.745,4.292,0.230,4.522
1775045393774421357,1775045393770816268,0.307,2.450,0.411,3.168,0.195,3.362
1775045393805685783,1775045393801117852,0.564,2.488,0.683,3.736,0.308,4.044
1775045393827109528,1775045393821245402,1.917,1.488,1.591,4.997,0.265,5.262
1775045393855048361,1775045393850912762,0.274,2.752,0.571,3.598,0.263,3.861
1775045393875986749,1775045393871150491,0.031,3.707,0.025,3.763,0.167,3.931
1775045393906808220,1775045393901151011,0.662,2.510,0.885,4.056,1.104,5.160
1775045393925245293,1775045393920846998,0.760,2.259,0.572,3.592,0.552,4.143
1775045393956725181,1775045393951172359,0.161,2.540,0.941,3.642,0.590,4.232
1775045393976982399,1775045393971242052,0.070,1.959,0.797,2.826,0.322,3.148
1775045394005055731,1775045394000863330,1.485,1.543,0.524,3.551,0.364,3.916
1775045394025651453,1775045394020839644,0.344,3.324,0.509,4.177,0.335,4.512
1775045394056007534,1775045394051173196,0.849,2.390,0.770,4.009,0.253,4.263
1775045394077182728,1775045394071242184,2.417,1.898,0.799,5.115,0.300,5.415
1775045394105350238,1775045394100844101,0.048,2.022,0.364,2.434,0.674,3.107
1775045394126433909,1775045394121249866,0.615,2.722,0.810,4.146,0.281,4.427
1775045394154812177,1775045394150908136,0.522,2.418,0.404,3.344,0.211,3.555
1775045394175480093,1775045394170850848,0.690,2.581,0.987,4.258,0.037,4.295
1775045394205853902,1775045394200844903,1.087,2.092,1.475,4.653,0.033,4.686
1775045394226754785,1775045394221260397,0.054,2.797,0.771,3.622,0.354,3.976
1775045394255327809,1775045394250836265,0.999,1.921,0.627,3.547,0.374,3.921
1775045394275628164,1775045394270789505,0.413,2.663,1.446,4.521,0.031,4.553
1775045394306626694,1775045394301075088,0.645,2.610,1.468,4.723,0.212,4.935
1775045394327145870,1775045394321202798,0.773,3.870,0.484,5.128,0.305,5.433
1775045394355193729,1775045394350916461,0.058,2.034,0.781,2.873,0.163,3.036
1775045394375385536,1775045394370996330,1.163,1.862,0.423,3.448,0.249,3.697
1775045394404724885,1775045394400794380,0.501,2.263,0.587,3.350,0.229,3.579
1775045394426758726,1775045394420823879,0.886,3.055,1.521,5.462,0.078,5.540
1775045394457732584,1775045394452319286,0.750,3.154,0.703,4.607,0.328,4.935
1775045394474659343,1775045394470761670,0.039,2.081,0.625,2.745,0.376,3.121
1775045394504872444,1775045394500801999,0.594,2.328,0.432,3.354,0.443,3.797
1775045394534000972,1775045394528427222,0.676,2.968,1.081,4.725,0.194,4.918
1775045394558170134,1775045394551138521,0.944,2.424,3.056,6.424,0.049,6.473
1775045394584686496,1775045394580785239,0.551,2.370,0.505,3.426,0.216,3.641
1775045394605926427,1775045394600896020,0.663,2.700,0.624,3.987,0.422,4.409
1775045394626494437,1775045394621060946,2.126,1.260,0.875,4.261,0.227,4.487
1775045394655382190,1775045394650858772,0.043,2.622,0.970,3.635,0.094,3.729
1775045394687625394,1775045394681311720,1.614,1.925,1.357,4.896,0.318,5.215
1775045394706527918,1775045394701155358,0.330,3.049,0.951,4.329,0.250,4.579
1775045394736828221,1775045394730943871,1.035,3.572,0.916,5.523,0.045,5.569
1775045394754215953,1775045394750800661,0.479,1.904,0.534,2.917,0.228,3.145
1775045394779192049,1775045394774161514,1.169,2.338,0.946,4.453,0.165,4.618
1775045394806758135,1775045394801250371,0.941,3.060,0.637,4.637,0.143,4.780
1775045394837212267,1775045394831172616,1.352,2.448,1.426,5.226,0.236,5.462
1775045394857173156,1775045394851065823,0.605,3.810,1.001,5.415,0.211,5.626
1775045394884953775,1775045394881075719,0.371,2.336,0.394,3.101,0.352,3.453
1775045394905584058,1775045394900786169,1.375,2.512,0.512,4.398,0.126,4.525
1775045394937411859,1775045394931258989,1.196,2.753,1.390,5.339,0.184,5.523
1775045394956398066,1775045394951188389,1.506,1.929,0.847,4.281,0.230,4.511
1775045394986939111,1775045394981191277,0.624,2.663,1.848,5.135,0.097,5.232
1775045395006250351,1775045395001112901,0.614,2.516,1.301,4.431,0.190,4.621
1775045395035396734,1775045395030882981,0.466,2.460,0.719,3.646,0.440,4.087
1775045395055395352,1775045395050841437,0.493,2.607,0.818,3.918,0.113,4.030
1775045395086022703,1775045395081130571,1.645,1.627,0.944,4.216,0.098,4.314
1775045395106634073,1775045395101144485,0.866,2.257,1.796,4.918,0.214,5.132
1775045395131179212,1775045395125806332,0.467,3.292,0.702,4.461,0.556,5.017
1775045395155005804,1775045395150843548,0.049,2.603,0.355,3.007,0.278,3.286
1775045395184857038,1775045395180827010,0.461,2.513,0.732,3.705,0.035,3.740
1775045395204569184,1775045395200824636,0.961,1.838,0.529,3.327,0.121,3.449
1775045395238555601,1775045395231289614,1.193,2.925,0.632,4.751,1.901,6.652
1775045395257527311,1775045395251289928,1.782,2.608,0.868,5.258,0.250,5.508
1775045395285041523,1775045395281106057,0.477,2.410,0.663,3.550,0.087,3.636
1775045395304757028,1775045395300808122,0.327,2.201,0.668,3.196,0.372,3.567
1775045395335079123,1775045395330829473,0.768,2.232,0.523,3.523,0.420,3.943
1775045395356171690,1775045395351236037,0.466,2.659,1.019,4.144,0.206,4.350
1775045395385241175,1775045395380918083,0.526,2.554,0.913,3.992,0.046,4.038
1775045395407298696,1775045395400832634,0.460,3.509,1.640,5.609,0.332,5.941
1775045395437059208,1775045395431126600,0.470,3.051,1.032,4.552,0.586,5.138
1775045395456645814,1775045395451115201,0.952,3.195,0.478,4.625,0.309,4.934
1775045395487567957,1775045395481085415,0.635,4.655,0.152,5.442,0.316,5.758
1775045395504308407,1775045395500780888,0.638,1.963,0.320,2.921,0.248,3.169
1775045395537772346,1775045395531222122,0.186,2.837,1.706,4.729,0.381,5.110
1775045395556486449,1775045395551111200,0.056,2.994,0.683,3.733,0.299,4.032
1775045395584834539,1775045395580821535,0.402,2.498,0.555,3.455,0.274,3.729
1775045395605277904,1775045395601075359,0.638,2.243,0.825,3.706,0.074,3.779
1775045395637183849,1775045395631211177,2.060,1.757,1.179,4.997,0.470,5.466
1775045395656612467,1775045395651144864,0.507,2.703,1.454,4.664,0.292,4.955
1775045395685909543,1775045395680854655,0.830,1.757,1.621,4.208,0.136,4.344
1775045395706248681,1775045395700764470,0.345,3.409,1.172,4.927,0.244,5.171
1775045395735908486,1775045395730853182,0.537,2.344,0.770,3.652,1.108,4.759
1775045395754781761,1775045395750838071,0.664,2.067,0.495,3.225,0.418,3.644
1775045395786816350,1775045395780816029,0.370,3.370,1.137,4.877,0.877,5.753
1775045395806392396,1775045395801073597,0.775,2.570,1.108,4.454,0.463,4.917
1775045395835332694,1775045395830850333,0.612,2.267,0.751,3.631,0.578,4.208
1775045395856000321,1775045395851136287,1.628,1.532,0.723,3.883,0.497,4.380
1775045395885504698,1775045395880831389,0.562,2.318,0.747,3.627,0.799,4.426
1775045395904428823,1775045395900803669,0.818,1.804,0.605,3.228,0.168,3.396
1775045395937911866,1775045395931238439,0.789,3.159,1.540,5.488,0.541,6.030
1775045395957264642,1775045395951176415,1.044,2.744,1.303,5.092,0.514,5.605
1775045395986856926,1775045395981195685,0.521,2.721,0.653,3.896,1.122,5.017
1775045396007002747,1775045396001136989,1.299,3.140,0.493,4.932,0.618,5.550
1775045396036869116,1775045396031206564,1.792,1.874,0.907,4.573,0.375,4.948
1775045396056400137,1775045396051151772,1.045,2.595,0.663,4.303,0.413,4.716
1775045396086197896,1775045396080808920,0.786,2.611,1.168,4.566,0.470,5.036
1775045396105150853,1775045396101110936,0.386,2.364,0.436,3.186,0.390,3.576
1775045396137187136,1775045396130849590,1.173,2.961,0.034,4.168,1.879,6.047
1775045396155678961,1775045396150852943,0.458,2.453,0.958,3.869,0.648,4.517
1775045396186048928,1775045396181145916,1.689,1.305,0.655,3.649,0.765,4.414
1775045396208186194,1775045396201134421,1.360,3.814,1.056,6.230,0.303,6.533
1775045396236406855,1775045396231217020,0.676,2.792,0.596,4.065,0.490,4.555
1775045396258428534,1775045396251089681,0.725,3.346,1.487,5.558,0.883,6.441
1775045396287307837,1775045396281253307,0.753,3.164,0.660,4.577,0.926,5.503
1775045396306126134,1775045396301066862,0.635,2.926,0.646,4.207,0.306,4.513
1775045396337781544,1775045396331212183,0.904,2.937,1.238,5.078,0.889,5.967
1775045396356892456,1775045396351148046,0.738,3.136,1.129,5.004,0.224,5.227
1775045396385295939,1775045396380805354,0.852,2.404,0.535,3.791,0.476,4.267
1775045396405143479,1775045396400857380,1.338,1.405,0.613,3.357,0.624,3.981
1775045396434727185,1775045396430865354,0.515,2.239,0.463,3.217,0.347,3.564
1775045396467946733,1775045396461246745,1.582,2.117,0.994,4.692,0.975,5.667
1775045396487793889,1775045396481145903,0.287,2.842,1.049,4.178,1.594,5.772
1775045396515088574,1775045396510790090,0.669,1.866,0.832,3.367,0.590,3.957
1775045396535031861,1775045396530835844,0.466,1.710,0.695,2.870,0.452,3.322
1775045396566900556,1775045396561176115,0.492,2.959,1.268,4.720,0.304,5.024
1775045396585337307,1775045396580820002,0.633,2.385,0.540,3.558,0.686,4.244
1775045396617409976,1775045396611085806,1.027,2.929,1.441,5.397,0.480,5.876
1775045396636844193,1775045396631163305,0.053,2.360,1.711,4.125,0.242,4.367
1775045396664674284,1775045396660821285,0.631,2.123,0.647,3.401,0.148,3.549
1775045396684931308,1775045396681104325,0.143,2.525,0.365,3.033,0.206,3.239
1775045396718001571,1775045396711190860,0.112,1.541,1.757,3.411,0.657,4.068
1775045396737726868,1775045396731202533,0.992,2.522,1.987,5.501,0.335,5.837
1775045396765194037,1775045396760825952,0.956,2.095,0.575,3.626,0.464,4.091
1775045396784891494,1775045396780810905,0.464,2.482,0.441,3.387,0.302,3.688
1775045396816728156,1775045396811179432,0.070,1.583,0.662,2.315,0.522,2.837
1775045396834352949,1775045396830867960,0.035,1.911,0.466,2.412,0.376,2.787
1775045396865829026,1775045396861126660,1.524,1.669,0.639,3.833,0.331,4.164
1775045396885744985,1775045396881081627,0.045,2.093,0.721,2.858,0.368,3.226
1775045396915149774,1775045396910813177,0.816,2.469,0.697,3.982,0.046,4.028
1775045396934448628,1775045396930813330,0.034,2.290,0.381,2.706,0.206,2.911
1775045396966185383,1775045396961114815,0.050,2.299,0.622,2.970,0.711,3.682
1775045396987509443,1775045396981210170,0.646,3.584,1.246,5.475,0.274,5.750
1775045397014658428,1775045397010821397,1.089,1.755,0.458,3.302,0.239,3.541
1775045397035800914,1775045397031157526,1.585,1.620,0.741,3.946,0.197,4.143
1775045397064549397,1775045397060825297,0.028,2.343,0.512,2.883,0.180,3.064
1775045397084498219,1775045397080812137,0.983,1.666,0.386,3.034,0.368,3.402
1775045397116507269,1775045397111111829,0.147,2.646,0.728,3.521,0.544,4.064
1775045397136186837,1775045397131223056,0.642,2.376,0.720,3.737,0.619,4.356
1775045397165242943,1775045397160807272,0.347,2.388,0.596,3.331,0.823,4.154
1775045397185480702,1775045397181080744,0.420,2.072,0.643,3.135,0.529,3.664
1775045397218055559,1775045397210871942,0.784,3.347,0.781,4.912,1.904,6.816
1775045397235614269,1775045397230873886,1.049,2.552,0.034,3.636,0.701,4.337
1775045397266314388,1775045397261165642,0.496,2.846,0.717,4.059,0.385,4.444
1775045397286945341,1775045397281054271,0.724,3.240,1.226,5.190,0.212,5.401
1775045397315283924,1775045397310856894,0.612,2.620,0.552,3.785,0.175,3.960
1775045397334717501,1775045397330813909,0.994,1.904,0.396,3.294,0.279,3.572
1775045397367025119,1775045397361136097,0.289,2.821,0.865,3.974,0.284,4.258
1775045397386094942,1775045397381102840,0.040,2.575,0.974,3.589,0.060,3.649
1775045397415416432,1775045397410996218,0.059,1.393,0.673,2.125,0.283,2.408
1775045397436055385,1775045397431221784,0.852,2.737,0.448,4.038,0.146,4.184
1775045397465256712,1775045397460855186,0.053,2.146,0.753,2.952,0.677,3.629
1775045397485191166,1775045397480934988,0.438,2.634,0.634,3.706,0.308,4.014
1775045397516328992,1775045397511149078,0.089,0.061,0.021,0.172,0.047,0.219
1775045397533377289,1775045397528551368,1.381,2.046,0.610,4.037,0.406,4.443
1775045397564814132,1775045397559225470,0.628,2.660,1.241,4.529,0.495,5.024
1775045397585879336,1775045397581074632,0.487,2.564,0.590,3.640,0.529,4.170
1775045397608637290,1775045397603384798,0.527,2.523,0.905,3.954,0.814,4.769
1775045397635706304,1775045397630944640,0.727,2.477,0.382,3.585,0.722,4.307
1775045397667150794,1775045397661021830,0.664,2.808,1.623,5.094,0.265,5.359
1775045397686278443,1775045397681157890,0.047,2.381,0.849,3.277,0.180,3.457
1775045397716541270,1775045397710866110,1.256,2.286,0.588,4.130,1.144,5.274
1775045397734974660,1775045397730854582,0.977,1.656,0.819,3.452,0.260,3.712
1775045397764213300,1775045397760826809,0.862,1.582,0.408,2.852,0.249,3.101
1775045397784968960,1775045397780876082,0.057,1.435,0.604,2.096,0.351,2.446
1775045397815039206,1775045397807959656,6.386,0.084,0.017,6.487,0.049,6.536
1775045397836883087,1775045397831297338,0.470,2.874,0.136,3.480,1.332,4.812
1775045397865206886,1775045397860860178,0.556,2.007,0.729,3.292,0.729,4.021
1775045397885655274,1775045397881051983,0.033,2.008,1.188,3.228,0.648,3.876
1775045397916335233,1775045397911173558,0.066,3.291,0.031,3.388,0.334,3.722
1775045397936030576,1775045397930873094,0.750,2.758,0.886,4.394,0.343,4.737
1775045397966192633,1775045397961163986,0.671,2.483,0.659,3.814,0.758,4.572
1775045397986090382,1775045397981178378,1.793,1.640,0.813,4.246,0.158,4.404
1775045398015600964,1775045398011031242,0.145,1.924,0.869,2.938,0.049,2.986
1775045398034991371,1775045398030872125,0.468,2.306,0.568,3.343,0.252,3.595
1775045398066256112,1775045398061126407,0.925,2.379,0.998,4.302,0.340,4.642
1775045398086702099,1775045398081148031,1.304,2.646,0.707,4.657,0.307,4.965
1775045398114761346,1775045398110836441,0.172,1.504,0.722,2.398,0.048,2.446
1775045398133313043,1775045398127232624,0.705,3.739,0.679,5.122,0.266,5.388
1775045398167191806,1775045398161320576,0.865,3.287,0.733,4.884,0.293,5.178
1775045398185700941,1775045398180881772,1.060,1.962,0.822,3.844,0.610,4.454
1775045398216597832,1775045398211163446,0.817,2.697,1.028,4.542,0.411,4.953
1775045398236033488,1775045398231160078,1.626,1.795,0.948,4.369,0.043,4.412
1775045398265322432,1775045398260910986,0.408,3.258,0.041,3.707,0.103,3.811
1775045398284962158,1775045398280851840,0.045,2.083,0.667,2.794,0.451,3.246
1775045398316554395,1775045398311122858,1.632,1.746,0.630,4.008,0.940,4.948
1775045398336903484,1775045398331091040,0.518,3.338,0.765,4.621,0.511,5.133
1775045398364217815,1775045398360795355,0.037,1.949,0.506,2.492,0.234,2.726
1775045398385886971,1775045398380818579,0.126,2.204,1.583,3.914,0.052,3.966
1775045398416069315,1775045398411053276,0.069,2.740,0.536,3.345,0.245,3.590
1775045398436361890,1775045398431130838,2.152,1.442,0.817,4.411,0.348,4.760
1775045398466207200,1775045398460862257,1.377,1.935,0.992,4.304,0.750,5.054
1775045398485801517,1775045398480839912,0.496,2.833,1.062,4.391,0.266,4.657
1775045398517415611,1775045398511177300,1.976,3.451,0.038,5.466,0.051,5.517
1775045398536033165,1775045398531194668,0.055,2.177,0.877,3.108,0.250,3.358
1775045398565118968,1775045398560878502,0.039,2.200,0.525,2.764,0.396,3.161
1775045398585971782,1775045398580873309,1.167,1.686,0.854,3.707,1.068,4.775
1775045398615894375,1775045398611100390,0.049,2.707,0.475,3.231,0.357,3.588
1775045398636521327,1775045398631178208,0.273,2.827,0.752,3.852,0.578,4.430
1775045398664824772,1775045398660828889,1.177,1.593,0.794,3.563,0.178,3.741
1775045398685387531,1775045398681119064,0.156,1.880,0.323,2.359,0.468,2.827
1775045398716872981,1775045398710842068,0.504,2.930,1.537,4.972,0.594,5.565
1775045398735503304,1775045398730864684,0.548,2.422,0.697,3.667,0.400,4.067
1775045398766520550,1775045398761105845,0.650,2.232,1.516,4.398,0.035,4.433
1775045398785351422,1775045398781069675,0.614,2.458,0.728,3.800,0.068,3.867
1775045398815135291,1775045398810870857,0.638,2.328,0.866,3.832,0.064,3.897
1775045398835431002,1775045398830862688,0.320,2.432,0.869,3.621,0.549,4.171
1775045398866249267,1775045398861075465,0.457,2.722,1.311,4.491,0.039,4.530
1775045398886065318,1775045398881320327,0.052,2.567,0.026,2.644,0.077,2.721
1775045398915059662,1775045398910784347,0.343,2.667,0.585,3.595,0.400,3.995
1775045398937211615,1775045398931121115,0.613,2.563,2.359,5.535,0.046,5.581
1775045398966370923,1775045398960872856,0.161,2.814,1.834,4.808,0.055,4.863
1775045398984608307,1775045398980825134,0.545,2.156,0.570,3.270,0.062,3.332
1775045399014079911,1775045399006173140,1.349,3.786,0.029,5.163,2.013,7.176
1775045399037016972,1775045399031196785,0.694,3.549,0.345,4.589,0.740,5.328
1775045399065650250,1775045399060885578,1.108,1.759,1.186,4.054,0.106,4.160
1775045399085402490,1775045399080853408,1.253,1.922,0.938,4.113,0.111,4.224
1775045399116236562,1775045399111112361,0.119,2.360,0.637,3.116,0.753,3.869
1775045399135923968,1775045399131156449,0.708,2.659,0.659,4.027,0.268,4.294
1775045399165082347,1775045399160834970,0.049,1.592,0.446,2.087,0.649,2.736
1775045399186037468,1775045399181121912,1.418,1.846,0.723,3.987,0.131,4.118
1775045399214726746,1775045399210839602,0.962,2.336,0.027,3.324,0.249,3.572
1775045399234992856,1775045399230873322,0.315,2.562,0.604,3.481,0.312,3.793
1775045399266806986,1775045399260885900,0.537,1.561,1.216,3.314,1.422,4.736
1775045399285886664,1775045399280872738,0.883,2.134,1.093,4.111,0.236,4.347
1775045399316575165,1775045399311175052,1.690,1.819,1.164,4.673,0.167,4.840
1775045399345089751,1775045399341089356,0.483,2.083,0.705,3.272,0.342,3.614
1775045399366787707,1775045399361016833,0.589,2.671,1.475,4.734,0.198,4.932
1775045399394744006,1775045399390815069,0.709,1.567,0.520,2.796,0.303,3.099
1775045399416032575,1775045399411068634,0.626,2.684,0.502,3.811,0.562,4.374
1775045399449392155,1775045399441241025,1.934,2.807,1.314,6.055,0.362,6.417
1775045399464858136,1775045399460816364,0.397,2.116,0.550,3.064,0.740,3.804
1775045399494712502,1775045399490836046,0.439,2.629,0.166,3.233,0.289,3.522
1775045399517598746,1775045399511083404,2.267,1.250,0.982,4.499,1.430,5.928
1775045399544838066,1775045399540842791,1.060,1.723,0.592,3.375,0.353,3.728
1775045399565672383,1775045399561094308,0.807,2.289,0.587,3.683,0.502,4.185
1775045399596330130,1775045399591099878,0.558,3.063,0.684,4.304,0.273,4.577
1775045399616638641,1775045399611084060,0.676,2.570,1.321,4.568,0.282,4.849
1775045399647348710,1775045399641208770,0.630,2.814,0.916,4.360,0.288,4.648
1775045399667851338,1775045399661858602,0.686,4.021,0.037,4.743,0.795,5.539
1775045399687805311,1775045399681129517,0.454,3.261,1.748,5.464,0.569,6.033
1775045399718358448,1775045399711148431,0.096,0.085,0.025,0.206,0.075,0.281
1775045399737850105,1775045399730816925,0.677,3.189,0.723,4.589,1.907,6.497
1775045399766898081,1775045399761362061,0.531,3.327,0.752,4.609,0.189,4.798
1775045399785138153,1775045399781065596,0.592,2.331,0.553,3.476,0.187,3.663
1775045399814842275,1775045399810838712,0.410,2.329,0.852,3.591,0.185,3.776
1775045399834892155,1775045399830830094,0.390,2.149,1.020,3.559,0.220,3.779
1775045399867074263,1775045399861123896,1.352,1.514,1.257,4.123,0.503,4.626
1775045399889255560,1775045399881126638,0.962,5.471,0.746,7.178,0.407,7.585
1775045399917525755,1775045399911130928,0.508,2.625,2.477,5.610,0.304,5.914
1775045399936218543,1775045399931160616,0.669,2.877,0.616,4.163,0.231,4.393
1775045399968323049,1775045399961223467,0.798,4.381,0.718,5.897,0.526,6.423
1775045399986174214,1775045399980874232,0.993,1.950,0.636,3.579,1.113,4.692
1775045400015563735,1775045400011164514,1.523,2.172,0.034,3.729,0.035,3.764
1775045400035898230,1775045400031192280,0.591,3.203,0.058,3.851,0.229,4.080
1775045400064221354,1775045400060832944,0.363,2.069,0.485,2.917,0.229,3.146
1775045400085495074,1775045400080883463,0.400,2.309,1.416,4.125,0.059,4.184
1775045400117663069,1775045400111163855,0.537,2.898,2.039,5.474,0.533,6.007
1775045400144827794,1775045400140895241,0.327,2.791,0.181,3.299,0.325,3.624
1775045400165174385,1775045400160829821,0.728,2.511,0.502,3.740,0.336,4.077
1775045400196004072,1775045400191131622,0.602,2.889,0.508,3.999,0.290,4.289
1775045400216020894,1775045400211070586,1.705,1.507,0.844,4.057,0.319,4.375
1775045400244765053,1775045400240838612,0.387,2.183,0.520,3.091,0.531,3.622
1775045400264498252,1775045400260904364,1.635,1.022,0.474,3.132,0.120,3.252
1775045400296297597,1775045400291138931,2.130,1.491,0.685,4.306,0.211,4.517
1775045400315617249,1775045400310831105,0.354,3.085,0.868,4.307,0.065,4.372
1775045400346260915,1775045400341100361,0.556,2.728,1.124,4.408,0.214,4.622
1775045400366011874,1775045400361058654,0.472,2.575,0.711,3.759,0.505,4.263
1775045400395622392,1775045400391127264,1.468,1.604,0.601,3.672,0.277,3.950
1775045400416169245,1775045400411150519,1.906,1.690,0.628,4.224,0.210,4.434
1775045400444642901,1775045400440862928,0.918,1.682,0.292,2.892,0.348,3.240
1775045400464629226,1775045400460836197,0.595,1.827,0.541,2.963,0.512,3.476
1775045400497126062,1775045400490796805,1.438,3.353,0.781,5.572,0.381,5.953
1775045400518076829,1775045400511119427,0.689,2.961,2.267,5.917,0.543,6.460
1775045400546870333,1775045400540841436,0.504,4.230,0.636,5.370,0.356,5.726
1775045400565923546,1775045400560798513,0.945,2.209,0.821,3.975,0.880,4.855
1775045400595612242,1775045400589477071,0.824,3.302,1.137,5.263,0.217,5.480
1775045400617838276,1775045400609173372,0.991,6.703,0.071,7.764,0.139,7.903
