wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777556967249006813,1777556967246939884,0.190,504,1.226,0.171,1.397,0.252,0.221,1.870
1777556967279158917,1777556967276951629,0.210,766,1.138,0.288,1.426,0.284,0.280,1.990
1777556967299241833,1777556967296951372,0.197,620,1.344,0.341,1.685,0.174,0.227,2.087
1777556967329201350,1777556967326954668,0.213,504,1.156,0.404,1.560,0.312,0.156,2.027
1777556967349301068,1777556967346952684,0.596,300,0.762,0.301,1.062,0.521,0.162,1.745
1777556967379717474,1777556967376954668,0.222,379,1.046,0.388,1.434,0.969,0.132,2.534
1777556967398921270,1777556967396942923,0.206,379,1.058,0.296,1.354,0.228,0.183,1.765
1777556967419254248,1777556967416949739,0.307,464,0.974,0.296,1.271,0.319,0.401,1.990
1777556967448936599,1777556967446962891,0.254,464,1.064,0.273,1.337,0.303,0.072,1.712
1777556967469018971,1777556967466948874,0.591,300,1.172,0.019,1.191,0.158,0.123,1.473
1777556967499097759,1777556967496959402,0.255,300,1.065,0.361,1.427,0.404,0.046,1.877
1777556967529189283,1777556967526957322,0.208,422,1.150,0.289,1.439,0.373,0.205,2.017
1777556967549070429,1777556967546955050,0.194,422,1.095,0.470,1.564,0.203,0.148,1.915
1777556967579313226,1777556967576967786,0.195,379,1.108,0.301,1.409,0.488,0.222,2.119
1777556967598970263,1777556967596954761,0.214,464,1.089,0.229,1.318,0.276,0.201,1.795
1777556967629031802,1777556967626968650,0.200,300,1.067,0.234,1.301,0.294,0.261,1.856
1777556967649044666,1777556967646962089,0.194,300,1.090,0.220,1.309,0.424,0.148,1.882
1777556967682522135,1777556967676957640,0.256,300,1.605,0.279,1.884,1.017,2.400,5.301
1777556967699422190,1777556967696958152,0.302,379,1.021,0.494,1.515,0.444,0.196,2.155
1777556967729094940,1777556967726956424,0.203,504,1.037,0.370,1.407,0.298,0.225,1.929
1777556967749219139,1777556967746996554,0.206,379,1.099,0.424,1.523,0.332,0.155,2.010
1777556967781238448,1777556967773742488,0.350,379,1.346,0.226,1.572,1.261,4.305,7.137
1777556967799635513,1777556967796973672,0.274,300,0.994,0.319,1.312,0.945,0.124,2.381
1777556967829413420,1777556967826966855,0.633,300,0.662,0.302,0.964,0.708,0.134,1.806
1777556967849009750,1777556967846973863,0.591,300,0.731,0.277,1.008,0.211,0.219,1.438
1777556967879590549,1777556967876964103,0.610,300,0.856,0.235,1.091,0.712,0.186,1.989
1777556967898960915,1777556967896972423,0.230,300,1.121,0.245,1.366,0.258,0.129,1.752
1777556967929274180,1777556967926975847,0.228,300,1.041,0.355,1.396,0.465,0.201,2.063
1777556967949045591,1777556967946971334,0.288,334,1.192,0.253,1.445,0.161,0.173,1.779
1777556967979360360,1777556967976963461,0.253,464,1.021,0.322,1.343,0.388,0.407,2.137
1777556967998887918,1777556967996971206,0.204,464,1.219,0.187,1.406,0.191,0.109,1.706
1777556968030793647,1777556968026962975,0.664,504,1.060,0.387,1.447,1.535,0.178,3.159
1777556968048988200,1777556968046984028,0.200,504,1.118,0.272,1.391,0.163,0.244,1.798
1777556968078899004,1777556968077002037,0.207,300,1.030,0.327,1.357,0.098,0.228,1.683
1777556968099178470,1777556968096976623,0.566,300,0.713,0.563,1.276,0.212,0.141,1.629
1777556968129876772,1777556968126968839,0.558,300,0.733,0.283,1.017,1.162,0.164,2.343
1777556968149298176,1777556968146978402,0.191,300,1.049,0.538,1.587,0.295,0.240,2.122
1777556968179130351,1777556968176974043,0.230,300,1.055,0.193,1.248,0.530,0.141,1.919
1777556968198989763,1777556968196970197,0.253,300,0.973,0.327,1.300,0.201,0.259,1.760
1777556968229001436,1777556968226973326,0.196,300,1.103,0.369,1.471,0.174,0.180,1.826
1777556968249073339,1777556968246980425,0.203,300,1.040,0.404,1.445,0.251,0.187,1.883
1777556968279032177,1777556968276978402,0.630,300,0.739,0.335,1.074,0.145,0.199,1.417
1777556968298859107,1777556968296970748,0.206,300,0.987,0.315,1.302,0.185,0.189,1.676
1777556968329087464,1777556968326981878,0.204,300,1.048,0.316,1.365,0.263,0.268,1.895
1777556968349231274,1777556968346976560,0.295,300,0.968,0.275,1.243,0.690,0.022,1.955
1777556968379240899,1777556968376974761,0.228,300,1.428,0.044,1.472,0.285,0.274,2.031
1777556968399231582,1777556968397012582,0.470,300,0.760,0.416,1.176,0.376,0.191,1.743
1777556968430215308,1777556968426976220,0.219,300,1.002,0.534,1.536,1.300,0.177,3.013
1777556968449339415,1777556968446966903,0.233,300,1.074,0.377,1.451,0.389,0.293,2.133
1777556968479602910,1777556968476973168,0.266,422,1.030,0.665,1.695,0.439,0.222,2.357
1777556968499036698,1777556968497003116,0.487,379,0.792,0.246,1.038,0.327,0.175,1.540
1777556968529380325,1777556968526980675,0.227,422,1.198,0.479,1.677,0.349,0.140,2.166
1777556968549228728,1777556968547008032,0.214,300,1.077,0.347,1.424,0.311,0.265,2.000
1777556968579142796,1777556968576986039,0.218,300,1.010,0.324,1.334,0.354,0.243,1.932
1777556968599052194,1777556968596982098,0.222,300,1.021,0.427,1.448,0.092,0.302,1.842
1777556968629015385,1777556968626984459,0.252,300,0.982,0.364,1.347,0.243,0.182,1.772
1777556968649051062,1777556968646990246,0.207,300,1.029,0.300,1.329,0.341,0.176,1.846
1777556968681075388,1777556968677021856,0.218,300,3.591,0.174,3.765,0.046,0.019,3.830
1777556968699017735,1777556968696985177,0.206,300,1.074,0.218,1.293,0.348,0.180,1.820
1777556968729101028,1777556968726993810,0.234,300,1.033,0.302,1.335,0.290,0.241,1.866
1777556968749098143,1777556968747022863,0.207,300,0.991,0.348,1.339,0.309,0.214,1.862
1777556968779083703,1777556968776980101,0.213,379,1.060,0.295,1.354,0.290,0.239,1.884
1777556968800036294,1777556968796984224,0.564,379,0.751,0.261,1.012,1.334,0.136,2.481
1777556968832362428,1777556968826985529,0.215,464,1.117,0.313,1.430,3.487,0.237,5.154
1777556968849013378,1777556968846986196,0.247,334,1.097,0.252,1.349,0.238,0.186,1.773
1777556968879361421,1777556968876993805,0.210,334,1.061,0.335,1.396,0.348,0.407,2.151
1777556968899015221,1777556968896989992,0.233,422,1.097,0.248,1.345,0.293,0.147,1.785
1777556968929204248,1777556968926992192,0.226,422,1.076,0.358,1.435,0.372,0.173,1.980
1777556968949011305,1777556968946993915,0.228,422,1.046,0.388,1.434,0.110,0.239,1.783
1777556968979797420,1777556968977032438,0.220,300,1.004,0.344,1.348,1.021,0.170,2.539
1777556968996805701,1777556968994928095,0.238,300,1.156,0.162,1.318,0.225,0.090,1.633
1777556969029131989,1777556969027012291,0.201,300,1.068,0.275,1.343,0.355,0.214,1.912
1777556969049569923,1777556969047014041,0.214,300,1.070,0.293,1.362,0.816,0.156,2.335
1777556969079509297,1777556969077007210,0.206,300,1.258,0.226,1.483,0.785,0.023,2.291
1777556969099347935,1777556969096994432,0.201,300,1.171,0.233,1.404,0.506,0.235,2.145
1777556969129258667,1777556969126999506,0.202,422,1.088,0.381,1.469,0.416,0.165,2.051
1777556969149686329,1777556969146996488,0.227,422,1.340,0.253,1.592,0.651,0.212,2.456
1777556969179085130,1777556969177000665,0.204,464,1.082,0.290,1.372,0.372,0.129,1.873
1777556969199178757,1777556969196998160,0.207,464,1.029,0.301,1.330,0.480,0.157,1.967
1777556969228995245,1777556969227002369,0.219,300,1.014,0.250,1.264,0.455,0.050,1.769
1777556969252630119,1777556969247005112,0.200,300,1.004,0.424,1.428,3.736,0.254,5.418
1777556969279323174,1777556969277017706,0.219,334,1.020,0.270,1.289,0.499,0.291,2.080
1777556969299002987,1777556969297003615,0.211,300,1.000,0.266,1.265,0.271,0.246,1.782
1777556969329189414,1777556969327004753,0.207,582,1.048,0.419,1.466,0.380,0.126,1.972
1777556969346965893,1777556969344795088,0.291,582,1.339,0.117,1.456,0.284,0.133,1.873
1777556969379346839,1777556969377000312,0.607,582,0.791,0.428,1.219,0.281,0.233,1.733
1777556969397897631,1777556969395644261,0.292,334,1.077,0.329,1.406,0.338,0.211,1.955
1777556969429309020,1777556969427007776,0.217,334,1.282,0.375,1.657,0.285,0.135,2.077
1777556969449161002,1777556969447014519,0.214,300,1.036,0.772,1.809,0.024,0.094,1.927
1777556969479468908,1777556969477032169,0.218,464,1.321,0.354,1.674,0.357,0.180,2.212
1777556969499080878,1777556969497018527,0.204,300,1.069,0.274,1.343,0.313,0.196,1.852
1777556969529379567,1777556969527012304,0.202,300,1.033,0.395,1.428,0.602,0.129,2.159
1777556969549559375,1777556969547010854,0.255,300,1.169,0.305,1.474,0.569,0.244,2.286
1777556969579107304,1777556969577013495,0.264,300,0.979,0.319,1.298,0.358,0.167,1.823
1777556969599190275,1777556969597003597,0.197,300,1.057,0.275,1.332,0.457,0.194,1.983
1777556969629191381,1777556969627012511,0.744,300,0.566,0.310,0.876,0.424,0.128,1.427
1777556969649358644,1777556969647050327,0.204,300,1.170,0.330,1.500,0.375,0.222,2.097
1777556969680744432,1777556969677037736,0.576,300,0.853,0.581,1.434,0.193,1.496,3.123
1777556969699212500,1777556969697014237,0.205,300,1.041,0.327,1.368,0.349,0.270,1.987
1777556969729145601,1777556969727013006,0.562,300,0.679,0.290,0.969,0.390,0.205,1.563
1777556969749177977,1777556969747059271,0.251,300,0.995,0.347,1.342,0.236,0.283,1.860
1777556969779274512,1777556969777010038,0.212,504,1.078,0.467,1.544,0.255,0.246,2.045
1777556969799007768,1777556969797015405,0.212,334,1.031,0.351,1.383,0.145,0.246,1.774
1777556969828987272,1777556969827042303,0.578,334,0.682,0.296,0.978,0.234,0.147,1.360
1777556969848978142,1777556969847021269,0.302,334,0.981,0.260,1.241,0.228,0.180,1.648
1777556969882887714,1777556969877013573,0.566,379,0.705,0.335,1.040,4.060,0.201,5.302
1777556969899367931,1777556969897018492,0.560,379,1.195,0.017,1.213,0.182,0.387,1.782
1777556969928846704,1777556969927023502,0.279,334,0.959,0.277,1.237,0.245,0.056,1.538
1777556969948971981,1777556969947027332,0.199,334,1.073,0.376,1.449,0.217,0.074,1.740
1777556969979032802,1777556969977016149,0.205,504,1.106,0.242,1.349,0.255,0.201,1.805
1777556969999049881,1777556969997019211,0.207,300,1.116,0.274,1.390,0.172,0.254,1.816
1777556970029179531,1777556970027022200,0.652,300,0.625,0.332,0.957,0.521,0.022,1.500
1777556970049156028,1777556970047025065,0.184,504,1.208,0.189,1.397,0.228,0.315,1.940
1777556970075156175,1777556970072421917,0.271,504,1.525,0.082,1.607,0.652,0.198,2.456
1777556970098088286,1777556970096038128,0.276,731,1.055,0.335,1.391,0.166,0.209,1.766
1777556970129133761,1777556970127022864,0.554,379,0.717,0.347,1.064,0.196,0.290,1.550
1777556970149149587,1777556970147054819,0.242,464,1.036,0.393,1.429,0.151,0.267,1.846
1777556970179188864,1777556970177059917,0.188,464,1.109,0.320,1.429,0.267,0.238,1.934
1777556970199120270,1777556970197022461,0.207,464,1.123,0.402,1.525,0.228,0.131,1.884
1777556970229005906,1777556970227027688,0.555,334,0.684,0.324,1.008,0.367,0.042,1.418
1777556970248974466,1777556970247064827,0.236,334,1.261,0.064,1.326,0.265,0.077,1.667
1777556970278896008,1777556970277027588,0.243,300,1.028,0.264,1.292,0.181,0.145,1.618
1777556970302458073,1777556970297023445,0.200,334,1.080,0.303,1.383,3.666,0.178,5.227
1777556970329188788,1777556970327030080,0.279,334,0.966,0.328,1.294,0.349,0.230,1.873
1777556970349084511,1777556970347036658,0.579,300,0.708,0.292,1.000,0.152,0.310,1.462
1777556970379020550,1777556970377030940,0.281,300,0.937,0.360,1.297,0.230,0.176,1.703
1777556970399037241,1777556970397062767,0.563,334,0.786,0.182,0.968,0.237,0.200,1.405
1777556970429079237,1777556970427034392,0.592,504,0.700,0.439,1.138,0.160,0.148,1.446
1777556970449207646,1777556970447057067,0.587,504,0.770,0.470,1.240,0.194,0.123,1.557
1777556970479460630,1777556970477035604,0.249,300,1.049,0.324,1.373,0.695,0.080,2.147
1777556970499478024,1777556970497036197,0.181,300,1.079,0.545,1.624,0.496,0.133,2.254
1777556970529247590,1777556970527036880,0.274,334,0.984,0.387,1.370,0.438,0.122,1.930
1777556970549293722,1777556970547040930,0.207,334,1.021,0.440,1.461,0.485,0.093,2.039
1777556970579683834,1777556970577040780,0.216,464,1.189,0.257,1.447,0.728,0.246,2.421
1777556970599753231,1777556970597039677,0.607,464,0.996,0.338,1.334,0.510,0.255,2.099
1777556970629562159,1777556970627049928,0.268,334,1.029,0.377,1.406,0.444,0.388,2.237
1777556970649233007,1777556970647083164,0.189,300,1.321,0.040,1.361,0.442,0.151,1.954
1777556970681468081,1777556970677043108,0.192,300,1.105,0.771,1.875,2.008,0.342,4.225
1777556970699014655,1777556970697037205,0.246,300,0.978,0.351,1.328,0.210,0.186,1.724
1777556970729101230,1777556970727088322,0.580,300,0.689,0.307,0.997,0.262,0.168,1.427
1777556970749174404,1777556970747050642,0.257,300,0.989,0.288,1.277,0.400,0.183,1.860
1777556970776582691,1777556970773813806,0.322,300,1.047,0.434,1.481,0.910,0.050,2.441
1777556970798924946,1777556970797043533,0.228,300,1.386,0.017,1.403,0.038,0.206,1.646
1777556970829364980,1777556970827052440,0.269,300,1.292,0.225,1.517,0.322,0.199,2.037
1777556970848911629,1777556970847047177,0.240,300,0.967,0.392,1.359,0.200,0.060,1.618
1777556970879047583,1777556970877044948,0.207,300,1.066,0.345,1.411,0.265,0.113,1.789
1777556970899022639,1777556970897039237,0.603,300,0.694,0.433,1.126,0.086,0.162,1.374
1777556970949180788,1777556970947056130,0.261,300,1.060,0.542,1.602,0.057,0.198,1.858
1777556970978892271,1777556970977052364,0.219,334,1.041,0.273,1.313,0.159,0.142,1.614
1777556970998964004,1777556970997050045,0.206,379,1.038,0.358,1.395,0.137,0.169,1.701
1777556971029461795,1777556971027055043,0.214,379,1.297,0.331,1.628,0.339,0.219,2.186
1777556971055200419,1777556971053239194,0.222,422,1.128,0.457,1.586,0.054,0.093,1.732
1777556971078987482,1777556971077055571,0.217,379,1.116,0.318,1.434,0.139,0.135,1.708
1777556971108921946,1777556971107060759,0.192,300,1.140,0.244,1.384,0.175,0.104,1.663
1777556971129042605,1777556971127053923,0.200,300,1.163,0.178,1.341,0.195,0.245,1.780
1777556971158964717,1777556971157057063,0.588,379,0.709,0.313,1.022,0.141,0.151,1.313
1777556971178973274,1777556971177059796,0.207,300,1.063,0.292,1.355,0.147,0.194,1.696
1777556971208906586,1777556971207055223,0.272,422,0.986,0.297,1.283,0.206,0.084,1.573
1777556971228985387,1777556971227058340,0.254,334,1.014,0.292,1.306,0.216,0.145,1.667
1777556971259033553,1777556971257066088,0.215,334,0.994,0.310,1.304,0.245,0.197,1.746
1777556971279301228,1777556971277086390,0.207,300,1.608,0.046,1.654,0.073,0.274,2.001
1777556971309157608,1777556971307068568,0.549,300,0.747,0.268,1.015,0.351,0.168,1.533
1777556971329158357,1777556971327063173,0.206,300,1.056,0.313,1.369,0.334,0.179,1.882
1777556971359300352,1777556971357046119,0.587,300,0.713,0.387,1.100,0.408,0.152,1.660
1777556971379125891,1777556971377068661,0.590,300,0.674,0.461,1.135,0.110,0.215,1.460
1777556971409119334,1777556971407039255,0.259,334,1.044,0.266,1.309,0.255,0.249,1.814
1777556971429268859,1777556971427052101,0.570,300,0.685,0.317,1.001,0.358,0.280,1.640
1777556971459658515,1777556971457043880,0.630,300,0.672,0.310,0.982,0.948,0.049,1.979
1777556971479158918,1777556971477060021,0.226,422,1.031,0.379,1.410,0.289,0.168,1.866
1777556971509292432,1777556971507096187,0.222,422,1.136,0.276,1.412,0.388,0.168,1.968
1777556971529187863,1777556971527058534,0.208,300,1.113,0.286,1.400,0.347,0.168,1.915
1777556971563150255,1777556971557064073,0.272,300,0.969,0.299,1.267,4.454,0.087,5.808
1777556971579211945,1777556971577069686,0.209,300,1.093,0.328,1.421,0.317,0.189,1.927
1777556971609310034,1777556971607066746,0.232,300,1.110,0.341,1.450,0.448,0.106,2.004
1777556971629397859,1777556971627084072,0.210,300,1.061,0.298,1.359,0.519,0.219,2.097
1777556971659175675,1777556971657066314,0.199,300,1.153,0.258,1.411,0.325,0.167,1.903
1777556971684794164,1777556971677062647,0.210,300,1.173,4.744,5.917,1.365,0.231,7.513
1777556971709194444,1777556971707068730,0.204,300,1.047,0.443,1.490,0.286,0.139,1.915
1777556971729154711,1777556971727080104,0.206,300,1.023,0.307,1.330,0.359,0.172,1.862
1777556971759857088,1777556971757113773,0.301,300,1.597,0.343,1.940,0.326,0.170,2.436
1777556971779485977,1777556971777072920,0.280,379,1.122,0.310,1.432,0.359,0.335,2.126
1777556971809349973,1777556971807063451,0.263,422,1.071,0.334,1.405,0.439,0.173,2.017
1777556971829159352,1777556971827056391,0.221,422,1.150,0.274,1.424,0.330,0.121,1.875
1777556971859380071,1777556971857116302,0.332,300,1.110,0.201,1.311,0.396,0.217,1.924
1777556971879541756,1777556971877065752,0.205,300,1.089,0.421,1.510,0.595,0.159,2.264
1777556971909302899,1777556971907084028,0.293,379,1.072,0.333,1.405,0.362,0.153,1.919
1777556971929515851,1777556971927084265,0.276,379,1.248,0.289,1.537,0.432,0.180,2.149
1777556971959231071,1777556971957089805,0.524,422,0.775,0.377,1.152,0.302,0.157,1.611
1777556971983115292,1777556971977069593,0.706,379,0.638,0.318,0.956,0.654,3.722,5.331
1777556972009283825,1777556972007073276,0.628,379,0.679,0.311,0.989,0.376,0.211,1.576
1777556972029195701,1777556972027072004,0.208,334,1.072,0.305,1.377,0.366,0.167,1.910
1777556972059641673,1777556972057255114,0.202,300,1.029,0.357,1.386,0.512,0.279,2.178
1777556972079424454,1777556972077105994,0.579,379,0.745,0.305,1.050,0.281,0.401,1.732
1777556972109200694,1777556972107076997,0.563,379,0.779,0.278,1.057,0.414,0.082,1.554
1777556972129172349,1777556972127063437,0.549,422,0.752,0.275,1.027,0.350,0.177,1.553
1777556972159251742,1777556972157083178,0.200,422,1.060,0.286,1.345,0.439,0.178,1.962
1777556972179208708,1777556972177073842,0.290,300,0.944,0.324,1.268,0.305,0.266,1.839
1777556972209436908,1777556972207185812,0.195,464,1.066,0.372,1.438,0.346,0.265,2.049
1777556972229145733,1777556972227076727,0.558,334,0.778,0.303,1.081,0.279,0.146,1.505
1777556972259423472,1777556972257130102,0.198,464,1.100,0.377,1.477,0.390,0.220,2.088
1777556972279213837,1777556972277081660,0.211,300,1.043,0.360,1.403,0.277,0.234,1.914
1777556972306849804,1777556972304504271,0.734,300,0.713,0.255,0.968,0.457,0.179,1.604
1777556972329118797,1777556972327078592,0.214,300,1.061,0.367,1.428,0.207,0.184,1.820
1777556972359483421,1777556972357222501,0.219,300,1.120,0.319,1.439,0.301,0.179,1.919
1777556972379212567,1777556972377080261,0.270,379,1.098,0.384,1.482,0.232,0.143,1.857
1777556972409063659,1777556972407080610,0.205,300,1.071,0.312,1.384,0.183,0.204,1.771
1777556972429156728,1777556972427097835,0.228,300,1.059,0.277,1.337,0.276,0.212,1.825
1777556972459246042,1777556972457129193,0.223,300,1.007,0.354,1.361,0.326,0.199,1.886
1777556972479105818,1777556972477090255,0.216,300,1.046,0.273,1.318,0.333,0.141,1.793
1777556972509198460,1777556972507096076,0.206,422,1.269,0.203,1.472,0.255,0.163,1.890
1777556972528971192,1777556972527082515,0.251,300,0.988,0.298,1.287,0.167,0.177,1.631
1777556972559112988,1777556972557105073,0.239,379,1.101,0.279,1.380,0.161,0.222,1.762
1777556972578964220,1777556972577097017,0.214,379,1.024,0.254,1.278,0.179,0.189,1.646
1777556972609156291,1777556972607083189,0.217,504,1.052,0.383,1.435,0.167,0.246,1.849
1777556972629105161,1777556972627108670,0.255,504,1.012,0.349,1.361,0.120,0.253,1.734
1777556972659013056,1777556972657091738,0.232,334,1.071,0.257,1.327,0.229,0.125,1.682
1777556972684979622,1777556972677093570,0.566,334,0.748,5.837,6.585,0.490,0.238,7.314
1777556972709193902,1777556972707100959,0.293,422,0.968,0.264,1.233,0.405,0.157,1.794
1777556972729220952,1777556972727139209,0.222,422,1.014,0.303,1.317,0.322,0.214,1.852
1777556972759027978,1777556972757103684,0.215,379,1.030,0.289,1.319,0.277,0.106,1.703
1777556972778972144,1777556972777093004,0.203,300,1.006,0.255,1.261,0.272,0.136,1.669
1777556972809328447,1777556972807129866,0.610,300,0.670,0.293,0.963,0.330,0.289,1.582
1777556972829301638,1777556972827081488,0.223,300,1.098,0.312,1.410,0.380,0.201,1.991
