monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
789981035805,1777556969,157526719,25.000
790001035411,1777556969,177526326,6.000
790021033578,1777556969,197523948,6.000
790041034240,1777556969,217524514,21.000
790061033302,1777556969,237523896,21.000
790081034924,1777556969,257525967,26.000
790101035939,1777556969,277526181,26.000
790121032537,1777556969,297523227,0.000
790141031535,1777556969,317522225,0.000
790161034790,1777556969,337525160,25.000
790181040508,1777556969,357531870,25.000
790201035442,1777556969,377526804,26.000
790221034344,1777556969,397525259,26.000
790241034111,1777556969,417524865,26.000
790261034901,1777556969,437525911,26.000
790281032715,1777556969,457523469,0.000
790301036577,1777556969,477527268,0.000
790321036600,1777556969,497527578,20.000
790341034350,1777556969,517524976,20.000
790361034436,1777556969,537525319,25.000
790381037051,1777556969,557528221,25.000
790401033265,1777556969,577524051,20.000
790421034503,1777556969,597525641,20.000
790441034397,1777556969,617525088,26.000
790461037684,1777556969,637528758,26.000
790481049707,1777556969,657540845,26.000
790501040192,1777556969,677531363,26.000
790521035414,1777556969,697525721,0.000
790541036013,1777556969,717526447,0.000
790561033091,1777556969,737524709,26.000
790581036345,1777556969,757527836,26.000
790601039536,1777556969,777530034,25.000
790621034470,1777556969,797525608,25.000
790641033308,1777556969,817525054,26.000
790661033746,1777556969,837524917,26.000
790681033896,1777556969,857525515,26.000
790701033471,1777556969,877524609,26.000
790721034933,1777556969,897526327,26.000
790741032971,1777556969,917524366,26.000
790761034466,1777556969,937525860,0.000
790781034456,1777556969,957525914,0.000
790801034094,1777556969,977525424,25.000
790821033156,1777556969,997524391,25.000
790841034712,1777556970,17526074,26.000
790861034921,1777556970,37526220,26.000
790881035163,1777556970,57526397,27.000
790901039725,1777556970,77531215,27.000
790921036254,1777556970,97527616,21.000
790941033775,1777556970,117524818,21.000
790961035041,1777556970,137525923,26.000
790981035955,1777556970,157526965,26.000
791001034052,1777556970,177525350,26.000
791021039894,1777556970,197531000,26.000
791041034151,1777556970,217525258,0.000
791061033785,1777556970,237524731,0.000
791081035946,1777556970,257526861,26.000
791101032924,1777556970,277523774,26.000
791121033005,1777556970,297523344,0.000
791141034303,1777556970,317525057,0.000
791161034129,1777556970,337524915,0.000
791181035682,1777556970,357526373,0.000
791201032404,1777556970,377522998,26.000
791221034117,1777556970,397525000,26.000
791241036023,1777556970,417527033,26.000
791261034345,1777556970,437525355,26.000
791281035706,1777556970,457526877,0.000
791301039884,1777556970,477530638,0.000
791321039774,1777556970,497530304,0.000
791341037743,1777556970,517529169,0.000
791360996254,1777556970,537487649,26.000
791381035986,1777556970,557527252,26.000
791401033828,1777556970,577524710,0.000
791420995923,1777556970,597487253,0.000
791441039879,1777556970,617531081,26.000
791461034744,1777556970,637525883,26.000
791481034090,1777556970,657525452,26.000
791501034427,1777556970,677525662,26.000
791521034157,1777556970,697523887,0.000
791541034687,1777556970,717524865,0.000
791561039216,1777556970,737530227,26.000
791581035618,1777556970,757526116,26.000
791601040212,1777556970,777531382,25.000
791621034597,1777556970,797525287,25.000
791641033878,1777556970,817524825,7.000
791661035400,1777556970,837527050,7.000
791681034650,1777556970,857525660,0.000
791701034283,1777556970,877524781,0.000
791721032061,1777556970,897522623,26.000
791741033742,1777556970,917523760,26.000
791761033120,1777556970,937523938,25.000
791781034545,1777556970,957525876,25.000
791801032995,1777556970,977523941,26.000
791821037045,1777556970,997527703,26.000
791841032579,1777556971,17523333,26.000
791861028240,1777556971,37519570,26.000
791881033213,1777556971,57523999,26.000
791901031850,1777556971,77522540,26.000
791921034167,1777556971,97524921,0.000
791941032868,1777556971,117523750,0.000
791961038033,1777556971,137529139,7.000
791981042942,1777556971,157533664,7.000
792001036362,1777556971,177526317,26.000
792020998549,1777556971,197488440,26.000
792041034596,1777556971,217525222,18.000
792061033873,1777556971,237524755,18.000
792081032286,1777556971,257523552,26.000
792101035275,1777556971,277525837,26.000
792121033176,1777556971,297523738,26.000
792141037989,1777556971,317529767,26.000
792161034866,1777556971,337525844,27.000
792181033534,1777556971,357524545,27.000
792201039980,1777556971,377531086,0.000
792221039641,1777556971,397530555,0.000
792241034213,1777556971,417525448,26.000
792261048371,1777556971,437539509,26.000
792281034687,1777556971,457525601,26.000
792301033740,1777556971,477524750,26.000
792321036121,1777556971,497527259,10.000
792341039942,1777556971,517531080,10.000
792361034515,1777556971,537525397,26.000
792381039904,1777556971,557531042,26.000
792401040557,1777556971,577531407,6.000
792421033657,1777556971,597524828,6.000
792441040199,1777556971,617531081,0.000
792461034771,1777556971,637525430,0.000
792481035872,1777556971,657526851,26.000
792501034989,1777556971,677526127,26.000
792521035418,1777556971,697525628,26.000
792541035111,1777556971,717525609,26.000
792561033492,1777556971,737523990,0.000
792581074371,1777556971,757565253,0.000
792601088464,1777556971,777579123,0.000
792621034235,1777556971,797525117,0.000
792641036584,1777556971,817527850,26.000
792661033140,1777556971,837524503,26.000
792681037505,1777556971,857529412,5.000
792701036558,1777556971,877528049,5.000
792721034011,1777556971,897524125,21.000
792741034696,1777556971,917525386,21.000
792761033173,1777556971,937523671,26.000
792781036162,1777556971,957527460,26.000
792801035439,1777556971,977526545,0.000
792821035868,1777556971,997526718,0.000
792841034758,1777556972,17525224,26.000
792861035150,1777556972,37525968,26.000
792881034582,1777556972,57525688,26.000
792901034174,1777556972,77525857,26.000
792921035047,1777556972,97525993,26.000
792941034031,1777556972,117525329,26.000
792961035799,1777556972,137526618,0.000
792981036320,1777556972,157527810,0.000
793001035784,1777556972,177527274,21.000
793021079218,1777556972,197570197,21.000
793041035224,1777556972,217526299,26.000
793061035393,1777556972,237526563,26.000
793081040361,1777556972,257531692,25.000
793101035377,1777556972,277526932,25.000
793121035738,1777556972,297531484,27.000
793141033090,1777556972,317524420,27.000
793161031978,1777556972,337522892,26.000
793181036146,1777556972,357527093,26.000
793201037659,1777556972,377528285,0.000
793221034435,1777556972,397525061,0.000
793241033579,1777556972,417524653,26.000
793261034899,1777556972,437526006,26.000
793281033916,1777556972,457525182,26.000
793301031652,1777556972,477522854,26.000
793321033644,1777556972,497524431,26.000
793341034805,1777556972,517526071,26.000
793361034525,1777556972,537524735,26.000
793381259121,1777556972,557749907,26.000
793401036462,1777556972,577527248,26.000
793421034358,1777556972,597525752,26.000
793441033406,1777556972,617524512,0.000
793461033702,1777556972,637524425,0.000
793481032206,1777556972,657523793,26.000
793501036375,1777556972,677527321,26.000
793521035199,1777556972,697524865,26.000
793541034343,1777556972,717524266,26.000
793561034160,1777556972,737525170,26.000
793581033784,1777556972,757525050,26.000
793601036608,1777556972,777527299,0.000
793621035401,1777556972,797525771,0.000
793641034129,1777556972,817524883,26.000
793661034521,1777556972,837525563,26.000
793681053794,1777556972,857544997,26.000
793701032714,1777556972,877523532,26.000
793721034738,1777556972,897525364,0.000
793741034970,1777556972,917525661,0.000
793761033795,1777556972,937524933,26.000
793781034347,1777556972,957525133,26.000
793801036243,1777556972,977527350,0.000
793821031355,1777556972,997522078,0.000
793841030912,1777556973,17521315,0.000
793861032228,1777556973,37522567,0.000
793881101292,1777556973,57592590,26.000
793901040012,1777556973,77530670,26.000
793921037872,1777556973,97528690,26.000
793941038227,1777556973,117528598,26.000
793961036919,1777556973,137527929,0.000
793981040379,1777556973,157531741,0.000
794001039326,1777556973,177529985,0.000
794021034370,1777556973,197524612,0.000
794041031045,1777556973,217522024,26.000
794061040330,1777556973,237530860,26.000
794081034541,1777556973,257524783,0.000
794101034385,1777556973,277524883,0.000
794121034580,1777556973,297524759,26.000
794141033944,1777556973,317524570,26.000
794161034396,1777556973,337525246,26.000
794181033439,1777556973,357524194,26.000
794201036195,1777556973,377527110,0.000
794221034183,1777556973,397525257,0.000
794241035627,1777556973,417526285,26.000
794261033646,1777556973,437523953,26.000
794281035538,1777556973,457526612,0.000
794301034678,1777556973,477524728,0.000
794321030937,1777556973,497521211,26.000
794341034781,1777556973,517525471,26.000
794361050274,1777556973,537541156,0.000
794381044997,1777556973,557535591,0.000
794401036488,1777556973,577527147,25.000
794421034476,1777556973,597524782,25.000
794441036272,1777556973,617526994,26.000
794461035635,1777556973,637526326,26.000
794481038007,1777556973,657528825,0.000
794501034267,1777556973,677525245,0.000
794521038398,1777556973,697528353,26.000
794541033506,1777556973,717523492,26.000
794561035430,1777556973,737530696,26.000
794581034249,1777556973,757524332,26.000
794601035533,1777556973,777526479,26.000
794621035889,1777556973,797526483,26.000
794641034548,1777556973,817525527,0.000
794661038776,1777556973,837530331,0.000
794681033404,1777556973,857523870,26.000
794701034592,1777556973,877525314,26.000
794721033059,1777556973,897523141,26.000
794741033959,1777556973,917524073,26.000
794761030698,1777556973,937520877,26.000
794781035054,1777556973,957526161,26.000
794801154040,1777556973,977644315,26.000
794821034230,1777556973,997524696,26.000
794841032054,1777556974,17522841,26.000
794861035254,1777556974,37525912,26.000
794881034869,1777556974,57525591,0.000
794901035956,1777556974,77526838,0.000
794921035155,1777556974,97525781,26.000
794941030834,1777556974,117521684,26.000
794961059091,1777556974,137549877,26.000
794981056370,1777556974,157547316,26.000
795001032751,1777556974,177523378,19.000
795021033295,1777556974,197524337,19.000
795041031982,1777556974,217522736,26.000
795061040397,1777556974,237531056,26.000
795081034892,1777556974,257525710,19.000
795101033611,1777556974,277524078,19.000
795121034794,1777556974,297525773,0.000
795141035338,1777556974,317526924,0.000
795161035081,1777556974,337526059,26.000
795181032968,1777556974,357523818,26.000
795201034823,1777556974,377525769,26.000
795221035110,1777556974,397526504,26.000
795241033989,1777556974,417525416,26.000
795261034468,1777556974,437525479,26.000
795281041572,1777556974,457532870,0.000
795301034979,1777556974,477525765,0.000
795321037026,1777556974,497527972,26.000
795341035649,1777556974,517527587,26.000
795361055329,1777556974,537546340,6.000
795381033983,1777556974,557524962,6.000
795401032286,1777556974,577523425,19.000
795421035358,1777556974,597527232,19.000
795441032637,1777556974,617523903,26.000
795461033116,1777556974,637523806,26.000
795481034907,1777556974,657530206,0.000
795501035706,1777556974,677527132,0.000
795521035033,1777556974,697525596,26.000
795541032920,1777556974,717523963,26.000
795561034103,1777556974,737523898,26.000
795581034871,1777556974,757525945,26.000
795601031862,1777556974,777522360,26.000
795621034933,1777556974,797525527,26.000
795641033684,1777556974,817524566,0.000
795661031923,1777556974,837523221,0.000
795681033458,1777556974,857524789,21.000
795701036914,1777556974,877528244,21.000
795721035281,1777556974,897526579,26.000
795741035088,1777556974,917525746,26.000
795761083665,1777556974,937574612,26.000
795781040814,1777556974,957531889,26.000
795801033709,1777556974,977524399,26.000
795821035884,1777556974,997526415,26.000
795841034024,1777556975,17524395,26.000
795861037283,1777556975,37527622,26.000
795881038462,1777556975,57529440,0.000
795901034008,1777556975,77524827,0.000
795921034035,1777556975,97524821,26.000
795941038030,1777556975,117528688,26.000
795961055337,1777556975,137546348,26.000
795981040419,1777556975,157531974,26.000
796001038942,1777556975,177530016,27.000
796021033432,1777556975,197524634,27.000
796041032851,1777556975,217523797,26.000
796061034093,1777556975,237525008,26.000
796081039048,1777556975,257530059,26.000
796101037091,1777556975,277527877,26.000
796121035069,1777556975,297525632,0.000
796141033944,1777556975,317524794,0.000
796164140822,1777556975,340631224,26.000
796181034605,1777556975,357526095,26.000
796201039560,1777556975,377530442,26.000
796221037987,1777556975,397529157,26.000
796241035485,1777556975,417527391,26.000
796261040632,1777556975,437531834,26.000
796281039058,1777556975,457530037,0.000
796301035501,1777556975,477526607,0.000
796321034951,1777556975,497526666,26.000
796341032482,1777556975,517523556,26.000
796361039005,1777556975,537530463,26.000
796381037624,1777556975,557529434,26.000
796401035954,1777556975,577527092,0.000
796421036333,1777556975,597527695,0.000
796441035527,1777556975,617526890,25.000
796461035266,1777556975,637525700,25.000
796481038013,1777556975,657529343,0.000
796501033111,1777556975,677524729,0.000
796521036978,1777556975,697528148,0.000
796541038957,1777556975,717530159,0.000
796561033639,1777556975,737524553,25.000
796581039938,1777556975,757531044,25.000
796601032988,1777556975,777524382,4.000
796621033143,1777556975,797524601,4.000
796641034449,1777556975,817525524,0.000
