monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
781761034239,1777556960,937524641,100.000,50.000,0.000,0.000,0.000,50.000
781781072131,1777556960,957563494,50.000,0.000,50.000,50.000,0.000,50.000
781801032995,1777556960,977524070,50.000,50.000,0.000,66.667,0.000,50.000
781821033670,1777556960,997524328,0.000,0.000,100.000,50.000,0.000,50.000
781841031044,1777556961,17521799,50.000,0.000,0.000,0.000,100.000,0.000
781861033122,1777556961,37523076,0.000,100.000,50.000,0.000,0.000,0.000
781881034719,1777556961,57525281,50.000,0.000,0.000,0.000,100.000,0.000
781901033468,1777556961,77524607,100.000,66.667,50.000,0.000,100.000,50.000
781921035065,1777556961,97525948,0.000,0.000,50.000,0.000,0.000,50.000
781941032599,1777556961,117523641,0.000,50.000,0.000,0.000,50.000,50.000
781961034644,1777556961,137525558,50.000,0.000,0.000,50.000,50.000,0.000
781981032369,1777556961,157523283,50.000,0.000,0.000,0.000,50.000,100.000
782001034862,1777556961,177525681,0.000,50.000,0.000,0.000,0.000,100.000
782021033387,1777556961,197524302,100.000,0.000,50.000,0.000,0.000,50.000
782041034153,1777556961,217525291,50.000,100.000,50.000,100.000,0.000,0.000
782061033798,1777556961,237524392,50.000,0.000,0.000,50.000,0.000,50.000
782081037315,1777556961,257528358,0.000,0.000,50.000,0.000,0.000,0.000
782101034944,1777556961,277526019,0.000,0.000,0.000,100.000,66.667,100.000
782121033214,1777556961,297523808,0.000,0.000,0.000,50.000,50.000,0.000
782141034139,1777556961,317525501,0.000,100.000,50.000,0.000,0.000,50.000
782161040024,1777556961,337531515,50.000,0.000,0.000,100.000,100.000,0.000
782181034645,1777556961,357526136,50.000,50.000,0.000,0.000,0.000,100.000
782201039987,1777556961,377530997,0.000,0.000,50.000,0.000,0.000,0.000
782221033360,1777556961,397524658,100.000,0.000,0.000,50.000,50.000,0.000
782241034349,1777556961,417525423,50.000,0.000,50.000,0.000,100.000,100.000
782261033162,1777556961,437523372,0.000,0.000,0.000,0.000,0.000,100.000
782281033383,1777556961,457524554,0.000,0.000,0.000,50.000,0.000,100.000
782301032868,1777556961,477523591,0.000,0.000,100.000,0.000,50.000,50.000
782321032450,1777556961,497523332,0.000,0.000,0.000,0.000,100.000,0.000
782341036095,1777556961,517526529,0.000,0.000,0.000,0.000,0.000,0.000
782361034972,1777556961,537525598,50.000,0.000,50.000,100.000,0.000,50.000
782381035513,1777556961,557525852,50.000,0.000,0.000,0.000,0.000,0.000
782401032918,1777556961,577523417,0.000,100.000,100.000,0.000,0.000,50.000
782421034196,1777556961,597525110,0.000,0.000,0.000,0.000,100.000,50.000
782441031985,1777556961,617522675,50.000,50.000,0.000,100.000,0.000,50.000
782461033294,1777556961,637523440,66.667,100.000,50.000,50.000,0.000,0.000
782481034859,1777556961,657525518,0.000,0.000,100.000,0.000,0.000,100.000
782501030376,1777556961,677518603,0.000,100.000,0.000,50.000,0.000,100.000
782521036582,1777556961,697527656,50.000,0.000,0.000,50.000,100.000,50.000
782541039587,1777556961,717530374,50.000,0.000,50.000,0.000,50.000,50.000
782561035712,1777556961,737526659,100.000,50.000,50.000,50.000,50.000,0.000
782581035614,1777556961,757527360,0.000,0.000,0.000,0.000,0.000,0.000
782601036283,1777556961,777527613,0.000,50.000,0.000,50.000,50.000,50.000
782621036984,1777556961,797527898,50.000,0.000,0.000,0.000,0.000,50.000
782641036277,1777556961,817528344,100.000,66.667,0.000,50.000,0.000,50.000
782661041779,1777556961,837533013,50.000,0.000,0.000,50.000,0.000,0.000
782681033808,1777556961,857524914,50.000,50.000,0.000,50.000,0.000,100.000
782701033485,1777556961,877524719,100.000,0.000,0.000,66.667,0.000,100.000
782721034314,1777556961,897525388,0.000,50.000,50.000,0.000,100.000,0.000
782741035847,1777556961,917526762,66.667,0.000,0.000,100.000,0.000,50.000
782761033540,1777556961,937524551,0.000,0.000,0.000,0.000,0.000,0.000
782781026369,1777556961,957517220,50.000,0.000,50.000,0.000,0.000,50.000
782801033407,1777556961,977524897,0.000,50.000,50.000,50.000,0.000,0.000
782821036700,1777556961,997528255,50.000,0.000,100.000,0.000,50.000,50.000
782841036342,1777556962,17528152,0.000,0.000,100.000,50.000,100.000,0.000
782861036174,1777556962,37527281,0.000,50.000,100.000,50.000,0.000,50.000
782881036071,1777556962,57527561,100.000,0.000,50.000,50.000,0.000,0.000
782901033695,1777556962,77524705,0.000,100.000,50.000,0.000,50.000,50.000
782921035799,1777556962,97526873,0.000,0.000,100.000,0.000,50.000,100.000
782941034863,1777556962,117525713,0.000,100.000,0.000,0.000,0.000,0.000
782961035623,1777556962,137526634,100.000,50.000,0.000,0.000,50.000,50.000
782981034848,1777556962,157525730,50.000,0.000,50.000,0.000,0.000,0.000
783001033336,1777556962,177524250,0.000,100.000,0.000,50.000,0.000,0.000
783021033488,1777556962,197524562,50.000,0.000,0.000,50.000,0.000,0.000
783041035080,1777556962,217526154,0.000,0.000,100.000,50.000,50.000,50.000
783061036768,1777556962,237527939,0.000,0.000,0.000,0.000,0.000,50.000
783081037529,1777556962,257528667,50.000,0.000,0.000,0.000,0.000,100.000
783101034577,1777556962,277525427,0.000,0.000,0.000,0.000,50.000,0.000
783121031689,1777556962,297522507,0.000,50.000,50.000,50.000,0.000,0.000
783141033281,1777556962,317524483,0.000,0.000,50.000,100.000,0.000,50.000
783161036569,1777556962,337527772,50.000,0.000,0.000,0.000,0.000,50.000
783181036146,1777556962,357527508,100.000,0.000,0.000,0.000,50.000,50.000
783201033898,1777556962,377525164,50.000,0.000,50.000,100.000,50.000,50.000
783221034402,1777556962,397525508,0.000,50.000,0.000,0.000,0.000,0.000
783241035706,1777556962,417527005,0.000,0.000,0.000,50.000,0.000,50.000
783261042643,1777556962,437533877,0.000,0.000,0.000,50.000,50.000,50.000
783281035627,1777556962,457526797,50.000,0.000,50.000,0.000,50.000,50.000
783301038051,1777556962,477529061,100.000,0.000,0.000,100.000,100.000,0.000
783321035419,1777556962,497526717,0.000,50.000,0.000,0.000,0.000,100.000
783341033875,1777556962,517524790,50.000,100.000,50.000,0.000,0.000,0.000
783361036876,1777556962,537527918,0.000,50.000,50.000,0.000,100.000,50.000
783381035684,1777556962,557526502,0.000,0.000,0.000,0.000,100.000,0.000
783401033052,1777556962,577524030,0.000,0.000,50.000,50.000,50.000,0.000
783421035636,1777556962,597526391,0.000,0.000,0.000,0.000,0.000,0.000
783441016523,1777556962,617507182,0.000,50.000,0.000,100.000,0.000,0.000
783461039397,1777556962,637530151,0.000,0.000,0.000,50.000,0.000,50.000
783481034749,1777556962,657525663,0.000,0.000,100.000,0.000,0.000,0.000
783501033461,1777556962,677522071,66.667,100.000,0.000,50.000,0.000,0.000
783521035629,1777556962,697526352,50.000,0.000,0.000,0.000,0.000,100.000
783541034981,1777556962,717525224,0.000,0.000,50.000,0.000,0.000,0.000
783561036318,1777556962,737526880,100.000,0.000,0.000,100.000,0.000,0.000
783581041046,1777556962,757532537,0.000,0.000,0.000,0.000,50.000,0.000
783601035598,1777556962,777526992,50.000,100.000,50.000,100.000,0.000,100.000
783621034534,1777556962,797525737,0.000,0.000,0.000,50.000,0.000,0.000
783641036095,1777556962,817527585,0.000,0.000,50.000,0.000,0.000,0.000
783661036599,1777556962,837527929,50.000,0.000,50.000,50.000,0.000,50.000
783681033743,1777556962,857525233,0.000,0.000,100.000,0.000,50.000,100.000
783701034535,1777556962,877525929,50.000,0.000,0.000,0.000,50.000,50.000
783721033439,1777556962,897524514,0.000,0.000,50.000,50.000,50.000,0.000
783741039192,1777556962,917530362,50.000,50.000,0.000,0.000,0.000,0.000
783761031216,1777556962,937522194,50.000,0.000,0.000,0.000,0.000,0.000
783781035720,1777556962,957527082,0.000,50.000,100.000,0.000,100.000,0.000
783801035392,1777556962,977526499,100.000,0.000,0.000,66.667,0.000,100.000
783821034904,1777556962,997526235,100.000,0.000,0.000,50.000,0.000,50.000
783841037485,1777556963,17528656,0.000,0.000,0.000,0.000,0.000,100.000
783861031872,1777556963,37522627,0.000,0.000,0.000,50.000,0.000,50.000
783881033140,1777556963,57523894,50.000,0.000,0.000,50.000,0.000,50.000
783901034119,1777556963,77525065,0.000,0.000,100.000,50.000,0.000,0.000
783921035514,1777556963,97526269,50.000,50.000,0.000,0.000,0.000,0.000
783941033614,1777556963,117524272,0.000,0.000,0.000,0.000,0.000,0.000
783961035169,1777556963,137525283,100.000,0.000,0.000,0.000,100.000,100.000
783981034196,1777556963,157524790,0.000,0.000,50.000,0.000,0.000,50.000
784001032487,1777556963,177523498,0.000,100.000,66.667,0.000,100.000,0.000
784021036475,1777556963,197527293,0.000,0.000,50.000,0.000,0.000,100.000
784041035470,1777556963,217526032,100.000,50.000,0.000,0.000,0.000,0.000
784061036897,1777556963,237527940,100.000,0.000,0.000,50.000,0.000,0.000
784081034932,1777556963,257525719,0.000,0.000,0.000,100.000,50.000,50.000
784101035432,1777556963,277526602,0.000,50.000,0.000,0.000,50.000,100.000
784121034491,1777556963,297525661,0.000,50.000,50.000,50.000,0.000,0.000
784141032686,1777556963,317524016,50.000,50.000,50.000,0.000,0.000,50.000
784161036673,1777556963,337527460,50.000,0.000,0.000,0.000,50.000,66.667
784181035029,1777556963,357526199,0.000,50.000,50.000,0.000,50.000,0.000
784201035560,1777556963,377526890,0.000,0.000,0.000,0.000,50.000,0.000
784221038235,1777556963,397529566,0.000,50.000,50.000,50.000,0.000,50.000
784241034702,1777556963,417525713,0.000,0.000,0.000,0.000,0.000,50.000
784261035138,1777556963,437526116,100.000,100.000,0.000,0.000,0.000,0.000
784281035157,1777556963,457526167,0.000,0.000,0.000,0.000,0.000,0.000
784300995238,1777556963,477486280,0.000,50.000,0.000,50.000,0.000,100.000
784321034715,1777556963,497525694,100.000,100.000,50.000,50.000,0.000,0.000
784341036335,1777556963,517527089,0.000,0.000,0.000,0.000,0.000,50.000
784361034818,1777556963,537526084,0.000,0.000,50.000,0.000,50.000,50.000
784381034037,1777556963,557524887,0.000,100.000,0.000,0.000,0.000,0.000
784401032936,1777556963,577523818,0.000,0.000,100.000,50.000,0.000,0.000
784421030555,1777556963,597521470,100.000,0.000,100.000,0.000,0.000,50.000
784441032143,1777556963,617523025,50.000,0.000,0.000,0.000,0.000,0.000
784461033314,1777556963,637524644,0.000,0.000,0.000,0.000,0.000,0.000
784481035637,1777556963,657526808,0.000,50.000,0.000,0.000,0.000,0.000
784501036841,1777556963,677526027,50.000,50.000,0.000,50.000,0.000,50.000
784521033788,1777556963,697524126,0.000,0.000,50.000,0.000,0.000,100.000
784541007373,1777556963,717497584,0.000,0.000,0.000,0.000,0.000,100.000
784561031458,1777556963,737522148,0.000,50.000,0.000,0.000,0.000,50.000
784581033557,1777556963,757525496,0.000,0.000,0.000,50.000,0.000,0.000
784601035049,1777556963,777526539,100.000,0.000,0.000,0.000,66.667,0.000
784621032060,1777556963,797524446,50.000,50.000,0.000,0.000,0.000,100.000
784641038799,1777556963,817530194,0.000,0.000,0.000,0.000,0.000,50.000
784661032610,1777556963,837523813,0.000,100.000,0.000,0.000,0.000,50.000
784681034518,1777556963,857525688,0.000,0.000,0.000,0.000,0.000,0.000
784701032297,1777556963,877523659,0.000,0.000,50.000,0.000,0.000,100.000
784721037372,1777556963,897529119,100.000,0.000,0.000,0.000,0.000,100.000
784741036656,1777556963,917528146,0.000,0.000,0.000,0.000,50.000,100.000
784761032259,1777556963,937523365,0.000,0.000,0.000,0.000,0.000,0.000
784781035510,1777556963,957527096,0.000,50.000,50.000,0.000,50.000,0.000
784801034121,1777556963,977525228,50.000,50.000,0.000,50.000,0.000,50.000
784821035228,1777556963,997526463,100.000,0.000,0.000,0.000,0.000,50.000
784841036877,1777556964,17528303,0.000,0.000,0.000,0.000,0.000,50.000
784861034139,1777556964,37525469,0.000,0.000,0.000,50.000,0.000,0.000
784881033705,1777556964,57524779,66.667,100.000,50.000,0.000,0.000,0.000
784901034583,1777556964,77526074,0.000,0.000,0.000,0.000,0.000,0.000
784921060999,1777556964,97552522,0.000,0.000,0.000,0.000,0.000,0.000
784941035828,1777556964,117527159,0.000,0.000,0.000,100.000,0.000,100.000
784961034274,1777556964,137525573,50.000,0.000,0.000,0.000,0.000,50.000
784981034801,1777556964,157526899,0.000,100.000,100.000,50.000,0.000,0.000
785001034783,1777556964,177526497,0.000,50.000,0.000,0.000,0.000,0.000
785021035469,1777556964,197526672,50.000,0.000,0.000,0.000,0.000,0.000
785041036988,1777556964,217528190,50.000,0.000,0.000,50.000,50.000,0.000
785061030986,1777556964,237521740,0.000,50.000,0.000,0.000,50.000,0.000
785081035672,1777556964,257527131,0.000,0.000,0.000,0.000,0.000,50.000
785101035975,1777556964,277527209,50.000,100.000,0.000,0.000,0.000,100.000
785121034869,1777556964,297525687,0.000,0.000,0.000,0.000,0.000,0.000
785141039172,1777556964,317530630,0.000,0.000,0.000,0.000,0.000,0.000
785161038994,1777556964,337530004,50.000,50.000,0.000,0.000,0.000,100.000
785181034080,1777556964,357525122,0.000,0.000,50.000,0.000,0.000,50.000
785201034254,1777556964,377525809,50.000,50.000,0.000,0.000,50.000,100.000
785221030556,1777556964,397521663,0.000,0.000,0.000,0.000,0.000,50.000
785241033643,1777556964,417524653,0.000,0.000,0.000,0.000,0.000,0.000
785261036089,1777556964,437526364,0.000,0.000,50.000,0.000,0.000,50.000
785281034856,1777556964,457526186,50.000,0.000,0.000,0.000,0.000,0.000
785301034806,1777556964,477525880,50.000,0.000,50.000,50.000,100.000,50.000
785321035620,1777556964,497526759,0.000,50.000,0.000,0.000,0.000,0.000
785341035219,1777556964,517526677,100.000,0.000,0.000,0.000,0.000,0.000
785361035361,1777556964,537526307,50.000,0.000,100.000,0.000,50.000,0.000
785381034831,1777556964,557526258,0.000,100.000,66.667,0.000,0.000,50.000
785401035582,1777556964,577526496,0.000,0.000,50.000,0.000,0.000,0.000
785421034476,1777556964,597525134,0.000,0.000,0.000,0.000,0.000,0.000
785441035386,1777556964,617526813,50.000,50.000,50.000,50.000,50.000,50.000
785461036681,1777556964,637528139,0.000,0.000,0.000,0.000,50.000,0.000
785481035383,1777556964,657526969,0.000,50.000,0.000,0.000,0.000,50.000
785501037349,1777556964,677526343,50.000,0.000,0.000,50.000,50.000,0.000
785521034355,1777556964,697524406,0.000,50.000,50.000,0.000,0.000,0.000
785541032802,1777556964,717522948,0.000,0.000,50.000,0.000,0.000,0.000
785561033104,1777556964,737523570,0.000,0.000,0.000,0.000,0.000,0.000
785581032862,1777556964,757523521,0.000,0.000,0.000,50.000,0.000,0.000
785601036013,1777556964,777527087,50.000,100.000,0.000,0.000,50.000,50.000
785621035259,1777556964,797525885,0.000,0.000,0.000,0.000,0.000,0.000
785641035529,1777556964,817526444,0.000,50.000,66.667,0.000,50.000,0.000
785661034808,1777556964,837525562,50.000,50.000,0.000,0.000,0.000,0.000
785681032582,1777556964,857523656,0.000,0.000,0.000,0.000,0.000,0.000
785701033012,1777556964,877523799,0.000,0.000,0.000,100.000,0.000,0.000
785721033827,1777556964,897524741,50.000,0.000,0.000,0.000,0.000,0.000
785741033169,1777556964,917523379,100.000,0.000,0.000,0.000,0.000,0.000
785761032127,1777556964,937522689,0.000,50.000,0.000,0.000,0.000,0.000
785781037902,1777556964,957528688,0.000,0.000,50.000,50.000,50.000,50.000
785801034396,1777556964,977524990,0.000,50.000,0.000,100.000,0.000,50.000
785821036202,1777556964,997527053,0.000,0.000,100.000,0.000,0.000,0.000
785841035925,1777556965,17526936,0.000,0.000,0.000,0.000,0.000,0.000
785861036319,1777556965,37526977,0.000,0.000,50.000,0.000,0.000,100.000
785881036520,1777556965,57527499,0.000,50.000,50.000,100.000,50.000,50.000
785901035506,1777556965,77526708,50.000,50.000,0.000,50.000,0.000,50.000
785921036059,1777556965,97526878,66.667,0.000,50.000,0.000,0.000,0.000
785941037989,1777556965,117528647,0.000,0.000,0.000,0.000,0.000,50.000
785961033966,1777556965,137524848,0.000,50.000,0.000,0.000,0.000,100.000
785981039160,1777556965,157530170,50.000,50.000,0.000,100.000,0.000,0.000
786001040129,1777556965,177531140,50.000,0.000,100.000,0.000,50.000,100.000
786021037739,1777556965,197528685,0.000,0.000,0.000,0.000,0.000,100.000
786041037364,1777556965,217528214,0.000,50.000,0.000,50.000,0.000,0.000
786061035069,1777556965,237525952,0.000,0.000,50.000,0.000,0.000,50.000
786081033319,1777556965,257524361,100.000,50.000,50.000,100.000,0.000,50.000
786101041712,1777556965,277532787,0.000,50.000,100.000,0.000,50.000,100.000
786121031161,1777556965,297522460,0.000,0.000,50.000,0.000,0.000,0.000
786141033283,1777556965,317524549,100.000,0.000,0.000,0.000,0.000,0.000
786161037293,1777556965,337528207,50.000,0.000,0.000,50.000,0.000,0.000
786181033526,1777556965,357524568,50.000,0.000,0.000,0.000,0.000,100.000
786201036095,1777556965,377526978,100.000,100.000,0.000,50.000,100.000,50.000
786221034601,1777556965,397525291,0.000,0.000,0.000,0.000,50.000,66.667
786241031410,1777556965,417522228,0.000,0.000,0.000,0.000,50.000,0.000
786261036348,1777556965,437527486,50.000,50.000,0.000,0.000,0.000,0.000
786281035077,1777556965,457526471,50.000,50.000,0.000,100.000,50.000,0.000
786301045999,1777556965,477537329,0.000,50.000,0.000,0.000,100.000,100.000
786321035160,1777556965,497526362,0.000,0.000,0.000,0.000,0.000,50.000
786341036289,1777556965,517527076,50.000,0.000,0.000,0.000,0.000,50.000
786361036203,1777556965,537527021,0.000,0.000,0.000,0.000,0.000,0.000
786381035124,1777556965,557525975,0.000,50.000,0.000,0.000,100.000,0.000
786401033086,1777556965,577524128,50.000,0.000,0.000,0.000,100.000,0.000
786421035143,1777556965,597525897,0.000,0.000,0.000,100.000,0.000,100.000
786441034961,1777556965,617526067,0.000,0.000,0.000,0.000,0.000,0.000
786461036218,1777556965,637526972,0.000,0.000,50.000,0.000,0.000,0.000
786481036195,1777556965,657527270,0.000,0.000,0.000,0.000,0.000,0.000
786501033837,1777556965,677524655,50.000,0.000,0.000,0.000,50.000,50.000
786521033686,1777556965,697524056,0.000,0.000,50.000,0.000,50.000,100.000
786541034176,1777556965,717524386,0.000,0.000,0.000,50.000,0.000,0.000
786561034569,1777556965,737525419,0.000,0.000,0.000,0.000,0.000,0.000
786581032658,1777556965,757523349,0.000,0.000,50.000,50.000,0.000,100.000
786601034620,1777556965,777525150,50.000,50.000,0.000,50.000,0.000,0.000
786621034085,1777556965,797525032,0.000,0.000,50.000,0.000,0.000,0.000
786641035759,1777556965,817527409,0.000,50.000,0.000,0.000,0.000,0.000
786661032792,1777556965,837524123,0.000,0.000,0.000,50.000,0.000,0.000
786681034434,1777556965,857524932,0.000,50.000,0.000,0.000,0.000,100.000
786701033099,1777556965,877523629,50.000,0.000,50.000,50.000,0.000,50.000
786721032340,1777556965,897523575,0.000,0.000,0.000,0.000,100.000,0.000
