monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
787141037935,1777556966,317529105,35.583,26.000
787161032723,1777556966,337523990,32.543,26.000
787181034680,1777556966,357525786,30.131,26.000
787201033117,1777556966,377524383,32.881,39.000
787221038241,1777556966,397529668,30.881,39.000
787241041382,1777556966,417533321,29.892,0.000
787261036170,1777556966,437527565,30.762,0.000
787281024046,1777556966,457515505,31.861,26.000
787301035156,1777556966,477526902,33.377,26.000
787321035224,1777556966,497527003,30.606,4.000
787341035997,1777556966,517527647,32.952,4.000
787361035617,1777556966,537527300,33.905,21.000
787381033414,1777556966,557524488,33.905,21.000
787401037323,1777556966,577528365,35.524,26.000
787421035503,1777556966,597527186,36.595,26.000
787441035476,1777556966,617526646,36.595,0.000
787461037528,1777556966,637528891,39.214,0.000
787481034717,1777556966,657525727,37.468,26.000
787501033601,1777556966,677524772,33.571,26.000
787521037862,1777556966,697528425,35.429,0.000
787541031306,1777556966,717521997,31.299,0.000
787561032847,1777556966,737523729,31.753,26.000
787581034548,1777556966,757525750,30.190,26.000
787601035096,1777556966,777526043,30.190,5.000
787621036061,1777556966,797527199,24.719,5.000
787641040994,1777556966,817532580,27.119,21.000
787661036294,1777556966,837527913,27.952,21.000
787681037099,1777556966,857528845,29.048,26.000
787701011182,1777556966,877501808,26.126,26.000
787721035764,1777556966,897526262,30.738,0.000
787741034776,1777556966,917525627,27.944,0.000
787761035165,1777556966,937526399,28.052,25.000
787781033954,1777556966,957525508,28.524,25.000
787801032998,1777556966,977524489,25.065,26.000
787821032683,1777556966,997524205,26.883,26.000
787841034604,1777556967,17526095,27.286,26.000
787861034060,1777556967,37525198,27.835,26.000
787881035980,1777556967,57527534,28.952,0.000
787901035628,1777556967,77527278,32.405,0.000
787921036363,1777556967,97527918,31.405,25.000
787941035467,1777556967,117526702,31.277,25.000
787961034251,1777556967,137525485,34.536,25.000
787981034027,1777556967,157525613,33.821,25.000
788001033642,1777556967,177524173,31.321,25.000
788021032618,1777556967,197522828,26.959,25.000
788041036202,1777556967,217526412,28.940,26.000
788061035306,1777556967,237525868,27.476,26.000
788081032714,1777556967,257523372,27.251,26.000
788101034505,1777556967,277525420,23.355,26.000
788121033961,1777556967,297524267,27.690,0.000
788141032393,1777556967,317522859,28.405,0.000
788161036009,1777556967,337527019,27.119,26.000
788181036745,1777556967,357527659,26.061,26.000
788201032072,1777556967,377522762,24.091,26.000
788221034152,1777556967,397524554,24.697,26.000
788241033896,1777556967,417524362,22.879,26.000
788261034696,1777556967,437524874,22.229,26.000
788281035879,1777556967,457526186,24.619,25.000
788301035207,1777556967,477525738,25.714,25.000
788321036135,1777556967,497526761,25.310,26.000
788341036583,1777556967,517526857,26.841,26.000
788361035719,1777556967,537526601,25.808,0.000
788381035654,1777556967,557526537,27.886,0.000
788401038566,1777556967,577529513,26.068,26.000
788421039110,1777556967,597530120,21.017,26.000
788441037062,1777556967,617528136,24.119,26.000
788461035941,1777556967,637527272,26.688,26.000
788481035333,1777556967,657526216,28.701,26.000
788501035621,1777556967,677527271,29.004,26.000
788521037925,1777556967,697528007,32.905,0.000
788541034660,1777556967,717524999,30.563,0.000
788561035204,1777556967,737525703,33.937,26.000
788581035172,1777556967,757526310,29.437,26.000
788601034756,1777556967,777525862,29.103,26.000
788621034724,1777556967,797525734,27.367,26.000
788641041412,1777556967,817532550,24.444,0.000
788661035139,1777556967,837526278,27.835,0.000
788681032579,1777556967,857523877,28.290,26.000
788701035651,1777556967,877526501,29.905,26.000
788721038339,1777556967,897529317,29.619,0.000
788741035458,1777556967,917526245,31.405,0.000
788761034818,1777556967,937525604,28.905,0.000
788781036258,1777556967,957527332,27.792,0.000
788801034818,1777556967,977526148,26.786,26.000
788821034593,1777556967,997526084,25.823,26.000
788841036638,1777556968,17527776,28.119,26.000
788861037945,1777556968,37528700,28.333,26.000
788881038324,1777556968,57528983,32.952,0.000
788901036655,1777556968,77527666,32.238,0.000
788921036426,1777556968,97527885,31.580,0.000
788941036997,1777556968,117528328,30.671,0.000
788961036544,1777556968,137527427,32.056,26.000
788981034939,1777556968,157525949,29.069,26.000
789001034806,1777556968,177525240,26.342,0.000
789021041009,1777556968,197532212,27.143,0.000
789041035340,1777556968,217526510,24.675,26.000
789061035943,1777556968,237527050,24.286,26.000
789081037250,1777556968,257528037,25.974,26.000
789101035357,1777556968,277526559,27.841,26.000
789121035064,1777556968,297526426,24.704,0.000
789141035475,1777556968,317526710,26.175,0.000
789161035662,1777556968,337527185,28.644,26.000
789181036457,1777556968,357527852,27.841,26.000
789201036964,1777556968,377528391,24.156,26.000
789221035551,1777556968,397526530,27.238,26.000
789241034042,1777556968,417525500,27.944,27.000
789261037205,1777556968,437528536,31.024,27.000
789281034800,1777556968,457525746,30.738,7.000
789301039211,1777556968,477530574,30.108,7.000
789321035846,1777556968,497526665,34.119,27.000
789341035041,1777556968,517526276,31.619,27.000
789361035356,1777556968,537526591,29.333,19.000
789381041912,1777556968,557533498,31.472,19.000
789401035986,1777556968,577526901,28.442,26.000
789421035085,1777556968,597526224,27.952,26.000
789441038440,1777556968,617529835,27.952,27.000
789461037315,1777556968,637528678,29.307,27.000
789481036894,1777556968,657528129,29.286,26.000
789501038265,1777556968,677529980,26.623,26.000
789521036852,1777556968,697527543,25.714,0.000
789541035663,1777556968,717526098,28.182,0.000
789561036106,1777556968,737526669,26.714,26.000
789581035813,1777556968,757526952,26.104,26.000
789601036448,1777556968,777527395,26.333,26.000
789621035899,1777556968,797527102,25.758,26.000
789641034422,1777556968,817525881,25.619,9.000
789661036657,1777556968,837527828,28.119,9.000
789681037292,1777556968,857528047,28.550,26.000
789701037959,1777556968,877528938,30.119,26.000
789721034594,1777556968,897525637,28.290,6.000
789741038941,1777556968,917529664,26.977,6.000
789761041977,1777556968,937532923,30.765,0.000
789781039348,1777556968,957530870,30.556,0.000
789801036910,1777556968,977528177,26.263,26.000
789821068747,1777556968,997559917,29.603,26.000
789841042146,1777556969,17533156,29.437,26.000
789861036856,1777556969,37527514,31.905,26.000
789881034926,1777556969,57525968,31.450,26.000
789901036836,1777556969,77527718,32.095,26.000
789921036634,1777556969,97527261,30.996,0.000
789941035697,1777556969,117526323,28.723,0.000
789961036263,1777556969,137527145,26.833,25.000
789981035805,1777556969,157526719,27.803,25.000
790001035411,1777556969,177526326,28.005,6.000
790021033578,1777556969,197523948,26.447,6.000
790041034240,1777556969,217524514,28.038,21.000
790061033302,1777556969,237523896,31.068,21.000
790081034924,1777556969,257525967,33.416,26.000
790101035939,1777556969,277526181,31.202,26.000
790121032537,1777556969,297523227,32.202,0.000
790141031535,1777556969,317522225,31.667,0.000
790161034790,1777556969,337525160,31.798,25.000
790181040508,1777556969,357531870,27.750,25.000
790201035442,1777556969,377526804,24.578,26.000
790221034344,1777556969,397525259,23.929,26.000
790241034111,1777556969,417524865,24.188,26.000
790261034901,1777556969,437525911,28.279,26.000
790281032715,1777556969,457523469,27.821,0.000
790301036577,1777556969,477527268,24.426,0.000
790321036600,1777556969,497527578,26.894,20.000
790341034350,1777556969,517524976,27.583,20.000
790361034436,1777556969,537525319,25.583,25.000
790381037051,1777556969,557528221,26.245,25.000
790401033265,1777556969,577524051,28.869,20.000
790421034503,1777556969,597525641,28.869,20.000
790441034397,1777556969,617525088,27.154,26.000
790461037684,1777556969,637528758,31.926,26.000
790481049707,1777556969,657540845,31.061,26.000
790501040192,1777556969,677531363,34.389,26.000
790521035414,1777556969,697525721,30.354,0.000
790541036013,1777556969,717526447,32.103,0.000
790561033091,1777556969,737524709,32.103,26.000
790581036345,1777556969,757527836,32.556,26.000
790601039536,1777556969,777530034,30.714,25.000
790621034470,1777556969,797525608,30.714,25.000
790641033308,1777556969,817525054,28.409,26.000
790661033746,1777556969,837524917,27.760,26.000
790681033896,1777556969,857525515,28.821,26.000
790701033471,1777556969,877524609,24.903,26.000
790721034933,1777556969,897526327,26.461,26.000
790741032971,1777556969,917524366,25.325,26.000
790761034466,1777556969,937525860,29.004,0.000
790781034456,1777556969,957525914,28.139,0.000
790801034094,1777556969,977525424,26.667,25.000
790821033156,1777556969,997524391,27.238,25.000
790841034712,1777556970,17526074,25.411,26.000
790861034921,1777556970,37526220,29.199,26.000
790881035163,1777556970,57526397,26.472,27.000
790901039725,1777556970,77531215,31.833,27.000
790921036254,1777556970,97527616,36.103,21.000
790941033775,1777556970,117524818,34.675,21.000
790961035041,1777556970,137525923,34.675,26.000
790981035955,1777556970,157526965,36.841,26.000
791001034052,1777556970,177525350,34.841,26.000
791021039894,1777556970,197531000,32.338,26.000
791041034151,1777556970,217525258,27.532,0.000
791061033785,1777556970,237524731,30.341,0.000
791081035946,1777556970,257526861,28.341,26.000
791101032924,1777556970,277523774,27.886,26.000
791121033005,1777556970,297523344,27.020,0.000
791141034303,1777556970,317525057,29.722,0.000
791161034129,1777556970,337524915,28.788,0.000
791181035682,1777556970,357526373,27.835,0.000
791201032404,1777556970,377522998,25.563,26.000
791221034117,1777556970,397525000,26.429,26.000
791241036023,1777556970,417527033,28.786,26.000
791261034345,1777556970,437525355,27.571,26.000
791281035706,1777556970,457526877,26.619,0.000
791301039884,1777556970,477530638,26.619,0.000
791321039774,1777556970,497530304,25.354,0.000
791341037743,1777556970,517529169,27.675,0.000
791360996254,1777556970,537487649,25.159,26.000
791381035986,1777556970,557527252,27.323,26.000
791401033828,1777556970,577524710,27.323,0.000
791420995923,1777556970,597487253,26.818,0.000
791441039879,1777556970,617531081,25.909,26.000
791461034744,1777556970,637525883,27.270,26.000
791481034090,1777556970,657525452,24.889,26.000
791501034427,1777556970,677525662,23.222,26.000
791521034157,1777556970,697523887,25.222,0.000
791541034687,1777556970,717524865,23.838,0.000
791561039216,1777556970,737530227,26.364,26.000
791581035618,1777556970,757526116,30.667,26.000
791601040212,1777556970,777531382,34.833,25.000
791621034597,1777556970,797525287,32.835,25.000
791641033878,1777556970,817524825,36.619,7.000
791661035400,1777556970,837527050,35.108,7.000
791681034650,1777556970,857525660,34.351,0.000
791701034283,1777556970,877524781,33.038,0.000
791721032061,1777556970,897522623,31.414,26.000
791741033742,1777556970,917523760,29.596,26.000
791761033120,1777556970,937523938,31.341,25.000
791781034545,1777556970,957525876,28.127,25.000
791801032995,1777556970,977523941,24.416,26.000
791821037045,1777556970,997527703,23.766,26.000
791841032579,1777556971,17523333,26.476,26.000
791861028240,1777556971,37519570,27.746,26.000
791881033213,1777556971,57523999,27.746,26.000
791901031850,1777556971,77522540,30.127,26.000
791921034167,1777556971,97524921,28.038,0.000
791941032868,1777556971,117523750,29.553,0.000
791961038033,1777556971,137529139,26.580,7.000
791981042942,1777556971,157533664,24.242,7.000
792001036362,1777556971,177526317,22.078,26.000
792020998549,1777556971,197488440,22.619,26.000
792041034596,1777556971,217525222,21.905,18.000
792061033873,1777556971,237524755,21.068,18.000
792081032286,1777556971,257523552,22.042,26.000
792101035275,1777556971,277525837,26.627,26.000
792121033176,1777556971,297523738,29.008,26.000
792141037989,1777556971,317529767,31.722,26.000
792161034866,1777556971,337525844,32.952,27.000
792181033534,1777556971,357524545,35.722,27.000
792201039980,1777556971,377531086,35.341,0.000
792221039641,1777556971,397530555,34.627,0.000
792241034213,1777556971,417525448,36.913,26.000
792261048371,1777556971,437539509,37.843,26.000
792281034687,1777556971,457525601,35.368,26.000
792301033740,1777556971,477524750,33.030,26.000
792321036121,1777556971,497527259,33.680,10.000
792341039942,1777556971,517531080,36.061,10.000
792361034515,1777556971,537525397,31.515,26.000
792381039904,1777556971,557531042,29.394,26.000
792401040557,1777556971,577531407,29.654,6.000
792421033657,1777556971,597524828,30.905,6.000
792441040199,1777556971,617531081,30.368,0.000
792461034771,1777556971,637525430,34.071,0.000
792481035872,1777556971,657526851,33.355,26.000
792501034989,1777556971,677526127,33.690,26.000
792521035418,1777556971,697525628,33.940,26.000
792541035111,1777556971,717525609,36.155,26.000
792561033492,1777556971,737523990,33.517,0.000
792581074371,1777556971,757565253,29.250,0.000
792601088464,1777556971,777579123,28.214,0.000
792621034235,1777556971,797525117,28.593,0.000
792641036584,1777556971,817527850,29.952,26.000
792661033140,1777556971,837524503,31.952,26.000
792681037505,1777556971,857529412,30.462,5.000
792701036558,1777556971,877528049,32.972,5.000
792721034011,1777556971,897524125,34.556,21.000
792741034696,1777556971,917525386,32.583,21.000
792761033173,1777556971,937523671,37.056,26.000
792781036162,1777556971,957527460,34.351,26.000
792801035439,1777556971,977526545,34.729,0.000
792821035868,1777556971,997526718,38.286,0.000
792841034758,1777556972,17525224,36.286,26.000
792861035150,1777556972,37525968,35.714,26.000
792881034582,1777556972,57525688,32.286,26.000
792901034174,1777556972,77525857,28.972,26.000
792921035047,1777556972,97525993,31.250,26.000
792941034031,1777556972,117525329,29.563,26.000
792961035799,1777556972,137526618,30.770,0.000
792981036320,1777556972,157527810,32.056,0.000
793001035784,1777556972,177527274,31.520,21.000
793021079218,1777556972,197570197,32.853,21.000
793041035224,1777556972,217526299,30.985,26.000
793061035393,1777556972,237526563,36.017,26.000
793081040361,1777556972,257531692,34.394,25.000
793101035377,1777556972,277526932,31.926,25.000
793121035738,1777556972,297531484,31.071,27.000
793141033090,1777556972,317524420,30.000,27.000
793161031978,1777556972,337522892,29.596,26.000
793181036146,1777556972,357527093,26.349,26.000
793201037659,1777556972,377528285,28.817,0.000
793221034435,1777556972,397525061,29.953,0.000
793241033579,1777556972,417524653,31.576,26.000
793261034899,1777556972,437526006,34.179,26.000
793281033916,1777556972,457525182,31.071,26.000
793301031652,1777556972,477522854,32.714,26.000
793321033644,1777556972,497524431,29.109,26.000
793341034805,1777556972,517526071,32.806,26.000
793361034525,1777556972,537524735,30.960,26.000
793381259121,1777556972,557749907,32.341,26.000
