rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
85,27440.454576271186,1,0,0,203.6,3,23.600000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.31379686626672876,0.6776369069461656,0.14819448091736895,0.04506507549537986,1.1399080658394705,0.10599940530755936,0.6936091053844403,1.1179523777325902,0.4195529279693812,1.5924408629912283,10.692369274585364,0.16149457342297666
86,27440.454576271186,1,0,0,203.6,3,23.600000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.29700195936194856,0.6973330088132449,0.1532970755860729,0.043153647452619445,1.0766249041560563,0.13777100052838565,0.6371701287540398,1.0004049212764514,0.3699032364756998,1.2515899883584478,10.42942071296535,0.1503992095671866
87,27440.454576271186,1,0,0,203.6,3,23.600000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.29240650610774166,0.6308334288687684,0.14373898999435514,0.04811691794547108,1.048677738161042,0.11721679673062903,0.7305874234199278,1.0143543635203043,0.41960973297957077,1.3917517705682911,10.202099007952352,0.1584458270437025
88,27440.454576271186,1,0,0,203.6,3,23.600000000000005,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3093745225878749,0.7018357427215834,0.1381427679326168,0.040190302495507924,1.0051365801372016,0.10999529151345186,0.6565684433030596,1.0110047808737959,0.42180248216237165,1.3739916763926634,11.119856203223701,0.1943768197293847
89,27439.737404795487,1,0,0,203.6,3,23.633333333333336,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.28877180461721175,0.7188833322036011,0.14252228826127897,0.03312896735550815,1.0181765082726537,0.11339278224785068,0.6995187554969403,1.2383946356128774,0.3940025596674151,1.0752779880816286,10.023708066144989,0.1856336250924429
90,27439.657404795485,1,0,0,203.5,3,23.633333333333336,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2824833779185815,0.724268569176449,0.15180147637646776,0.045050208622783444,1.0953054743978083,0.129184660442144,0.69391447366365,1.1802437241201003,0.4104891530164437,1.2467260066694843,10.496541421518986,0.16186718378454898
91,27439.657404795485,1,0,0,203.5,3,23.633333333333336,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.29691824335342193,0.6186028374607947,0.1450274122415491,0.05088721584845032,1.027845417089167,0.1251005789814123,0.7334024464187976,0.9673578623483314,0.4423996191087733,1.3294331064187443,10.291339449172929,0.15444159158036275
92,27439.577404795487,1,0,0,203.4,3,23.633333333333336,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27047520885973436,0.6731480855180263,0.1453429382446083,0.04938201532140371,1.0712041564296324,0.12577345771657145,0.6957607772669756,0.9805826508526991,0.44060324098957454,1.3270734641462887,11.87237854823036,0.1760489000833573
93,27439.577404795487,1,0,0,203.4,3,23.633333333333336,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3071035977470721,0.686521682563306,0.1510057010215977,0.045115681130105514,1.1206101588337256,0.13363245764428422,0.6508062965909605,1.013626642209479,0.37901768226486343,1.2700122874224524,10.22075030464109,0.1577082263924743
94,27439.577404795487,1,0,0,203.4,3,23.633333333333336,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.276926553209935,0.6806488424130774,0.15480602546639066,0.04772609660674704,1.0570270134796675,0.12569657830842895,0.6683183877669946,1.0828806936679636,0.4455083652340512,1.3190937401411806,10.847816168371518,0.1660993741114538
95,27439.577404795487,1,0,0,203.4,3,23.633333333333336,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.29173443029564633,0.7386204474344977,0.157245229738949,0.048605229410757185,1.0967553754321242,0.12592760138463077,0.6878699799600261,1.2205862345947713,0.4006318435663262,1.28340166441698,9.940627304445854,0.16407339619321323
96,27439.497404795486,1,0,0,203.3,3,23.633333333333336,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2688254111935045,0.7364538356106518,0.14159256534060932,0.03689001313280861,1.0124978309306611,0.12117828233659028,0.6711295322053745,1.2172773343036118,0.40461295631120275,1.0816006789310004,10.276446078279692,0.1820915319042984
97,27438.069113924048,1,0,0,203.3,3,23.7,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3182220945583267,0.7172647547484324,0.13924286568926408,0.03605236823403297,1.035771346393555,0.13171466912123242,0.6732120767046403,1.054984791302526,0.4241259635300936,1.3929978086823778,11.113914193532773,0.1694409317010353
98,27437.98911392405,1,0,0,203.2,3,23.7,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3029480117451473,0.7105174264765455,0.14685647593038081,0.045592821358018586,1.1150954916886047,0.1247430897498852,0.6654058222901439,1.1169936942004886,0.4159876819062453,1.3773187804434732,10.63361453854196,0.17287010788817606
99,27437.98911392405,1,0,0,203.2,3,23.7,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.26279507024291676,0.6968025536475753,0.16744820529793372,0.044431088188912365,1.0213889785020018,0.1171750173782791,0.6947268294155028,1.020453468370578,0.40400720853684086,1.4283837725337631,11.983231096498203,0.1914641939813445
100,27437.98911392405,1,0,0,203.2,3,23.7,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27742114216182,0.7197504020076804,0.13690957081284202,0.03711932118655127,1.1283081443368201,0.1307110161618083,0.673108517673045,1.269640711406001,0.4131168668909026,1.3757568181598279,11.024015632306293,0.152301813881829
101,27437.98911392405,1,0,0,203.2,3,23.7,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2693516069969042,0.6949268626788102,0.14098720083657929,0.03549791947962501,0.9541245478213315,0.1153226903753948,0.6806125652768448,1.2246089666526767,0.3695946562908587,1.148944110330845,9.794263417024021,0.1866133409108152
102,27437.909113924048,1,0,0,203.1,3,23.7,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2662977558527554,0.7568290184914777,0.14406651208770666,0.031167365755450663,1.0235189324682197,0.12756196260214525,0.6836295690844132,1.266992162417593,0.3944356326086983,1.068733189924503,10.60316611174361,0.17767611621452148
103,27437.909113924048,1,0,0,203.1,3,23.7,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2715603971990597,0.6659334481283823,0.15703016489433005,0.04641737175909607,1.0346508731779227,0.1224002031503245,0.6956293202041732,1.1131556351987757,0.39247391935252895,1.3128870756200777,10.890448851742132,0.17053407031149653
104,27437.82911392405,1,0,0,203.0,3,23.7,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2590491109357258,0.7009651520299203,0.14873653315200483,0.04686759550501906,1.0118414087252903,0.1499811325478502,0.7050989064307073,0.8631582435125743,0.424797215670715,1.2930859262044574,11.885193067331379,0.17073432807355307
105,27437.82911392405,1,0,0,203.0,3,23.7,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.29777449592167704,0.6774059059211879,0.13381191858201566,0.0347616019888043,1.0460119765205118,0.12406915986393886,0.6462895991985619,1.051051290621945,0.43592005187871813,1.4252522291110754,10.979866101592467,0.17994907483403197
106,27437.82911392405,1,0,0,203.0,3,23.7,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2739377732844102,0.6624455352873782,0.14042745021661843,0.04334031289841058,1.0526596711578602,0.14540645714695472,0.6995370409203872,1.0534948366681525,0.38294136666734435,1.205101355834807,11.19724376719636,0.15
107,27437.82911392405,1,0,0,203.0,3,23.7,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.29518121873630704,0.7255582805861679,0.15446978206528567,0.04269318283887649,1.1041543641264917,0.13165557196274877,0.7015826927105354,1.1370624549689443,0.40776843558669384,1.2663183917123266,10.432952322276758,0.17295754798604374
108,27437.82911392405,1,0,0,203.0,3,23.7,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.26304624127477666,0.7868638003219653,0.14694810924315577,0.03350597073434286,1.0109355809262672,0.10701244727195756,0.7041402048048331,1.2626835079918182,0.3853843929925353,1.148082314879643,10.23834746556021,0.20538317353706956
109,27437.82911392405,1,0,0,203.0,3,23.7,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3242503824097402,0.7193942433338889,0.1471123297693045,0.05196312145715335,1.0349200183599165,0.12952222156678306,0.728164566008962,0.9780926746365824,0.46033824953717795,1.3560460929947693,10.771040727072174,0.18566165285084466
110,27437.03797752809,1,0,0,202.9,3,23.733333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3075551793769581,0.7056190575171286,0.1417924607209604,0.04042757298377421,1.0178446367971674,0.12684070376401455,0.6620632758181161,1.0110448098407459,0.4326585393423289,1.391948646719068,11.307598355575754,0.1869036660334033
111,27437.03797752809,1,0,0,202.9,3,23.733333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.26218688923889255,0.7231914252202761,0.15213573399942973,0.03497379035170752,1.0483835108471535,0.1160578502024514,0.678738665828053,1.2345985673704818,0.3922077616633758,1.2015370562086554,10.296694331843906,0.19160258208308836
112,27437.03797752809,1,0,0,202.9,3,23.733333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3068459829011328,0.7182608483948327,0.14134767618464744,0.044792968303177846,0.9949859395978125,0.13010332609063227,0.6860096380335641,1.06003952483786,0.41986801325032064,1.3704612538864982,11.534730715471706,0.1801373169270077
113,27436.95797752809,1,0,0,202.8,3,23.733333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27090723664080096,0.7338417333501372,0.1430346756438365,0.0333659373103898,1.01620292003296,0.11705294906598061,0.6891720174626889,1.2626731268116382,0.3814598848692787,1.132525422784246,10.167737916887958,0.19451616652672654
114,27436.95797752809,1,0,0,202.8,3,23.733333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.28043178590484213,0.7309821802757694,0.15340291521189825,0.04131482601679808,1.0413999623637777,0.14464206495344162,0.6755172827992912,1.2214677632304207,0.42707999717409456,1.2855078950585859,11.189720857062957,0.15
115,27436.87797752809,1,0,0,202.7,3,23.733333333333334,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3113569757692779,0.6660701860043987,0.14185165185462023,0.048807386852317544,1.0156737719069964,0.12646399477492773,0.6491333939776176,1.0679383270263472,0.42755182992031715,1.4148627631575827,11.19252881134764,0.16870348249191017
116,27435.381680672268,1,0,0,202.6,3,23.8,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.26411960094333287,0.713257553308318,0.15751845838554634,0.048623605259410785,1.0183574828687698,0.14033804183177578,0.6956260220783187,0.962512630391123,0.3966288389784276,1.4514631375342528,11.714796466451178,0.1774909021485754
117,27435.381680672268,1,0,0,202.6,3,23.8,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.31788918831609525,0.6852877753457525,0.14797724057405628,0.05003519797752294,1.064679564685733,0.14727004739586722,0.721801921601791,1.0212033460393266,0.47139440234261065,1.3232489276074235,10.797109668961603,0.15122507566963156
118,27435.301680672266,1,0,0,202.5,3,23.8,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2829088210868346,0.6280197738941184,0.14638354049617394,0.05547039072891172,1.0355488536196573,0.12641675678100298,0.697089796216868,1.09527785714625,0.4479702129277828,1.3352006804310415,11.35590873356791,0.16868633535963673
119,27435.301680672266,1,0,0,202.5,3,23.8,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3043380330050669,0.6413672967382075,0.1457391666705445,0.05464647207513684,1.0870677441139984,0.1436837636431591,0.7108203131607405,1.01362008219393,0.45154329895004297,1.3219896987485389,10.177891378641549,0.15
120,27435.221680672264,1,0,0,202.4,3,23.8,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2842279407992461,0.7930041019679368,0.13483847374455524,0.03867403159069881,1.080843678574377,0.12289989991693653,0.6516249506754667,1.2868857287324895,0.4551256212451374,1.6511079383148335,11.532793352038219,0.16996617009263776
121,27435.221680672264,1,0,0,202.4,3,23.8,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2649616564934845,0.6739902847243082,0.15137438607781234,0.0426108057740459,1.096267106648488,0.13879875764439137,0.7226443828049939,1.0566768675587426,0.39550967064549447,1.4228723429543937,11.460810124492745,0.1672615937238931
122,27435.221680672264,1,0,0,202.4,3,23.8,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27193129458796367,0.7712244076397397,0.1334754300973422,0.04270245835835728,1.0925491306304598,0.13650182490530496,0.6940011546544211,1.2580780085383771,0.41895274209211264,1.5354949987264386,10.760080477490318,0.15103205536946893
123,27435.141680672266,1,0,0,202.3,3,23.8,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2811765824677468,0.7096284534439994,0.15099035173182732,0.04566635194614835,1.15262837890259,0.1505815446075507,0.6530330581342764,0.995765255864509,0.4646160328922062,1.3645988555043649,11.206812247324233,0.16576748858216414
124,27435.141680672266,1,0,0,202.3,3,23.8,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2647504054791649,0.7020079991495936,0.1452193043931294,0.03143312756267317,0.9965519366792005,0.1224711124680044,0.682780425727124,1.2303698349842713,0.3886476386298326,1.2543703832534654,10.091004251884572,0.18903953256542338
125,27435.141680672266,1,0,0,202.3,3,23.8,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2961769592299933,0.5921989101929703,0.1457430452429643,0.05553582720519961,1.0861733345521707,0.13298626256653737,0.7314431642667877,0.9951473976749879,0.42535500365523826,1.4243914434522709,10.603503517250822,0.1582038146191029
126,27435.141680672266,1,0,0,202.3,3,23.8,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.31307810731802194,0.7088471027006329,0.13703551083438625,0.04416676596488884,1.0373788941799882,0.13585185801191868,0.6521377332366576,0.9857467774621181,0.44035416026352125,1.3545353043932842,11.451140369190496,0.18877329371493815
127,27435.061680672265,1,0,0,202.2,3,23.8,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2728757388394399,0.6456984689388521,0.15201701687397856,0.05459286171872799,1.104117870720373,0.13121073268996566,0.6905987052807735,1.1485854738775332,0.38382699584746127,1.3217011381799935,10.843773324795862,0.1678000961543767
128,27435.061680672265,1,0,0,202.2,3,23.8,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.29495564731997154,0.7165982597560709,0.14440679337867962,0.04275522143803624,1.0302910803177432,0.12494062421445368,0.6680535437091848,1.1037405475150754,0.41943377390221304,1.4221625287014508,11.41537044278251,0.19531930259891891
129,27435.061680672265,1,0,0,202.2,3,23.8,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3094360401514121,0.712337561214221,0.13992536323263757,0.04503964126798004,0.9742308805871496,0.13735548520828383,0.670531051452908,1.0093639771333855,0.421277414597415,1.3959827497434618,11.512016683828973,0.1876973055045809
130,27435.061680672265,1,0,0,202.2,3,23.8,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2927238824282701,0.6367566527557454,0.1478203967489317,0.05313493301317408,1.0522055941474056,0.14321008274400338,0.7196104229080689,0.9979792185936572,0.44238653431047714,1.3536952504810698,10.308808330108652,0.15786444762977095
131,27434.981680672267,1,0,0,202.1,3,23.8,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2759965187395141,0.7254281958360508,0.16228602442870613,0.056487883771969824,0.9975585759146052,0.15058536629084487,0.7113300748815892,1.0030519045717146,0.38989773562478397,1.455319754310058,12.349917340998653,0.16912267484887822
132,27434.981680672267,1,0,0,202.1,3,23.8,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2790659319888993,0.736246089335105,0.14045723865677964,0.03516120907438046,1.0033663233467922,0.11401373113878062,0.6940250814024594,1.353894679476901,0.37449038020530445,1.154372196474295,9.974148053739746,0.2039077949137086
133,27434.1965034965,1,0,0,202.0,3,23.833333333333332,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.27468657718511097,0.7296500945078859,0.15454441825539064,0.04393492643663945,1.0725762324265256,0.14654490373981643,0.6837800428100548,0.9445379413759235,0.39569551776579415,1.3181315830864304,11.874102585898942,0.19315851381488813
134,27434.1965034965,1,0,0,202.0,3,23.833333333333332,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.2734556991021092,0.7371429241025873,0.14361295604502497,0.030893233861181646,1.031160644751442,0.12780474564312483,0.6812485430938005,1.24452694267432,0.38609412044156055,1.2497684630273675,10.315577486392712,0.19094585702302486
135,27432.712050209204,1,0,0,201.9,3,23.899999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.285927119920084,0.6363322417752552,0.14619011299675438,0.05688550227936318,1.0573543831404575,0.14419141064682672,0.7296617113017845,1.0028128150284104,0.4282144370373695,1.3785813460002752,10.040524666925503,0.16101204207327527
136,27432.552050209204,1,0,0,201.7,3,23.899999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.3060824728228325,0.7058444121932571,0.1494903836459122,0.04381220898727864,1.0557264209900958,0.14231688766119532,0.6553049816407488,1.0318674166676285,0.4509557753474258,1.3424177272298592,11.321006657298287,0.18819477383760666
137,27432.312050209202,1,0,0,201.4,3,23.899999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.25182205583462397,0.7231226021397552,0.13799942398748774,0.03730138455341012,0.9675607514005368,0.13749192054113768,0.6796456437644693,1.1832445977576806,0.37763101367792834,1.0799710218531535,11.221537400252814,0.19537885566730798
138,27432.312050209202,1,0,0,201.4,3,23.899999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.272413934175865,0.7165393617421064,0.161449954974202,0.05354930977495722,1.033063912419829,0.15049792624085168,0.6919981269658418,0.9836784574162237,0.3926630448595656,1.3340690820222068,11.68698132202681,0.18888359347086042
139,27432.312050209202,1,0,0,201.4,3,23.899999999999995,2.7000000000000006,2.7000000000000006,0.1,1.0,3,0.30009421741868886,0.7024835363478753,0.14101509680088284,0.04609083255688036,1.0122463568783422,0.14269794426531257,0.6628809372713474,1.0690787243759332,0.4240951123345332,1.4340111824154242,11.306358093636637,0.1819514352366902
