rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
98,27563.179130434786,1,0,0,211.3,3,23.0,2.8,2.8,0.1,1.0,1,0.42874365507539,0.9874579777011825,0.06798411624113769,0.14533570107099078,1.1878572746620306,0.1,0.5584951841836708,0.1,0.25109294000487986,1.2635926818946264,9.96629763567668,0.16010101131706259
99,27563.179130434786,1,0,0,211.3,3,23.0,2.8,2.8,0.1,1.0,1,0.4322607683691755,0.9681445716905919,0.0580425560612584,0.14816884173566325,1.2694643758091835,0.1,0.5219105834238593,0.1,0.31422077116680874,1.2901428841987863,10.586613337776887,0.15
100,27563.179130434786,1,0,0,211.3,3,23.0,2.8,2.8,0.1,1.0,1,0.42219902423064554,0.9936395051522059,0.0668672992054564,0.149970968134155,1.1674009881945324,0.1008095304838972,0.5292510352421499,0.14132178319324237,0.2619951696173148,1.3090211503375389,9.525770090017225,0.15
101,27563.179130434786,1,0,0,211.3,3,23.0,2.8,2.8,0.1,1.0,1,0.4233818606092661,0.9575242165520769,0.0715072647629344,0.15,1.1456547732258209,0.10446269951462112,0.5330970935120105,0.1,0.29765358437200445,1.2174691880227189,11.62855111143466,0.15806132504763634
102,27563.179130434786,1,0,0,211.3,3,23.0,2.8,2.8,0.1,1.0,1,0.4123454370404483,0.8860783552380369,0.06539472449948408,0.14607138378202456,1.1814898201077046,0.1,0.5444493503586572,0.10694382781880148,0.2929152655267263,1.230389994783282,9.067581019697865,0.15
103,27563.099130434784,1,0,0,211.2,3,23.0,2.8,2.8,0.1,1.0,1,0.41726180281602876,0.9681435725712835,0.06568282136548988,0.15,1.138772650797238,0.1,0.5210757151660305,0.1,0.30429881933898795,1.19611209962229,11.562770755164133,0.15314270512471653
104,27563.099130434784,1,0,0,211.2,3,23.0,2.8,2.8,0.1,1.0,1,0.40611371325287526,0.8424317921943539,0.06854317786343486,0.14916673136131073,1.3382204633371775,0.1,0.5413549394013175,0.18303905531194603,0.2418284115511917,1.0974625097383617,9.784284752502433,0.15
105,27563.099130434784,1,0,0,211.2,3,23.0,2.8,2.8,0.1,1.0,1,0.4257613979504125,1.017326673144171,0.05925694703863279,0.14862169575777456,1.2741528898702907,0.1,0.5461725166509637,0.11577043754468468,0.30309180044168565,1.1855038540079872,10.473375955394904,0.15
106,27563.099130434784,1,0,0,211.2,3,23.0,2.8,2.8,0.1,1.0,1,0.37700923254725893,0.9102338575601244,0.07619979266765084,0.14061512967045314,1.2089710519319465,0.1,0.47600117620287347,0.17940816202305893,0.2497693343810712,1.246122902019253,10.626656783079094,0.15
107,27563.099130434784,1,0,0,211.2,3,23.0,2.8,2.8,0.1,1.0,1,0.42254363471390416,0.9167768420732111,0.06134428490628031,0.14569794758592575,1.1283859075259601,0.1,0.5045267741964319,0.14333240637151037,0.30880774894888524,1.197833023479427,11.360017959877583,0.15
108,27563.099130434784,1,0,0,211.2,3,23.0,2.8,2.8,0.1,1.0,1,0.4464428145932802,0.9544912748581317,0.05674493631679499,0.1417202986654018,1.3334597279214422,0.1,0.5248081655992958,0.1,0.2922914581011309,1.3909967941509174,10.136584360432861,0.15
109,27563.099130434784,1,0,0,211.2,3,23.0,2.8,2.8,0.1,1.0,1,0.4467551989297511,0.9651876951204837,0.05766809215599695,0.14729156799046197,1.3040095197551178,0.1,0.5497762288847953,0.13298135823166982,0.30391825579125065,1.3211940523587118,10.166552047885803,0.15
110,27563.099130434784,1,0,0,211.2,3,23.0,2.8,2.8,0.1,1.0,1,0.4245151171197849,0.953741229810832,0.06095709812839703,0.15,1.221784655966254,0.1,0.5415756556139045,0.1356121836982559,0.2545751845304906,1.2634802380330965,10.09417017365562,0.15
111,27563.099130434784,1,0,0,211.2,3,23.0,2.8,2.8,0.1,1.0,1,0.43710497717505364,0.9836715780595692,0.06671114262437826,0.14717295593997415,1.2265141307884473,0.10437214862674091,0.5373699377029657,0.1,0.2550431790065408,1.2784146009368929,10.215941539013114,0.15437040983073239
112,27563.099130434784,1,0,0,211.2,3,23.0,2.8,2.8,0.1,1.0,1,0.41979742086000654,0.9491490120862226,0.06505390302332083,0.15,1.1015808652213939,0.1,0.5306371662888726,0.13946326810508447,0.3069639141008132,1.2015153530406617,11.651792876181343,0.15415441474437633
113,27563.099130434784,1,0,0,211.2,3,23.0,2.8,2.8,0.1,1.0,1,0.4337677918524264,0.9678911092327088,0.055707799921936786,0.14157056850003646,1.298914442134374,0.1,0.5332782231501565,0.13739201800955178,0.3158010915995153,1.230836107448214,10.77037599521396,0.15
114,27563.099130434784,1,0,0,211.2,3,23.0,2.8,2.8,0.1,1.0,1,0.4380013267881012,0.9648154825884397,0.05751279327779482,0.14996087641844552,1.2989946896014677,0.1,0.5211810224139389,0.10445336030035815,0.29887429887294786,1.2890043181001334,10.590991973349569,0.15
115,27563.099130434784,1,0,0,211.2,3,23.0,2.8,2.8,0.1,1.0,1,0.4367250572455653,1.0042061309436028,0.05951767008812217,0.14886414292350722,1.3289288454534514,0.1,0.5213739063149703,0.1,0.31700684418224007,1.356613042894084,10.572657041575683,0.15158029350316993
116,27563.099130434784,1,0,0,211.2,3,23.0,2.8,2.8,0.1,1.0,1,0.4199895921305497,0.8893885570569771,0.0652700075612589,0.14562743783613674,1.2745811464426637,0.105177034366602,0.5487763789361421,0.12436717896416621,0.2731277910908747,1.162837499960984,9.295251229661654,0.15
117,27563.019130434786,1,0,0,211.1,3,23.0,2.8,2.8,0.1,1.0,1,0.38187877075219623,0.9273687925728131,0.07096354386853523,0.14240013836375218,1.2970315457874515,0.1,0.48065414857893124,0.16278179631025666,0.2463251791800229,1.1309291909949275,9.941056643196337,0.15
118,27563.019130434786,1,0,0,211.1,3,23.0,2.8,2.8,0.1,1.0,1,0.42970859424733143,0.9679419678602069,0.06725705413027146,0.15,1.231690011110157,0.1,0.5592499739092621,0.14072489642696218,0.25230184273726275,1.245921561573312,10.374974513736264,0.15647858847037063
119,27563.019130434786,1,0,0,211.1,3,23.0,2.8,2.8,0.1,1.0,1,0.4274005557238586,0.9803384427713622,0.061921745633356694,0.14426756873952243,1.1639907136331962,0.1,0.5205145987233514,0.19217979820869585,0.27156040864991415,1.2047257260069255,9.539795788156,0.15
120,27563.019130434786,1,0,0,211.1,3,23.0,2.8,2.8,0.1,1.0,1,0.4014112777315054,0.9719977930242301,0.07596533258434217,0.15,1.1884658075770973,0.1,0.5385165060495052,0.1003384581878435,0.2847168330323287,1.155942326601317,11.412065729985953,0.16518422252061787
121,27563.019130434786,1,0,0,211.1,3,23.0,2.8,2.8,0.1,1.0,1,0.3897601989172978,0.9592415118205452,0.06638680338687478,0.141161281571916,1.1326301756915809,0.1,0.509188619409119,0.1128379757686507,0.2691866953418025,1.2273268536674387,10.169897708298132,0.15058610291922148
122,27563.019130434786,1,0,0,211.1,3,23.0,2.8,2.8,0.1,1.0,1,0.4205435262566619,0.9436390663716747,0.06080893048233665,0.1490265327143883,1.1482151028199339,0.1,0.5286654284765708,0.15912546871463074,0.29098374227628154,1.0684263636311266,11.59564704621737,0.15025437228174413
123,27563.019130434786,1,0,0,211.1,3,23.0,2.8,2.8,0.1,1.0,1,0.42313511052829894,0.8907440837115228,0.06332425876911726,0.14553841706655798,1.2502816344010965,0.1,0.5558814143458525,0.14039984006219833,0.2674747385664032,1.1477362824332427,8.935562487009385,0.1541130817349162
124,27563.019130434786,1,0,0,211.1,3,23.0,2.8,2.8,0.1,1.0,1,0.41050847346490427,1.0101220972983997,0.07127507155829212,0.14724103090041046,1.1257626972293915,0.10321777571339356,0.5016333009739595,0.14626789353441003,0.28215097583419535,1.2365489312171485,11.6400271452638,0.15196443305524696
125,27563.019130434786,1,0,0,211.1,3,23.0,2.8,2.8,0.1,1.0,1,0.43702229503394213,1.0092321149716297,0.058897195563056504,0.1410137948381775,1.268330310638763,0.1,0.539403584390321,0.13255681237388528,0.29138110700082653,1.396995392968879,10.162038983611295,0.15
126,27563.019130434786,1,0,0,211.1,3,23.0,2.8,2.8,0.1,1.0,1,0.4322062568683727,0.9773645373437913,0.06439685410892196,0.15,1.1754876728777857,0.1,0.5541942720965529,0.14231691620759804,0.2707791334604706,1.3347252713796411,10.44642188551773,0.15
127,27563.019130434786,1,0,0,211.1,3,23.0,2.8,2.8,0.1,1.0,1,0.43582360539642434,0.9957768266560062,0.057515004970688254,0.14832676492798713,1.324729561348522,0.1,0.5161666931057679,0.11226427438201365,0.2925007764479892,1.3241353415962402,10.126268295468002,0.15
128,27563.019130434786,1,0,0,211.1,3,23.0,2.8,2.8,0.1,1.0,1,0.43171649752000024,0.967550437881374,0.06204177517781582,0.14090562952091862,1.1891855277076142,0.1,0.529444372275192,0.13858733976597476,0.2856711810980235,1.3225427299380461,10.416658077031581,0.15
129,27562.939130434785,1,0,0,211.0,3,23.0,2.8,2.8,0.1,1.0,1,0.3732895166845203,0.889737333771451,0.07414597006122282,0.14120446004189932,1.1800117918183581,0.1,0.4952858262468628,0.20317797487313338,0.2,1.0679103596796606,11.01680346705773,0.15
130,27562.939130434785,1,0,0,211.0,3,23.0,2.8,2.8,0.1,1.0,1,0.4123419370350991,0.9575335612708742,0.06479238278700303,0.14867663421502095,1.1631771572857617,0.1,0.5302033509373841,0.1,0.31569926063522846,1.133290066260795,12.021828160717732,0.16168849120326287
131,27562.939130434785,1,0,0,211.0,3,23.0,2.8,2.8,0.1,1.0,1,0.4106693068406929,0.8816822311878686,0.0746417639478574,0.1458767421769724,1.227344111855571,0.1,0.5699839675702866,0.1,0.29042361102183656,1.2774066207037562,8.958215126419677,0.1608071545237588
132,27562.939130434785,1,0,0,211.0,3,23.0,2.8,2.8,0.1,1.0,1,0.44779203829522446,0.9471016874286691,0.05671693953252066,0.15,1.1938781505860878,0.1,0.5566775249128847,0.14712697708314554,0.2477040008514671,1.2906037902086895,9.940774901643579,0.15052477830469851
133,27562.939130434785,1,0,0,211.0,3,23.0,2.8,2.8,0.1,1.0,1,0.4360477317857929,0.9439628312182585,0.060496513870562145,0.15,1.1718298730029038,0.1,0.5065196124390557,0.1437165750257839,0.27593970924396066,1.4069848584143512,9.818968717680356,0.15
134,27562.939130434785,1,0,0,211.0,3,23.0,2.8,2.8,0.1,1.0,1,0.42712082049902694,0.9700018947894213,0.06695738527986714,0.14902179897861212,1.2384916231639664,0.1,0.5408160522960938,0.17069656476046996,0.29577631834014656,1.4115272443582179,10.126869277275341,0.15
135,27562.939130434785,1,0,0,211.0,3,23.0,2.8,2.8,0.1,1.0,1,0.40350531740184875,0.9941482866620925,0.06277432866775556,0.1499523912171092,1.1404977505551879,0.1,0.5496195013823103,0.1,0.23801315168419432,1.2639127309686915,10.519330564447396,0.1511892122938732
136,27562.939130434785,1,0,0,211.0,3,23.0,2.8,2.8,0.1,1.0,1,0.4129140655737178,0.9588412282073029,0.06297988817698041,0.15,1.163100579112783,0.10546658391751539,0.5220358595731167,0.1,0.2959187894734677,1.1757807943054501,12.170224202130305,0.15
137,27562.939130434785,1,0,0,211.0,3,23.0,2.8,2.8,0.1,1.0,1,0.4224473387201901,1.027769777199059,0.06236322394953316,0.14885151484190096,1.169873536741347,0.1,0.5215732399026768,0.1252916716487459,0.2681098508807391,1.3092728381405325,10.588125218173124,0.15126427240578924
138,27562.939130434785,1,0,0,211.0,3,23.0,2.8,2.8,0.1,1.0,1,0.4229402863741991,0.9672960889452705,0.05633879671898307,0.1469327192899167,1.1963616269228499,0.1,0.5576574710414847,0.1,0.2560339557631246,1.2483737844177643,9.99748630748605,0.15
139,27562.939130434785,1,0,0,211.0,3,23.0,2.8,2.8,0.1,1.0,1,0.4283914137957536,0.8804344133186788,0.06078211587546782,0.1417006265889302,1.2103366994790596,0.10411532678420136,0.545600531515119,0.1,0.27538392384070615,1.120357590216738,9.035440338486971,0.15753015609505308
140,27562.939130434785,1,0,0,211.0,3,23.0,2.8,2.8,0.1,1.0,1,0.4344812104151381,0.9768294491831548,0.06592591465310955,0.14943403713104833,1.2818143835129117,0.10871963569859329,0.5199728667398936,0.14574864122188522,0.2986328711920906,1.2839515666354622,10.152032570811217,0.15
141,27562.939130434785,1,0,0,211.0,3,23.0,2.8,2.8,0.1,1.0,1,0.4055756710869363,0.9884329953519868,0.06212761798679997,0.15,1.1452837371742093,0.10063838185382804,0.5190181822884957,0.1,0.29057417605158525,1.1931547454570794,11.418772896277664,0.15
142,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.43304735940882844,0.9818690328212804,0.06083408318936935,0.14268345186386194,1.318310437860278,0.1,0.4955478000405623,0.19522956900437013,0.31766434722468423,1.306884121743389,10.548229233151849,0.15
143,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.40317158172469175,0.997685463532467,0.05696736009101369,0.15,1.2046079552140974,0.1,0.544533513072886,0.10710864053768751,0.22905381657393586,1.1587083890339578,10.580334482740996,0.15
144,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.409335917498711,0.9947120264019268,0.06973460196546934,0.15,1.0766727544137369,0.1,0.512077587410543,0.10048051779845688,0.32392743705232996,1.1860390961198095,11.45717244200481,0.16411346057678547
145,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.4048250735756402,0.905310322970585,0.07357835378217481,0.15,1.243765766672569,0.1,0.5228978656678314,0.24423083609583576,0.26313332554921626,1.2325572333116344,10.31907365480837,0.15262202337580633
146,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.39496714962988233,1.0264380793756493,0.06919968085103888,0.14677559050203093,1.1290528386485796,0.1,0.5371557083684236,0.19037073646019437,0.2405275564599294,1.2203728565443288,10.623694211624631,0.15
147,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.3767085179108409,0.9269469195642556,0.0709201622670724,0.13857877756390455,1.2896993544680098,0.1,0.48742449440508284,0.1,0.26107171636708426,1.2593396123725131,10.304125941884108,0.15
148,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.4165533795338139,0.8893561484912108,0.05797176980291591,0.15,1.2105112647794385,0.1,0.5364290236855697,0.13301797637487442,0.30652486860362044,1.194729204710895,10.379160470426973,0.15
149,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.4371343017770465,0.9125176016300702,0.0655204570368446,0.15,1.1548242169440375,0.1,0.5293585937560027,0.11297882421368333,0.2758663189797726,1.3990294030417165,10.21117204448817,0.16011967339098
150,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.42850014513733875,0.8643375934632853,0.0663497669679443,0.15,1.1643995181796665,0.11274632099278117,0.5415666231402954,0.13450521539762295,0.24944412779833838,1.0953451421297036,9.319656773382237,0.15
151,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.42096873990282174,0.9177027603846764,0.06481143082879638,0.14849218783619414,1.1739076019197985,0.1,0.5566754900343527,0.1261111501338749,0.2978543872346321,1.2655884491484342,11.917616211513794,0.15490618594200023
152,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.40922307582371215,0.8596437478418448,0.07180195957727548,0.1384107626065116,1.2905276312774494,0.1,0.4923016020774424,0.2524380059402639,0.2473327597255094,1.2311973229074349,10.400639420131743,0.15
153,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.43932299665850366,1.009883805300215,0.05937013266935108,0.14877863119763726,1.2580814435045609,0.1,0.5400505334060591,0.10664121712327546,0.3106141788493463,1.3322943300985695,10.292042083659794,0.15548651480346273
154,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.42207593763318335,0.8989705185250999,0.06824985467044427,0.14315211009565693,1.1665746371487495,0.1,0.5477820797579365,0.1,0.2751381136900764,1.2171400127892749,9.56288519826493,0.16226909139620868
155,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.43824367627523686,0.9701965943732687,0.05942246050404947,0.15,1.3032574962630064,0.10208749759664681,0.5250805311652865,0.14691124090405397,0.2899427343739276,1.362689745223407,10.239866795547382,0.15
156,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.4375240566458111,0.960621749545799,0.06056076513387072,0.15,1.320105026165857,0.1,0.4981786024862815,0.15383556340169022,0.2888012116395291,1.2748851023755892,10.287723540444926,0.1551080841877306
157,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.413651454653224,0.9756989867874987,0.07044328247200961,0.14843822056836592,1.1456355909691078,0.1,0.5402752062005853,0.1679664952756722,0.3168950003396439,1.2107341461457137,11.434185782368758,0.1547510522858979
158,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.4122945537817399,0.8452116510645098,0.06927656071279649,0.15,1.2959568153998478,0.10152657209042976,0.5059996298084369,0.1890653298828697,0.2356076194827419,1.2615883763791174,10.299690533614797,0.15138901973601102
159,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.4203685037192121,0.9936608895783569,0.06590643731401492,0.14692314998521097,1.1261846853465367,0.10195088663538186,0.548697722462294,0.11274669335791165,0.26905475719337935,1.218940048192946,9.78301551735529,0.15583208102799445
160,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.42593697452894574,0.9673951880021691,0.06345279143219527,0.15,1.1594443608293856,0.1,0.5126275175826654,0.1,0.3051462786743236,1.166471451850333,11.395544620740498,0.16259321034888355
161,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.4188544033672313,0.9784132171385141,0.06809553775328189,0.15,1.154719175573909,0.1,0.5116647680944192,0.1,0.28335099218699955,1.1579166113250086,11.429395149993553,0.15952297441601096
162,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.40505095425083776,0.8354717644066597,0.07165102745098909,0.15,1.2889845551805807,0.1,0.5284916858440728,0.21138289271020788,0.27999418927282094,1.177720171815284,10.54523684641929,0.15215673904376048
163,27562.859130434786,1,0,0,210.9,3,23.0,2.8,2.8,0.1,1.0,1,0.44064913367087444,0.9649447089254334,0.055232540471405335,0.1491231007223937,1.277609920983783,0.10601797366553226,0.5152546485854578,0.1,0.29558765055378217,1.2551835581820576,10.115156030396665,0.15
164,27562.779130434785,1,0,0,210.8,3,23.0,2.8,2.8,0.1,1.0,1,0.4048431224270618,0.8768182008729893,0.0689469816139531,0.13872803011711,1.1984921878768289,0.1,0.5473305543260061,0.1,0.2691450670066342,1.2107660888147465,9.495632696488505,0.16111377707225902
165,27562.779130434785,1,0,0,210.8,3,23.0,2.8,2.8,0.1,1.0,1,0.3785310099884941,0.8609125944672392,0.06698013836997596,0.1439565898233309,1.1772681637264548,0.1,0.5037310220124204,0.1,0.25977296388875154,1.2007119438700034,10.472585690498226,0.15
166,27562.779130434785,1,0,0,210.8,3,23.0,2.8,2.8,0.1,1.0,1,0.41413095152690743,0.9715674361567873,0.06906104470530201,0.14549090138871995,1.1442942331012522,0.10181144670648928,0.5342083881382663,0.1012009766341559,0.315452559484312,1.171352334420243,11.762114696254212,0.16161318201993308
167,27562.779130434785,1,0,0,210.8,3,23.0,2.8,2.8,0.1,1.0,1,0.4346928633183528,0.9795279769437842,0.058128869506019816,0.1400282726445698,1.206282299474723,0.1,0.5630911829476591,0.15925472832127477,0.2646067484507212,1.0851733954892528,9.752550186844722,0.1587485832076691
168,27562.779130434785,1,0,0,210.8,3,23.0,2.8,2.8,0.1,1.0,1,0.4000549587045626,0.9636270925886158,0.06303416951132165,0.14434499032430012,1.1200760134452923,0.1,0.5407226991497235,0.10571524760651904,0.3112471558394447,1.3733470228360565,12.046796227806402,0.15
169,27562.779130434785,1,0,0,210.8,3,23.0,2.8,2.8,0.1,1.0,1,0.40423713219036106,0.8895235255135674,0.06312155407180768,0.1442015177559989,1.169145310413264,0.1,0.5449599931764487,0.1,0.2823069555552509,1.1594024030320569,9.225319279989362,0.15602340452916572
170,27562.779130434785,1,0,0,210.8,3,23.0,2.8,2.8,0.1,1.0,1,0.4392430735658412,0.9770339560998612,0.06870078089763676,0.14829425920532852,1.2867931022653079,0.1,0.5508191803675148,0.2695926249907419,0.2660138045839423,1.3099747873199343,9.527070931532203,0.15
171,27562.779130434785,1,0,0,210.8,3,23.0,2.8,2.8,0.1,1.0,1,0.4167988765661931,1.0167501772069447,0.05781021473375246,0.14793967077181638,1.1060785677079463,0.1,0.5590336256506477,0.1456541598313908,0.25617167116720524,1.271584821268044,8.445685746041757,0.15
172,27562.779130434785,1,0,0,210.8,3,23.0,2.8,2.8,0.1,1.0,1,0.409685107999537,0.8190213017426674,0.0691290843409531,0.1481748180799864,1.2661639426809432,0.10449970714860181,0.5436092476234058,0.1467997361377552,0.2663684128173185,1.1653473506220917,10.621330633948018,0.15446134553275073
173,27562.779130434785,1,0,0,210.8,3,23.0,2.8,2.8,0.1,1.0,1,0.4447203697522669,0.9165496759144618,0.054853238151470904,0.15,1.3024738967433256,0.1,0.5021062996621468,0.2035514883637025,0.296650139735694,1.2502271429218246,10.176032523535554,0.15
174,27562.779130434785,1,0,0,210.8,3,23.0,2.8,2.8,0.1,1.0,1,0.42182487031195876,0.9808279376688107,0.058404130723356075,0.14790502344372303,1.2483699934330612,0.1,0.5202391281357442,0.1,0.29482060842038815,1.4687733927671052,10.244952357398425,0.15
