rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
97,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.419493259542627,0.9928816729986719,0.052824961804709705,0.147794297717274,1.0644101801976544,0.1,0.5737479684472252,0.15452787798988493,0.23558142132722365,1.1457154931059397,10.193420508882166,0.15
98,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.4324866806667429,0.9344447092849445,0.053422345770835114,0.138381926752017,1.1141241751188786,0.1,0.6373702538681848,0.11532530670518895,0.28987845821511415,1.1727543568453356,9.33625043982574,0.15
99,28909.591566265062,1,0,0,198.0,4,16.6,2.6,2.7,0.3,1.0,1,0.4335562390351026,0.9436061500863487,0.05451034342127224,0.1420053411182775,1.0721364238315458,0.1,0.6384014482793375,0.1,0.3076615057087118,1.143869943205266,9.259184555888824,0.15
100,28909.51156626506,1,0,0,197.9,4,16.6,2.6,2.7,0.3,1.0,1,0.41373421009233946,1.0340038022735862,0.07054384170046589,0.14899617575305737,1.132673201352502,0.1,0.5006562982850793,0.13690450496107132,0.3130616367425942,1.0192920167896862,9.688099666702927,0.15383215661097155
101,28909.51156626506,1,0,0,197.9,4,16.6,2.6,2.7,0.3,1.0,1,0.4397572270983338,0.9550738572194404,0.05594700129052635,0.1403301978382851,1.1232097310688438,0.1,0.6176963450112202,0.12647719071521457,0.32602909587683315,1.0888330618350377,9.386304163947973,0.15
102,28909.51156626506,1,0,0,197.9,4,16.6,2.6,2.7,0.3,1.0,1,0.42773165714720196,0.9243774169638486,0.058828653943155076,0.13997496896523923,1.0404936282254178,0.1,0.6282788019626908,0.1,0.3221005056606435,1.1534836581718786,9.294480784880164,0.15
103,28907.17156626506,1,0,0,198.1,4,16.6,2.6,2.6,0.3,1.0,1,0.4089831865032352,0.8928684476192457,0.03,0.1415489053501137,1.2648405052463678,0.1,0.49034863207619794,0.2300504104347076,0.2776751674564522,1.026862700429384,9.477685988101065,0.15
104,28907.17156626506,1,0,0,198.1,4,16.6,2.6,2.6,0.3,1.0,1,0.4059358186582758,0.8717537080680678,0.0310300023113749,0.1381475099474465,1.2561139928517264,0.1,0.522397585082258,0.1806187196962441,0.29173611009074724,1.0,9.554363022985536,0.15703320446158991
105,28907.17156626506,1,0,0,198.1,4,16.6,2.6,2.6,0.3,1.0,1,0.40401866970550193,0.8858678824200049,0.03,0.1459265945490788,1.3156190142489528,0.1,0.4926336637430649,0.24418285451840072,0.2655221920561416,1.0368708923543437,9.433940742619619,0.15
106,28907.17156626506,1,0,0,198.1,4,16.6,2.6,2.6,0.3,1.0,1,0.4100702068167047,0.8891170038993577,0.03,0.1410372233737202,1.2322525511022482,0.1,0.495743192746877,0.22994462225580933,0.26933884734896935,1.0,9.478100199290186,0.1506405928028276
107,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.43019961628957,0.9544047654899972,0.041222546122719875,0.1446928227165258,1.0508922880886382,0.1,0.6254472341879613,0.10446117040541693,0.2824950286695698,1.2578081983218612,9.477601414966236,0.15
108,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.41468527553590284,0.9282549897382839,0.043042249973298065,0.15,1.1812658038205495,0.1,0.5509221616155421,0.1,0.2496427735555657,1.1556497077408896,9.895112009918329,0.1563547646156975
109,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.4196760306954155,0.9355763564988776,0.05158986810183454,0.14246217491122787,1.0684708913521739,0.1,0.6312539832782467,0.11159265237121614,0.3175000307163435,1.1775995187757275,9.365002313060932,0.15602340452916572
110,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.40062490799884837,0.890562646245366,0.048116020817734396,0.14314260377193672,1.1684506178193015,0.1,0.5285449654551085,0.1376787052517685,0.30352233056920547,1.1487337017456214,9.423845933552544,0.15666391225472182
111,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.41850232597386877,0.9110819386491391,0.03783204164872414,0.13752449439774017,1.2624169143860557,0.1,0.5139068312701006,0.22343650234757836,0.23484455474843435,1.0,9.007678414932753,0.15224081381066515
112,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.40690410830957563,0.9124650953805351,0.03,0.14018544657739712,1.257825071915895,0.1,0.4715726068525116,0.3007504690288407,0.28250741617556513,1.0,8.87956635712,0.15
113,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.42456629773884197,0.9914340934619732,0.038826566585311015,0.15,1.0797692784301345,0.1,0.5647196779507591,0.20063542115400598,0.26935419796264165,1.1514135577851967,9.813302535199883,0.15
114,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.4045980689973739,0.9545547335592774,0.04044582358472709,0.146094213316761,1.1781814801717272,0.1,0.5170000312810916,0.12801529606394685,0.27889205912286985,1.2354603431907707,9.381118942889751,0.15373803885617654
115,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.41676757772302836,0.8887588247165016,0.03380601348344243,0.1399576418200452,1.2439087076892579,0.1,0.4900925266613675,0.23340227940416497,0.2631357034235865,1.0110770969656697,9.500468411147798,0.15
116,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.4154823762068656,0.9614323180230768,0.05400596344952478,0.1420932436624794,1.2411807088172049,0.10428052202153343,0.4940987338571847,0.12828456812905176,0.2,1.0606997926586552,10.833377283478846,0.1520261631162539
117,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.3782143438358995,1.0082802486632325,0.067629179046919,0.15,1.1787477066272447,0.1,0.4906951992647678,0.1,0.279826991301234,1.0428159523244795,9.535613202013966,0.16427932849708368
118,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.39607072802390236,0.8792044119484433,0.03,0.14049257547006916,1.301045005102824,0.1,0.4819216927243084,0.240564731560018,0.28144928653137036,1.0486121024300714,9.447704180147545,0.15249729257007089
119,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.4050270111377526,0.8828281981774441,0.03,0.14082724880431788,1.2600679214922634,0.1,0.5043020601156541,0.27077841959279453,0.2807432589088804,1.064344884340329,9.007282899113605,0.15
120,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.3998283714964197,0.8769042134608248,0.03571557722507784,0.14311257178083736,1.2281249443703486,0.1,0.4742179903856291,0.25236617070250683,0.27861901621532403,1.0350471254083198,9.511606629416299,0.15
121,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.40137034850497405,0.9582095555330761,0.052635882744977415,0.14973785778908988,1.0036545888019837,0.1,0.5558751449544759,0.21674668692659238,0.23995435956106292,1.032391241856432,10.048076850093075,0.15
122,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.425548802596854,0.8943661157835274,0.033422023799334184,0.14345901952862075,1.3037319038804127,0.1,0.49164144200264187,0.22869054150994234,0.2633986159135256,1.0,9.300746375908682,0.15
123,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.4167185442516404,0.9241004453254629,0.05009790543093544,0.14802216732882012,1.0408838843645023,0.1,0.5744569750040023,0.21502454819592495,0.23464734849999,1.0,10.240289716258676,0.15086037092369634
124,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.4122212889949123,0.8935952472656253,0.03363174684846189,0.14363120524909548,1.2880416283177325,0.1,0.5097206188743523,0.20761032723588463,0.31248154746360224,1.1373187158761295,9.539127518647204,0.15
125,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.3981807107503013,0.9407905040492354,0.05856686073708814,0.15,1.2828650911941604,0.1,0.5066669705680883,0.18204893394364008,0.2685172842818998,1.167688697519096,9.703237012335942,0.15232729220987948
126,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.40170257681636257,0.9257661577613788,0.03381943856421261,0.1458888459720297,1.2612353464772312,0.1008095304838972,0.48030904337131014,0.2498924540133872,0.27294217714296576,1.082411804658786,8.865540658981224,0.15
127,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.4120533036294894,0.9455214368219375,0.04836002055543578,0.14971728094149436,1.1281990984268893,0.1,0.5482999160520448,0.18101168398228126,0.28980607107679707,1.1964821485803379,10.225983135881105,0.15
128,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.39994332262244836,0.9415562375618513,0.048156673500840436,0.14947817200571673,1.1760492144195338,0.1,0.5555668217499886,0.1,0.29028117967419625,1.2205085707580474,9.591526013761653,0.1582830277633559
129,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.41170980945408975,0.9094911899529642,0.031348993467678166,0.14858716115512433,1.2693220311604845,0.1,0.5052522802257132,0.2508875870277429,0.2817261409861216,1.1081159257008883,9.786192454481728,0.15
130,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.3982454028641556,1.0235334578867918,0.062006622036980104,0.14832676492798713,1.2098574263310105,0.1,0.4960344600170645,0.1,0.2802134146833417,1.0117819653364521,9.760020983418814,0.1636235637084355
131,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.41122005010571727,0.8996770904905469,0.03,0.1368235073587933,1.283019885990313,0.1,0.4805023804043524,0.24715801058611958,0.29661818862367445,1.0959333842592933,9.75642864599558,0.15
132,28907.091566265062,1,0,0,198.0,4,16.6,2.6,2.6,0.3,1.0,1,0.4030709311386057,0.992701340156219,0.059724157537697185,0.1491231007223937,1.1627377859662715,0.10601797366553226,0.49512241549675434,0.1,0.28330028878913466,1.0,9.748908718347478,0.15273118818845666
133,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.4011411838754539,1.0093139581697843,0.0640035224687637,0.15,1.1739088832313425,0.1,0.5047426045182525,0.1,0.2851252959429124,1.0,9.905474047845185,0.16578735532589628
134,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.41343682081100724,0.9486049515250716,0.05497179631408867,0.14899563461443183,1.0314414323418064,0.1,0.5668672616934619,0.15589907948129422,0.24796242556269643,1.102271363541733,10.207413425205438,0.15374870376666874
135,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.40166131442927644,0.9076636394191314,0.03516010860865174,0.14896764178054717,1.2880682755162771,0.1,0.47938981220947524,0.19906204447570008,0.25716576710263456,1.0634353265805154,9.17370184129452,0.15669842904808656
136,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.40835396010242786,1.0670317009498917,0.06462365760878774,0.15,1.1383192540845348,0.1,0.49051627803173264,0.1,0.26359798418321617,1.0,9.778033239661141,0.1607187257021712
137,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.3838683826680055,0.9445451801967976,0.05717335219141525,0.15,1.2808552724234055,0.1027448390531406,0.537268632370117,0.21128644747559544,0.2784390183711623,1.1930690668251633,10.302068183222254,0.15
138,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.3881831954181438,1.0450833043749568,0.06374856410492465,0.14862169575777456,1.1592807548527793,0.1,0.5260402835622603,0.1,0.29080443867703815,1.0,10.107128643345716,0.1636749013641209
139,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.4159338467078026,0.9069477380974778,0.04348472520375167,0.1497163053204256,1.1333111265267173,0.1,0.5419958242309901,0.11195860147015678,0.27572973060531997,1.2706011649318414,9.507997854494558,0.15407782176708837
140,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.4214319534957679,0.9388160531069241,0.057525152142735965,0.14806690881686596,1.0890019008832563,0.1,0.5049918569090341,0.1272052015606023,0.2971979319452737,1.136440836854891,10.132421758249516,0.15513341692188848
141,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.41871865270888264,0.8972382210269992,0.0506332598548791,0.14469358220035758,1.0210546890705285,0.1,0.5503183207238633,0.1992314858528046,0.2524713551725937,1.10399228739887,10.004660629918888,0.15
142,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.41147826313947833,0.9393595637706473,0.05687557478088833,0.1498724253991729,1.030759855915836,0.1,0.5826663080063437,0.18341494639651387,0.2432084215426447,1.1567490956396216,9.204051939374342,0.15
143,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.42710530472704106,0.9202701723436606,0.051255553465698454,0.14868057783596397,1.0739915085258518,0.1,0.5883631649245753,0.14926006890069815,0.26572755528061953,1.186817882724175,10.095433066182347,0.15
144,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.42198338603444496,0.9280187961816216,0.050669151230833195,0.14653026463277743,1.0359781560494272,0.1,0.5862927790105494,0.17546787365276573,0.2318444542554738,1.0476412923233198,10.59905265006794,0.15341245599439826
145,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.40794035216071617,0.9338404035957035,0.06311679907656162,0.15,1.1148586478622056,0.1,0.525941686117944,0.20268343916835632,0.2,1.020880212632366,10.88141467444392,0.15
146,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.391299323051257,0.9039079682336116,0.05016460619711111,0.1328115943210337,1.0414731695239443,0.1,0.5717989577315545,0.16604891577794234,0.23686112887905297,1.352341413481124,10.956577152410768,0.15
147,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.402452108508041,0.9415759021204071,0.05338538645579506,0.14383456291176733,1.2557600038025312,0.1,0.5360355433024666,0.18413674136276342,0.26879759248851154,1.1299198917691577,9.717393353165813,0.15207085484001415
148,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.39370298881202087,0.9245559763282526,0.033280358593569086,0.1455078512671857,1.273533654267311,0.1,0.4731918797902806,0.2891381668803464,0.2579666591233852,1.0,9.545636934949743,0.15544798208477412
149,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.4012738927285089,0.8898110380263621,0.05246169326915914,0.141161281571916,1.1092880242980332,0.1,0.515577267951775,0.1,0.28977565232343233,1.2242681723743705,9.484675235475464,0.15700664600418782
150,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.4021534249466966,1.0078181707225484,0.06648974393110103,0.1474749100033811,1.0699962248115396,0.1,0.5600561710143569,0.17760368812831293,0.23025899822740015,1.017543443189178,9.928299631058485,0.15556241112887864
151,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.4078218850589695,0.8928065269024895,0.044798864653332555,0.14720704854801436,1.1093272861840426,0.1,0.5502950171863927,0.192344793594396,0.29980429163317024,1.3457681887024586,9.817903638897445,0.15
152,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.409945103881843,0.9588137396939526,0.05305866784867615,0.15,1.144413159684088,0.10686815212756502,0.523067126776865,0.12840054490742048,0.31428494547958785,1.1836429452076473,9.8370300141418,0.15
153,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.41439384790468914,0.9641598316917671,0.058787351236057835,0.15,0.9717822408997383,0.10609494853900026,0.5960380669209455,0.15588505201912195,0.26163972105479816,1.0,10.132687583057914,0.15
154,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.43166419822013175,0.9249444495236252,0.06034991301664886,0.1405934569011068,1.0818114220716766,0.10094497642035918,0.6460156827639504,0.10905749000447944,0.30986933649588316,1.181285431722434,9.448831761442952,0.15
155,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.40950637763090036,0.9544748596715139,0.06175647508395281,0.14326056853720323,1.0252931884440517,0.1,0.5757941022031701,0.16193516788620466,0.22659301624919692,1.143775486775506,10.421162344640523,0.1519571168732095
156,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.42747749089942944,0.946943185317612,0.048748398356576135,0.14947091362304338,1.0191272943603815,0.1,0.5690596825560015,0.16777566580152387,0.2468342926925595,1.1638141274315075,10.422188260934467,0.15027984655827872
157,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.41828836761335036,0.952888016874277,0.05279281658971074,0.1470315584468151,0.9922186356868887,0.10148293482987863,0.5599810680924309,0.1921209715408334,0.23017739792711545,1.0,10.094254237832043,0.15
158,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.4108212904471894,0.949525362675804,0.042580147897533185,0.15,1.110767424284684,0.1,0.5346302807174584,0.18274991570252108,0.28303524355017645,1.2206148418923237,9.461825566819195,0.15
159,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.4063951789794089,0.9095599352876296,0.048176469642634986,0.1414341267754246,1.0232465284021275,0.10437214862674091,0.5646214584738941,0.1,0.2629285640902705,1.2272051064385234,10.969935335913132,0.15223638875931372
160,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.38705865767309894,0.9522697258294772,0.04217246516287886,0.13590353238823066,1.008771153981092,0.1,0.5755293629142446,0.17491091756415117,0.23984516016636998,1.1433832063084188,10.719299764078599,0.1589441925631436
161,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.41288027925171156,0.9530395639384271,0.06058274565081879,0.15,1.2761253348929789,0.1,0.4789776262116075,0.21988297847664068,0.20793632239675855,1.0152759756687622,11.07403995629161,0.15
162,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.396658427618016,0.9217691027531276,0.05568701318790015,0.15,1.3865988804147908,0.1,0.5033443114265553,0.20179353729222715,0.24676663006303784,1.2124222109769247,10.15023361768215,0.15
163,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.42826507974326217,0.9557466848339488,0.0536886297978171,0.13897443668497367,1.088590101265909,0.1,0.639590411701913,0.13805719664795424,0.30200844407557126,1.173579794570165,9.12817560623776,0.15
164,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.40464012843810576,0.9081984675139052,0.05992478441528889,0.14839116414822082,1.3284914925742801,0.1,0.5104227697697171,0.2027601271428745,0.2691268465273675,1.118787169681352,10.224570868767197,0.15
165,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.40834341065775065,0.9487837425848685,0.05495753353894754,0.14521740509724368,0.9743323552350349,0.1,0.5679585716946511,0.19394199308139462,0.24252505797408325,1.1290412025751524,9.927448244591536,0.15
166,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.40326797008534565,0.9257618824265302,0.04971683477362438,0.14554161832778953,1.1744073008195632,0.1,0.5594646895416955,0.21799868353806356,0.28584387752300705,1.1705080282076736,9.751941507915616,0.15272070130772492
167,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.41410959157004695,0.902118534601989,0.03,0.1373715151423441,1.2787640419186015,0.1,0.49786722956065804,0.21566130054398835,0.2725638697831605,1.0,9.508983795348293,0.15320420856496533
168,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.40595156709577845,0.9259832678951196,0.05639892933560895,0.15,1.3395636767518126,0.1,0.522238412455705,0.20141530938014301,0.2511455881063551,1.0960594067681804,10.22341210182203,0.1542472333562568
169,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.3998720563049291,0.9257875421875298,0.03285857667277113,0.14284102782308566,1.2200190436292355,0.10195088663538186,0.4997557305914543,0.22131736417805647,0.2800017647190303,1.0,9.122786086319289,0.15583208102799445
170,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.4277843355455027,0.9321311862233471,0.05386303852951094,0.14433204093725352,1.0808154010466144,0.1,0.6307433404604551,0.13459852905722053,0.32810834068781886,1.2485871105269526,9.207264052769435,0.15
171,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.39014702599885065,0.9100950190630789,0.053987949808482226,0.15,1.3164966577122572,0.1,0.5277068267418757,0.21258892954160313,0.27072830567696515,1.2275319845825838,10.488041000856152,0.15
172,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.41502942136220977,0.9588745960923023,0.05738451270188069,0.14923977183656617,1.0473879571184774,0.1,0.5574563146218506,0.13046797619747605,0.22701459841070804,1.0640758752444515,10.074037820034858,0.16012897305796317
173,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.4307297842682484,0.9304082238713307,0.05923865594046353,0.14825829711668786,1.0059310863183333,0.1,0.5712843641196594,0.13852609143686587,0.2344820596781709,1.0635715531176624,10.107533972967248,0.15358170376458605
174,28907.01156626506,1,0,0,197.9,4,16.6,2.6,2.6,0.3,1.0,1,0.41491426274092563,0.9420951238395974,0.05583536882145325,0.15,1.035783891315649,0.10298451235282727,0.5637281783433609,0.17138697757725907,0.2409033537374022,1.1093292415421685,10.40564776717615,0.15
