wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777552629782932371,1777552629780218483,0.225,731,1.178,0.722,1.899,0.361,0.221,2.482
1777552629802627292,1777552629800234142,0.280,334,1.117,0.484,1.602,0.256,0.250,2.108
1777552629832521951,1777552629830229964,0.697,334,0.834,0.145,0.979,0.290,0.320,1.589
1777552629852390426,1777552629850233974,0.297,422,1.398,0.011,1.410,0.281,0.162,1.853
1777552629882329602,1777552629880233924,0.231,334,1.159,0.296,1.456,0.249,0.153,1.858
1777552629902198654,1777552629900227437,0.557,334,0.747,0.287,1.034,0.224,0.150,1.408
1777552629932927897,1777552629930235068,0.980,300,0.427,0.454,0.881,0.221,0.603,1.705
1777552629952415468,1777552629950237285,0.229,379,1.267,0.179,1.446,0.351,0.146,1.943
1777552629982517989,1777552629980234739,0.670,504,0.817,0.141,0.958,0.331,0.319,1.607
1777552630002331483,1777552630000239933,0.552,504,0.752,0.434,1.186,0.231,0.117,1.534
1777552630032467704,1777552630030237675,0.260,300,1.512,0.094,1.607,0.193,0.165,1.965
1777552630052237353,1777552630050248054,0.722,300,0.588,0.233,0.821,0.346,0.095,1.262
1777552630082386471,1777552630080255269,0.291,300,1.051,0.311,1.362,0.268,0.204,1.834
1777552630102166681,1777552630100244237,0.253,379,1.091,0.215,1.306,0.216,0.142,1.664
1777552630132301621,1777552630130254844,0.236,379,1.199,0.189,1.388,0.287,0.130,1.805
1777552630152325858,1777552630150250949,0.586,544,0.838,0.238,1.076,0.221,0.186,1.483
1777552630180190093,1777552630177956448,0.589,379,0.825,0.270,1.095,0.350,0.193,1.639
1777552630202632442,1777552630200257534,0.513,379,1.407,0.114,1.522,0.127,0.208,1.857
1777552630232280611,1777552630230248971,0.672,300,0.717,0.226,0.943,0.260,0.151,1.354
1777552630252463359,1777552630250252149,0.290,300,0.996,0.574,1.570,0.153,0.191,1.915
1777552630282691398,1777552630280269541,0.471,300,1.268,0.295,1.563,0.234,0.148,1.945
1777552630302515389,1777552630300262094,0.241,300,1.054,0.508,1.562,0.269,0.175,2.006
1777552630333296062,1777552630330293823,0.225,300,1.156,0.279,1.435,1.174,0.163,2.771
1777552630352459406,1777552630350266726,0.258,422,1.133,0.312,1.445,0.286,0.199,1.929
1777552630381375722,1777552630378214586,0.200,334,1.034,0.462,1.495,1.357,0.102,2.955
1777552630402457254,1777552630400282207,0.341,300,0.989,0.301,1.290,0.399,0.139,1.828
1777552630432500889,1777552630430301775,0.643,422,0.686,0.428,1.114,0.257,0.179,1.549
1777552630453402594,1777552630450270357,0.227,422,1.203,0.345,1.548,1.139,0.213,2.900
1777552630482887225,1777552630480272484,0.481,334,0.908,0.464,1.372,0.608,0.148,2.128
1777552630503660181,1777552630500274414,0.315,379,0.976,0.449,1.424,1.523,0.117,3.064
1777552630533152173,1777552630530351076,0.294,300,1.359,0.304,1.663,0.646,0.192,2.501
1777552630552820563,1777552630550285830,0.657,300,0.635,0.318,0.953,0.803,0.117,1.872
1777552630582392500,1777552630580288469,0.245,422,1.053,0.438,1.490,0.165,0.197,1.853
1777552630602841709,1777552630600276861,0.483,422,0.872,0.841,1.713,0.144,0.219,2.076
1777552630632764179,1777552630630304942,0.235,422,1.120,0.707,1.827,0.175,0.216,2.217
1777552630652607852,1777552630650299863,0.599,379,0.724,0.670,1.394,0.148,0.161,1.703
1777552630682400516,1777552630680303526,0.681,300,0.596,0.600,1.197,0.099,0.114,1.410
1777552630702870496,1777552630700304463,0.273,300,0.946,1.016,1.963,0.179,0.144,2.286
1777552630732505351,1777552630730298205,0.345,300,0.978,0.455,1.434,0.345,0.078,1.856
1777552630753157238,1777552630750316712,0.243,300,1.279,0.087,1.367,1.040,0.184,2.590
1777552630783358201,1777552630780300213,0.277,300,1.060,0.513,1.573,1.156,0.047,2.775
1777552630802512329,1777552630800321473,0.424,379,0.933,0.421,1.354,0.261,0.146,1.761
1777552630832336293,1777552630830310638,0.229,334,1.125,0.354,1.479,0.178,0.133,1.790
1777552630852411862,1777552630850316888,0.222,422,1.125,0.404,1.529,0.193,0.145,1.867
1777552630882498989,1777552630880319238,0.293,300,1.101,0.267,1.368,0.313,0.198,1.879
1777552630903399606,1777552630900320208,0.304,300,1.020,0.578,1.598,1.070,0.100,2.769
1777552630932562060,1777552630930320382,0.348,300,0.990,0.294,1.284,0.431,0.172,1.887
1777552630952462635,1777552630950323368,0.298,300,1.523,0.019,1.542,0.141,0.153,1.836
1777552630982218655,1777552630980362778,0.236,300,1.242,0.101,1.343,0.222,0.050,1.616
1777552631002577743,1777552631000329824,0.491,379,0.886,0.471,1.358,0.146,0.248,1.751
1777552631032464529,1777552631030324046,0.328,379,1.084,0.333,1.417,0.205,0.185,1.807
1777552631052170587,1777552631050328472,0.294,300,1.167,0.189,1.356,0.039,0.148,1.543
1777552631082847633,1777552631080334150,0.488,300,1.329,0.223,1.552,0.328,0.139,2.019
1777552631102728014,1777552631100369300,0.216,300,1.214,0.180,1.394,0.554,0.187,2.136
1777552631128338154,1777552631126069850,0.685,300,0.632,0.268,0.899,0.208,0.470,1.577
1777552631152464682,1777552631150334056,0.250,422,1.230,0.294,1.523,0.216,0.134,1.874
1777552631182418611,1777552631180330453,0.506,422,0.930,0.297,1.228,0.049,0.299,1.575
1777552631202566316,1777552631200335679,0.254,334,1.487,0.077,1.564,0.180,0.226,1.970
1777552631232616128,1777552631230329453,0.411,334,1.014,0.294,1.308,0.425,0.137,1.871
1777552631252445655,1777552631250335895,0.312,379,1.037,0.330,1.367,0.190,0.234,1.791
1777552631282630137,1777552631280347943,0.251,334,1.102,0.370,1.472,0.281,0.271,2.024
1777552631302471633,1777552631300333327,0.422,334,0.904,0.379,1.284,0.346,0.081,1.711
1777552631332367284,1777552631330346398,0.232,300,1.059,0.378,1.437,0.187,0.159,1.783
1777552631352335035,1777552631350346824,0.236,300,1.097,0.401,1.498,0.140,0.110,1.748
1777552631382672525,1777552631380424190,0.289,300,1.294,0.464,1.758,0.073,0.122,1.953
1777552631402557962,1777552631400355136,0.389,300,1.072,0.429,1.501,0.153,0.152,1.807
1777552631432377189,1777552631430346894,0.328,379,1.088,0.280,1.368,0.254,0.074,1.696
1777552631452423443,1777552631450364825,0.284,379,1.079,0.341,1.420,0.210,0.138,1.769
1777552631482582514,1777552631480353254,0.358,300,0.982,0.364,1.347,0.353,0.166,1.865
1777552631502799059,1777552631500403573,0.350,334,1.144,0.581,1.725,0.135,0.179,2.039
1777552631532484160,1777552631530413476,0.224,334,1.156,0.248,1.404,0.254,0.181,1.840
1777552631552495210,1777552631550410669,0.251,504,1.084,0.354,1.438,0.189,0.201,1.828
1777552631582445459,1777552631580360438,0.234,422,1.090,0.431,1.520,0.179,0.145,1.844
1777552631602473248,1777552631600364864,0.388,300,1.022,0.418,1.440,0.176,0.098,1.714
1777552631632421000,1777552631630388113,0.228,300,1.042,0.316,1.358,0.252,0.189,1.799
1777552631652484248,1777552631650351638,0.293,334,1.241,0.178,1.419,0.246,0.168,1.833
1777552631682503561,1777552631680367942,0.252,334,1.278,0.195,1.474,0.213,0.191,1.877
1777552631702848439,1777552631700379185,0.549,464,1.009,0.834,1.843,0.060,0.013,1.916
1777552631732522082,1777552631730395777,0.555,464,0.881,0.376,1.257,0.291,0.019,1.566
1777552631752522412,1777552631750379240,0.556,300,0.821,0.711,1.531,0.014,0.038,1.583
1777552631782536347,1777552631780435997,0.545,300,0.901,0.109,1.010,0.500,0.041,1.551
1777552631802469438,1777552631800427973,0.518,334,0.774,0.650,1.424,0.085,0.010,1.519
1777552631832718470,1777552631830428468,0.503,300,0.994,0.392,1.386,0.370,0.025,1.782
1777552631852774326,1777552631850411931,0.739,422,0.741,0.152,0.893,0.528,0.196,1.617
1777552631883293243,1777552631880414218,0.494,422,0.973,0.508,1.481,0.615,0.281,2.378
1777552631902583577,1777552631900425332,0.519,334,0.780,0.319,1.098,0.402,0.133,1.634
1777552631932703956,1777552631930434660,0.823,300,0.813,0.176,0.989,0.351,0.101,1.441
1777552631952686780,1777552631950422316,0.240,300,1.194,0.417,1.612,0.254,0.153,2.018
1777552631982788501,1777552631980442044,0.612,300,0.837,0.177,1.014,0.587,0.128,1.728
1777552632002621005,1777552632000407650,0.558,300,0.892,0.279,1.171,0.313,0.165,1.649
1777552632032716453,1777552632030402159,0.315,300,1.105,0.595,1.701,0.085,0.207,1.993
1777552632082861996,1777552632080448268,0.809,300,0.616,0.517,1.133,0.219,0.246,1.598
1777552632132547842,1777552632130407231,0.662,422,0.766,0.230,0.997,0.313,0.162,1.472
1777552632162306967,1777552632160418287,0.277,300,1.106,0.226,1.332,0.133,0.140,1.605
1777552632262716114,1777552632260418558,0.677,334,0.692,0.439,1.131,0.148,0.335,1.613
1777552632282533992,1777552632280421384,0.304,334,0.989,0.414,1.403,0.225,0.175,1.803
1777552632312555576,1777552632310419830,0.682,300,0.737,0.361,1.098,0.151,0.199,1.447
1777552632332874436,1777552632330417695,0.221,300,1.100,0.753,1.853,0.144,0.232,2.229
1777552632352954838,1777552632350428842,0.285,300,0.954,0.867,1.821,0.208,0.205,2.234
1777552632382670790,1777552632380428504,0.249,300,1.055,0.479,1.534,0.251,0.201,1.986
1777552632402855907,1777552632400460869,0.254,582,1.529,0.277,1.806,0.136,0.193,2.135
1777552632432549008,1777552632430434416,0.314,464,0.950,0.393,1.343,0.229,0.223,1.794
1777552632452898207,1777552632450434938,2.309,334,0.034,0.096,0.130,0.010,0.011,0.150
1777552632482667605,1777552632480431784,0.404,464,1.285,0.134,1.419,0.235,0.172,1.826
1777552632502965246,1777552632500442066,0.705,907,0.941,0.531,1.472,0.166,0.174,1.812
1777552632532604262,1777552632530446913,0.282,464,1.091,0.596,1.687,0.042,0.142,1.871
1777552632552680311,1777552632550437833,0.677,300,0.635,0.572,1.207,0.202,0.150,1.559
1777552632582761870,1777552632580469147,0.252,300,1.290,0.478,1.768,0.140,0.126,2.034
1777552632603036533,1777552632600456291,0.399,379,1.009,0.820,1.829,0.150,0.195,2.174
1777552632632954330,1777552632630432079,0.309,464,1.057,0.809,1.866,0.178,0.164,2.207
1777552632652544632,1777552632650470972,0.369,422,0.975,0.444,1.420,0.116,0.163,1.698
1777552632682794625,1777552632680554067,0.241,300,1.168,0.422,1.590,0.212,0.192,1.994
1777552632702764775,1777552632700466387,0.742,334,0.688,0.606,1.294,0.120,0.138,1.551
1777552632732770870,1777552632730488676,0.624,300,0.753,0.514,1.266,0.221,0.164,1.651
1777552632752499459,1777552632750432327,0.255,620,1.303,0.210,1.513,0.155,0.138,1.806
1777552632783238335,1777552632780459480,0.523,464,0.826,1.208,2.034,0.012,0.204,2.249
1777552632802900997,1777552632800505543,0.682,464,0.765,0.467,1.232,0.329,0.146,1.707
1777552632833215413,1777552632830458864,0.326,300,0.943,0.390,1.333,0.954,0.137,2.424
1777552632864542159,1777552632860468383,0.289,334,1.142,0.170,1.311,2.261,0.206,3.778
1777552632884258747,1777552632880454471,0.289,300,1.049,0.269,1.318,2.027,0.163,3.508
1777552632913571040,1777552632910489625,0.271,300,1.129,0.294,1.422,1.185,0.196,2.803
1777552632933218276,1777552632930464192,0.247,620,1.140,0.382,1.522,0.787,0.192,2.501
1777552632963234388,1777552632960473359,0.633,464,0.845,0.343,1.187,0.781,0.153,2.122
1777552632983057419,1777552632980528094,0.248,422,1.154,0.259,1.413,0.723,0.139,2.275
1777552633013349912,1777552633010555664,0.726,300,0.755,0.285,1.041,0.794,0.227,2.062
1777552633032444673,1777552633030473168,0.799,300,0.626,0.234,0.860,0.239,0.067,1.167
1777552633062772882,1777552633060475039,0.334,300,1.211,0.209,1.420,0.407,0.130,1.957
1777552633083327415,1777552633080485353,0.828,300,0.546,0.888,1.434,0.248,0.326,2.008
1777552633113138545,1777552633110486616,0.268,300,1.045,0.282,1.327,0.796,0.254,2.377
1777552633132427503,1777552633130485825,0.341,300,1.028,0.233,1.261,0.149,0.185,1.595
1777552633162851722,1777552633160495696,0.306,300,1.127,0.247,1.374,0.556,0.115,2.045
1777552633180276834,1777552633178140064,0.237,300,1.029,0.515,1.543,0.154,0.195,1.892
1777552633205610338,1777552633203237830,0.252,300,1.064,0.442,1.506,0.310,0.297,2.113
1777552633232573358,1777552633230494513,0.308,300,1.013,0.508,1.521,0.145,0.100,1.765
1777552633263116598,1777552633260503136,0.283,300,1.210,0.207,1.417,0.667,0.240,2.324
1777552633282506846,1777552633280503114,0.255,300,1.130,0.330,1.460,0.153,0.131,1.744
1777552633313136175,1777552633310510969,0.254,300,1.119,0.255,1.374,0.838,0.153,2.364
1777552633332454704,1777552633330501601,0.258,300,1.067,0.348,1.415,0.131,0.143,1.689
1777552633357732810,1777552633355657934,0.268,300,1.152,0.448,1.600,0.085,0.116,1.801
1777552633380150324,1777552633378294383,0.296,300,0.933,0.407,1.340,0.043,0.170,1.553
1777552633412543712,1777552633410511560,0.305,300,0.977,0.321,1.298,0.228,0.196,1.721
1777552633432558699,1777552633430501297,0.598,300,0.689,0.399,1.088,0.130,0.236,1.454
1777552633462715210,1777552633460506975,0.264,300,1.069,0.499,1.568,0.140,0.230,1.938
1777552633482578309,1777552633480511209,0.272,300,1.104,0.309,1.413,0.268,0.108,1.789
1777552633505670262,1777552633503510705,0.243,300,1.054,0.817,1.871,0.025,0.015,1.911
1777552633532697769,1777552633530519138,0.435,379,1.634,0.015,1.649,0.013,0.077,1.738
1777552633562776608,1777552633560526961,0.785,422,0.606,0.776,1.382,0.067,0.010,1.460
1777552633632758719,1777552633630537683,0.345,379,1.125,0.273,1.398,0.353,0.119,1.870
1777552633663119315,1777552633660539266,0.826,300,0.605,0.197,0.801,0.796,0.150,1.747
1777552633683645492,1777552633680528010,0.321,300,1.205,0.274,1.480,1.186,0.124,2.790
1777552633713041667,1777552633710533497,1.283,300,0.125,0.488,0.613,0.432,0.175,1.220
1777552633732681894,1777552633730530562,0.276,300,1.013,0.328,1.342,0.370,0.157,1.869
1777552633763226734,1777552633760540785,0.642,300,0.845,0.259,1.104,0.804,0.130,2.038
1777552633782480872,1777552633780544859,0.916,300,0.359,0.424,0.783,0.126,0.106,1.015
1777552633812969546,1777552633810542537,0.856,300,0.874,0.192,1.067,0.234,0.263,1.564
1777552633832820740,1777552633830546387,0.237,379,1.176,0.259,1.435,0.450,0.147,2.032
1777552633863858176,1777552633860544641,0.349,379,1.076,0.234,1.311,1.477,0.170,2.958
1777552633883911631,1777552633880549483,0.318,300,1.088,0.259,1.348,1.535,0.155,3.038
1777552633914126164,1777552633910553049,0.326,300,1.010,0.238,1.247,1.865,0.127,3.240
1777552633933884644,1777552633930543074,0.261,300,1.018,0.328,1.346,1.440,0.289,3.075
1777552633982764229,1777552633980552570,0.512,300,0.915,0.194,1.109,0.391,0.194,1.694
1777552634013108248,1777552634010563466,0.593,300,0.857,0.224,1.081,0.800,0.066,1.947
1777552634033349531,1777552634030562355,0.385,300,1.411,0.358,1.769,0.584,0.043,2.396
1777552634063768245,1777552634060573763,1.011,300,0.621,0.304,0.925,1.089,0.164,2.177
1777552634082981675,1777552634080565067,0.329,379,1.352,0.243,1.595,0.312,0.176,2.083
1777552634112802567,1777552634110572186,0.293,379,1.129,0.207,1.336,0.518,0.078,1.932
1777552634133758261,1777552634130580164,0.720,422,0.722,0.603,1.325,0.906,0.221,2.452
1777552634163462820,1777552634160570418,0.274,300,1.685,0.013,1.697,0.810,0.105,2.612
1777552634182724832,1777552634180581148,0.599,300,0.898,0.273,1.170,0.139,0.229,1.538
1777552634213509185,1777552634210568905,0.259,300,1.103,0.358,1.461,1.076,0.137,2.674
1777552634232938990,1777552634230577555,0.288,300,1.279,0.062,1.341,0.574,0.152,2.067
1777552634263919716,1777552634260670764,0.266,300,1.090,0.307,1.397,1.351,0.229,2.977
1777552634283529700,1777552634280626512,1.594,300,0.081,0.036,0.118,0.955,0.231,1.303
1777552634312682617,1777552634310582202,0.630,300,0.661,0.304,0.964,0.307,0.182,1.453
1777552634332963072,1777552634330580003,0.318,334,1.286,0.444,1.730,0.220,0.109,2.059
1777552634363126559,1777552634360610004,0.295,544,1.122,0.417,1.539,0.502,0.175,2.215
1777552634413128887,1777552634410592010,0.246,422,1.090,0.285,1.376,0.753,0.155,2.284
1777552634432798142,1777552634430596916,0.735,504,0.774,0.200,0.974,0.388,0.098,1.460
1777552634462794539,1777552634460593634,0.308,422,1.186,0.333,1.519,0.205,0.162,1.886
1777552634483057681,1777552634480588939,0.278,300,1.109,0.486,1.595,0.378,0.212,2.185
1777552634512612624,1777552634510594394,0.804,300,0.549,0.261,0.810,0.211,0.187,1.208
1777552634533253661,1777552634530592003,0.656,300,0.753,0.424,1.177,0.687,0.134,1.999
1777552634563442784,1777552634560603762,0.512,464,1.055,0.294,1.350,0.781,0.189,2.320
1777552634583158027,1777552634580606652,0.383,464,1.038,0.351,1.390,0.752,0.021,2.163
1777552634612777329,1777552634610626637,0.305,379,1.095,0.321,1.416,0.285,0.138,1.839
1777552634633004690,1777552634630596627,0.637,300,0.983,0.191,1.174,0.392,0.200,1.765
1777552634662873523,1777552634660608034,0.314,300,1.118,0.358,1.476,0.313,0.156,1.945
1777552634683138648,1777552634680605195,0.295,300,1.032,0.316,1.348,0.626,0.258,2.232
1777552634712809635,1777552634710621019,0.500,300,0.905,0.550,1.455,0.024,0.203,1.681
1777552634742885914,1777552634740646540,0.275,379,1.171,0.297,1.468,0.175,0.315,1.957
1777552634765099694,1777552634760620947,0.595,300,3.127,0.346,3.473,0.246,0.158,3.877
1777552634792987708,1777552634790670310,0.256,300,1.354,0.352,1.706,0.212,0.137,2.056
1777552634812724266,1777552634810626443,0.236,300,1.028,0.430,1.458,0.249,0.148,1.855
1777552634842771229,1777552634840627705,0.717,300,0.586,0.589,1.175,0.057,0.188,1.420
1777552634862596244,1777552634860631395,0.369,422,1.322,0.095,1.417,0.010,0.164,1.591
1777552634892642951,1777552634890639378,0.257,334,1.141,0.241,1.382,0.217,0.142,1.741
1777552634912642128,1777552634910633563,0.275,300,1.476,0.113,1.589,0.010,0.128,1.727
1777552634942716262,1777552634940636714,0.270,731,1.206,0.290,1.495,0.229,0.081,1.805
1777552634962821723,1777552634960742462,0.480,731,0.991,0.312,1.303,0.131,0.158,1.593
1777552634992696476,1777552634990640194,0.798,620,0.620,0.358,0.978,0.012,0.262,1.252
1777552635012749835,1777552635010629642,0.297,300,1.520,0.013,1.533,0.152,0.132,1.817
1777552635043099870,1777552635040609206,0.291,422,1.503,0.321,1.823,0.314,0.057,2.194
1777552635062714111,1777552635060632386,1.921,422,0.036,0.099,0.136,0.009,0.011,0.156
1777552635092907970,1777552635090701208,0.631,464,0.853,0.294,1.147,0.354,0.070,1.571
1777552635112813025,1777552635110662333,0.329,334,1.005,0.441,1.446,0.285,0.084,1.815
1777552635143141522,1777552635140688942,0.358,544,1.341,0.194,1.534,0.364,0.190,2.088
1777552635162883232,1777552635160660692,0.250,544,1.118,0.371,1.489,0.189,0.288,1.966
1777552635196822640,1777552635190649281,0.688,334,0.679,4.715,5.394,0.071,0.015,5.480
1777552635212858325,1777552635210650539,0.468,334,0.874,0.282,1.156,0.186,0.392,1.734
1777552635242786908,1777552635240738755,0.292,464,1.238,0.131,1.369,0.283,0.097,1.750
1777552635262973113,1777552635260680038,0.467,464,1.432,0.070,1.502,0.158,0.158,1.819
1777552635293195359,1777552635290764349,0.438,300,1.158,0.308,1.467,0.501,0.022,1.989
1777552635312849796,1777552635310665276,0.292,379,1.563,0.208,1.771,0.078,0.038,1.887
1777552635343014019,1777552635340689421,0.394,334,0.883,0.290,1.173,0.624,0.127,1.924
1777552635362907553,1777552635360700439,0.622,544,0.927,0.175,1.103,0.281,0.195,1.579
1777552635393825009,1777552635390730121,0.541,657,1.869,0.313,2.182,0.197,0.167,2.546
1777552635413401486,1777552635410667276,0.895,657,1.060,0.407,1.466,0.166,0.200,1.833
1777552635442726324,1777552635440698685,0.653,620,0.680,0.341,1.021,0.207,0.141,1.368
1777552635492840056,1777552635490679635,0.860,300,0.533,0.250,0.783,0.389,0.123,1.294
1777552635512719637,1777552635510682876,0.555,464,0.860,0.186,1.046,0.329,0.101,1.475
1777552635543308897,1777552635540707469,0.318,334,1.017,0.430,1.447,0.618,0.206,2.270
1777552635593424453,1777552635590677058,0.244,379,1.473,0.044,1.517,0.720,0.260,2.497
1777552635613247772,1777552635610760980,0.256,300,1.286,0.526,1.812,0.232,0.181,2.224
