monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4795899636179,1777552630,164289399,30.866,0.000
4795919634524,1777552630,184288288,32.905,26.000
4795939635654,1777552630,204289801,28.701,26.000
4795959633199,1777552630,224286131,30.216,26.000
4795979632280,1777552630,244285788,30.216,26.000
4795999639811,1777552630,264293574,28.853,26.000
4796019637452,1777552630,284290991,27.229,26.000
4796039636437,1777552630,304290073,32.238,0.000
4796059637279,1777552630,324289698,29.738,0.000
4796079634312,1777552630,344287916,31.883,26.000
4796099645203,1777552630,364299542,28.952,26.000
4796119636155,1777552630,384290335,32.273,5.000
4796139633796,1777552630,404287688,30.758,5.000
4796159638190,1777552630,424291730,31.048,20.000
4796179633047,1777552630,444286523,32.121,20.000
4796199639105,1777552630,464292837,36.000,26.000
4796219672814,1777552630,484326578,30.619,26.000
4796239640500,1777552630,504294264,34.571,0.000
4796259633021,1777552630,524286497,37.952,0.000
4796279631046,1777552630,544284458,36.333,0.000
4796299636080,1777552630,564289844,37.576,0.000
4796319636122,1777552630,584289917,42.667,26.000
4796339639588,1777552630,604293287,41.000,26.000
4796359633516,1777552630,624287152,39.654,26.000
4796379634230,1777552630,644287834,40.159,26.000
4796399636768,1777552630,664290819,39.175,0.000
4796419637033,1777552630,684290541,35.613,0.000
4796439637843,1777552630,704291062,33.556,21.000
4796459633532,1777552630,724286431,32.128,21.000
4796479640422,1777552630,744293610,30.738,26.000
4796499635055,1777552630,764288690,29.405,26.000
4796519655546,1777552630,784309822,32.976,21.000
4796539630017,1777552630,804283621,33.615,21.000
4796559636843,1777552630,824290063,36.476,26.000
4796579633428,1777552630,844287320,38.052,26.000
4796599633534,1777552630,864287394,38.398,27.000
4796619634568,1777552630,884288139,33.000,27.000
4796639634737,1777552630,904287925,32.424,0.000
4796659635739,1777552630,924288926,33.550,0.000
4796679636708,1777552630,944289864,32.987,26.000
4796699636206,1777552630,964289361,30.476,26.000
4796719637047,1777552630,984290907,33.160,26.000
4796739637697,1777552631,4291652,33.810,26.000
4796759637130,1777552631,24291022,32.857,27.000
4796779639508,1777552631,44292759,31.524,27.000
4796799639517,1777552631,64292193,31.905,26.000
4796819637287,1777552631,84290186,32.286,26.000
4796839642961,1777552631,104296660,34.667,26.000
4796859636921,1777552631,124290205,35.411,26.000
4796879637027,1777552631,144290375,38.167,0.000
4796899637036,1777552631,164290544,33.485,0.000
4796919635734,1777552631,184289401,33.485,26.000
4796939636191,1777552631,204289987,31.926,26.000
4796959641417,1777552631,224294797,31.119,26.000
4796979636914,1777552631,244290230,31.732,26.000
4796999636924,1777552631,264290623,33.905,26.000
4797019638085,1777552631,284290953,34.156,26.000
4797039638159,1777552631,304291570,35.238,0.000
4797059636856,1777552631,324289820,35.065,0.000
4797079635841,1777552631,344288837,32.952,26.000
4797099636107,1777552631,364289583,31.169,26.000
4797119638645,1777552631,384291992,30.905,26.000
4797139631773,1777552631,404285537,29.238,26.000
4797159635271,1777552631,424289323,28.095,0.000
4797179635313,1777552631,444288596,27.835,0.000
4797199635738,1777552631,464288798,33.857,26.000
4797219636260,1777552631,484288839,29.913,26.000
4797239634317,1777552631,504286929,30.779,0.000
4797259634871,1777552631,524288890,33.810,0.000
4797279635488,1777552631,544289348,34.095,0.000
4797299636586,1777552631,564290509,31.645,0.000
4797319636083,1777552631,584290199,30.940,26.000
4797339635676,1777552631,604289632,30.821,26.000
4797359636102,1777552631,624290250,31.959,26.000
4797379591563,1777552631,644245390,31.583,26.000
4797399636569,1777552631,664290301,33.250,0.000
4797419638915,1777552631,684291462,36.500,0.000
4797439634156,1777552631,704287375,36.212,0.000
4797459636469,1777552631,724289369,34.119,0.000
4797479636991,1777552631,744290211,35.452,26.000
4797499637064,1777552631,764290796,34.394,26.000
4797519600558,1777552631,784254002,33.786,0.000
4797539633787,1777552631,804287103,34.502,0.000
4797559632836,1777552631,824285768,34.502,25.000
4797579611019,1777552631,844264207,36.017,25.000
4797599632375,1777552631,864285979,38.398,25.000
4797619636993,1777552631,884290757,36.234,25.000
4797639615432,1777552631,904268748,36.524,0.000
4797659634900,1777552631,924287735,36.655,0.000
4797679618940,1777552631,944271263,37.825,25.000
4797699632487,1777552631,964286250,36.321,25.000
4797719634544,1777552631,984288532,36.050,25.000
4797739634298,1777552632,4287613,37.655,25.000
4797759628227,1777552632,24281446,37.522,26.000
4797779635085,1777552632,44288208,36.952,26.000
4797799636342,1777552632,64290074,35.411,0.000
4797819635872,1777552632,84289571,36.068,0.000
4797839633577,1777552632,104286541,35.008,26.000
4797859638739,1777552632,124292535,34.722,26.000
4797879638620,1777552632,144292160,36.294,26.000
4797899638022,1777552632,164291978,38.579,26.000
4797919635343,1777552632,184289363,36.810,0.000
4797939632888,1777552632,204285916,35.281,0.000
4797959634978,1777552632,224288486,37.810,26.000
4797979635691,1777552632,244288751,35.325,26.000
4797999635861,1777552632,264290297,34.416,25.000
4798019635230,1777552632,284288546,34.905,25.000
4798039632648,1777552632,304285483,37.905,26.000
4798059636177,1777552632,324289365,35.974,26.000
4798079633435,1777552632,344286686,37.489,0.000
4798099632196,1777552632,364285672,38.905,0.000
4798119634542,1777552632,384288113,39.857,26.000
4798139639032,1777552632,404292571,38.857,26.000
4798159633568,1777552632,424286660,40.476,26.000
4798179632458,1777552632,444285741,40.968,26.000
4798199634771,1777552632,464288311,43.304,26.000
4798219632349,1777552632,484285216,40.491,26.000
4798239634982,1777552632,504288394,40.302,20.000
4798259633552,1777552632,524286611,39.635,20.000
4798279635257,1777552632,544288797,38.052,0.000
4798299638723,1777552632,564292839,35.190,0.000
4798319631756,1777552632,584285616,35.286,25.000
4798339636406,1777552632,604289850,33.701,25.000
4798359636223,1777552632,624289187,33.357,26.000
4798379634473,1777552632,644287724,34.870,26.000
4798399634098,1777552632,664288182,34.870,26.000
4798419634140,1777552632,684286687,36.405,26.000
4798439634789,1777552632,704288265,37.238,0.000
4798459632814,1777552632,724285554,34.805,0.000
4798479631896,1777552632,744285691,36.286,25.000
4798499636322,1777552632,764290565,36.883,25.000
4798519635403,1777552632,784290255,34.502,18.000
4798539636341,1777552632,804290488,34.156,18.000
4798559633886,1777552632,824287233,36.286,7.000
4798579632487,1777552632,844285547,32.338,7.000
4798599632945,1777552632,864287188,32.987,26.000
4798619640155,1777552632,884292702,34.738,26.000
4798639635524,1777552632,904287303,34.738,26.000
4798659635949,1777552632,924288785,33.203,26.000
4798679632406,1777552632,944285466,37.190,26.000
4798699635520,1777552632,964289540,35.714,26.000
4798719633738,1777552632,984287789,36.364,0.000
4798739635635,1777552633,4289207,39.500,0.000
4798759635197,1777552633,24288864,38.939,25.000
4798779634694,1777552633,44288074,39.697,25.000
4798799639184,1777552633,64293044,39.524,10.000
4798819637241,1777552633,84290109,39.476,10.000
4798839634242,1777552633,104287750,40.476,19.000
4798859633036,1777552633,124286607,39.143,19.000
4798879616083,1777552633,144269815,39.264,26.000
4798899636095,1777552633,164289699,41.476,26.000
4798919637193,1777552633,184290892,38.857,0.000
4798939634450,1777552633,204288533,35.325,0.000
4798959636251,1777552633,224289855,37.869,14.000
4798979636453,1777552633,244289929,35.942,14.000
4798999639183,1777552633,264292754,34.202,25.000
4799019634680,1777552633,284288027,34.989,25.000
4799039637505,1777552633,304290437,34.232,25.000
4799059632458,1777552633,324285806,34.738,25.000
4799079632564,1777552633,344286071,33.405,0.000
4799099635198,1777552633,364289313,33.119,0.000
4799119641928,1777552633,384296235,34.004,26.000
4799139634256,1777552633,404288148,31.452,26.000
4799159638138,1777552633,424291902,33.119,6.000
4799179637828,1777552633,444291431,34.004,6.000
4799199640301,1777552633,464293649,34.738,21.000
4799219638839,1777552633,484291386,32.452,21.000
4799239636128,1777552633,504289412,34.952,26.000
4799259639754,1777552633,524292429,37.835,26.000
4799279637651,1777552633,544290391,38.905,26.000
4799299640765,1777552633,564294144,38.398,26.000
4799319640038,1777552633,584293418,39.870,0.000
4799339639568,1777552633,604292947,39.810,0.000
4799359635065,1777552633,624288796,38.095,26.000
4799379636930,1777552633,644290182,37.662,26.000
4799399639308,1777552633,664293776,38.095,26.000
4799419639509,1777552633,684292441,38.571,26.000
4799439638079,1777552633,704291426,40.433,26.000
4799459642345,1777552633,724295852,40.238,26.000
4799479636370,1777552633,744290037,39.610,21.000
4799499634395,1777552633,764287742,39.610,21.000
4799519637125,1777552633,784290632,38.745,26.000
4799539633934,1777552633,804286993,37.229,26.000
4799559635063,1777552633,824288891,37.186,0.000
4799579635329,1777552633,844289381,36.857,0.000
4799599633866,1777552633,864288174,34.459,26.000
4799619633300,1777552633,884287031,34.810,26.000
4799639635293,1777552633,904288545,33.463,26.000
4799659635527,1777552633,924288586,33.766,26.000
4799679638416,1777552633,944291860,33.810,26.000
4799699636602,1777552633,964290205,33.766,26.000
4799719636771,1777552633,984290567,35.584,0.000
4799739635245,1777552634,4288656,34.719,0.000
4799759632726,1777552634,24286233,33.961,26.000
4799779635680,1777552634,44289539,35.173,26.000
4799799642282,1777552634,64296077,33.355,26.000
4799819638035,1777552634,84292022,34.071,26.000
4799839639580,1777552634,104293408,38.024,5.000
4799859636998,1777552634,124290633,39.571,5.000
4799879637935,1777552634,144291699,42.202,26.000
4799899642745,1777552634,164296541,43.155,26.000
4799919636354,1777552634,184290630,41.774,0.000
4799939637451,1777552634,204290575,37.821,0.000
4799959639445,1777552634,224292441,37.821,0.000
4799979637182,1777552634,244290018,34.571,0.000
4799999639848,1777552634,264294348,35.286,26.000
4800019635729,1777552634,284288533,33.000,26.000
4800039637499,1777552634,304290206,35.000,26.000
4800059636772,1777552634,324290216,35.952,26.000
4800079637454,1777552634,344291249,36.286,0.000
4800099636567,1777552634,364290683,35.571,0.000
4800119636096,1777552634,384290020,34.238,0.000
4800139634826,1777552634,404287949,33.203,0.000
4800159636499,1777552634,424289911,33.203,26.000
4800179638301,1777552634,444292033,32.554,26.000
4800199636198,1777552634,464288842,32.814,0.000
4800219634704,1777552634,484287475,31.645,0.000
4800239634777,1777552634,504287389,32.597,26.000
4800259633442,1777552634,524286758,33.983,26.000
4800279634220,1777552634,544287888,31.342,26.000
4800299637014,1777552634,564290906,32.476,26.000
4800319633439,1777552634,584287043,32.143,0.000
4800339635753,1777552634,604288620,30.976,0.000
4800359634578,1777552634,624288246,33.095,26.000
4800379635291,1777552634,644288927,32.792,26.000
4800399635909,1777552634,664289673,31.623,26.000
4800419635534,1777552634,684288466,30.452,26.000
4800439636248,1777552634,704289276,30.866,26.000
4800459634433,1777552634,724287333,32.641,26.000
4800479635403,1777552634,744288943,30.286,0.000
4800499634292,1777552634,764287512,30.563,0.000
4800519635966,1777552634,784289634,29.307,24.000
4800539636359,1777552634,804290475,31.571,24.000
4800559634449,1777552634,824288084,30.952,26.000
4800579635546,1777552634,844288926,32.035,26.000
4800599636260,1777552634,864289703,35.524,0.000
4800619636237,1777552634,884289137,36.905,0.000
4800639636311,1777552634,904289498,38.095,26.000
4800659635744,1777552634,924289156,36.277,26.000
4800679635113,1777552634,944288813,33.952,26.000
4800699635763,1777552634,964289431,34.762,26.000
4800719636285,1777552634,984289600,33.524,26.000
4800739636966,1777552635,4290570,33.524,26.000
4800759635759,1777552635,24289331,37.095,0.000
4800779635513,1777552635,44289501,38.762,0.000
4800799636130,1777552635,64289126,38.762,26.000
4800819636300,1777552635,84288527,37.251,26.000
4800839638806,1777552635,104293049,38.405,26.000
4800859636575,1777552635,124290467,38.925,26.000
4800879634760,1777552635,144288236,36.901,26.000
4800899641970,1777552635,164295926,33.416,26.000
4800919632059,1777552635,184285758,34.174,26.000
4800939635493,1777552635,204289416,33.750,26.000
4800959608427,1777552635,224261999,30.714,26.000
4800979635768,1777552635,244289467,29.786,26.000
4800999640610,1777552635,264294725,30.108,0.000
4801019637547,1777552635,284290062,31.439,0.000
4801039637300,1777552635,304290104,31.821,26.000
4801059636061,1777552635,324289409,33.155,26.000
4801079635623,1777552635,344289163,32.219,26.000
4801099634576,1777552635,364288532,37.226,26.000
4801119635482,1777552635,384289085,34.810,26.000
4801139632035,1777552635,404285831,35.584,26.000
4801159635757,1777552635,424289712,33.810,39.000
4801179638967,1777552635,444292730,35.286,39.000
4801199634464,1777552635,464288131,31.212,34.000
4801219632777,1777552635,484285004,30.667,34.000
4801239635059,1777552635,504288534,31.212,0.000
4801259636988,1777552635,524290368,31.286,0.000
4801279636966,1777552635,544290665,32.238,26.000
4801299666322,1777552635,564320342,34.905,26.000
4801319634648,1777552635,584287548,32.338,26.000
4801339638754,1777552635,604292550,33.524,26.000
4801359612553,1777552635,624266061,34.905,26.000
4801379636565,1777552635,644290393,33.463,26.000
4801399636446,1777552635,664290498,32.251,0.000
4801419637384,1777552635,684291020,34.476,0.000
4801439635217,1777552635,704288597,34.113,26.000
4801459635547,1777552635,724289278,34.416,26.000
4801479636196,1777552635,744290312,31.688,18.000
4801499635982,1777552635,764289905,32.310,18.000
4801519636087,1777552635,784290011,28.463,7.000
4801539640449,1777552635,804294149,32.403,7.000
4801559635306,1777552635,824288558,29.690,26.000
4801579633011,1777552635,844286935,28.500,26.000
4801599636765,1777552635,864290209,27.548,0.000
4801619635558,1777552635,884287914,26.861,0.000
4801639635376,1777552635,904288628,29.589,0.000
4801659634745,1777552635,924288509,30.167,0.000
4801679636515,1777552635,944290823,31.833,26.000
4801699633548,1777552635,964287472,30.303,26.000
4801719635222,1777552635,984288569,30.303,26.000
4801739633599,1777552636,4286883,31.515,26.000
4801759633513,1777552636,24286636,28.788,0.000
4801779640723,1777552636,44294198,24.242,0.000
4801799637052,1777552636,64290336,26.320,11.000
4801819637221,1777552636,84290921,29.952,11.000
4801839635215,1777552636,104288914,25.286,26.000
4801859635928,1777552636,124289532,28.038,26.000
4801879634369,1777552636,144287333,28.492,18.000
4801899632523,1777552636,164285614,30.310,18.000
4801919634420,1777552636,184287672,26.556,26.000
4801939635486,1777552636,204288578,29.192,26.000
4801959635655,1777552636,224288651,26.556,26.000
4801979634673,1777552636,244287860,25.505,26.000
4801999634938,1777552636,264288798,23.889,0.000
4802019634884,1777552636,284287847,24.293,0.000
4802039631533,1777552636,304285521,21.167,26.000
4802059631510,1777552636,324285050,26.111,26.000
4802079633984,1777552636,344288068,24.056,26.000
4802099642218,1777552636,364296526,26.111,26.000
4802119641268,1777552636,384295288,27.323,26.000
4802139635421,1777552636,404288640,29.389,26.000
4802159592610,1777552636,424246437,26.000,26.000
4802179640048,1777552636,444293460,28.000,26.000
4802199635097,1777552636,464288573,28.119,26.000
4802219638019,1777552636,484291142,27.619,26.000
4802239635020,1777552636,504289040,27.835,26.000
4802259635029,1777552636,524289049,28.398,26.000
4802279634079,1777552636,544288066,27.338,0.000
4802299633736,1777552636,564287116,28.203,0.000
