monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
4798479631896,1777552632,744285691,25.000
4798499636322,1777552632,764290565,25.000
4798519635403,1777552632,784290255,18.000
4798539636341,1777552632,804290488,18.000
4798559633886,1777552632,824287233,7.000
4798579632487,1777552632,844285547,7.000
4798599632945,1777552632,864287188,26.000
4798619640155,1777552632,884292702,26.000
4798639635524,1777552632,904287303,26.000
4798659635949,1777552632,924288785,26.000
4798679632406,1777552632,944285466,26.000
4798699635520,1777552632,964289540,26.000
4798719633738,1777552632,984287789,0.000
4798739635635,1777552633,4289207,0.000
4798759635197,1777552633,24288864,25.000
4798779634694,1777552633,44288074,25.000
4798799639184,1777552633,64293044,10.000
4798819637241,1777552633,84290109,10.000
4798839634242,1777552633,104287750,19.000
4798859633036,1777552633,124286607,19.000
4798879616083,1777552633,144269815,26.000
4798899636095,1777552633,164289699,26.000
4798919637193,1777552633,184290892,0.000
4798939634450,1777552633,204288533,0.000
4798959636251,1777552633,224289855,14.000
4798979636453,1777552633,244289929,14.000
4798999639183,1777552633,264292754,25.000
4799019634680,1777552633,284288027,25.000
4799039637505,1777552633,304290437,25.000
4799059632458,1777552633,324285806,25.000
4799079632564,1777552633,344286071,0.000
4799099635198,1777552633,364289313,0.000
4799119641928,1777552633,384296235,26.000
4799139634256,1777552633,404288148,26.000
4799159638138,1777552633,424291902,6.000
4799179637828,1777552633,444291431,6.000
4799199640301,1777552633,464293649,21.000
4799219638839,1777552633,484291386,21.000
4799239636128,1777552633,504289412,26.000
4799259639754,1777552633,524292429,26.000
4799279637651,1777552633,544290391,26.000
4799299640765,1777552633,564294144,26.000
4799319640038,1777552633,584293418,0.000
4799339639568,1777552633,604292947,0.000
4799359635065,1777552633,624288796,26.000
4799379636930,1777552633,644290182,26.000
4799399639308,1777552633,664293776,26.000
4799419639509,1777552633,684292441,26.000
4799439638079,1777552633,704291426,26.000
4799459642345,1777552633,724295852,26.000
4799479636370,1777552633,744290037,21.000
4799499634395,1777552633,764287742,21.000
4799519637125,1777552633,784290632,26.000
4799539633934,1777552633,804286993,26.000
4799559635063,1777552633,824288891,0.000
4799579635329,1777552633,844289381,0.000
4799599633866,1777552633,864288174,26.000
4799619633300,1777552633,884287031,26.000
4799639635293,1777552633,904288545,26.000
4799659635527,1777552633,924288586,26.000
4799679638416,1777552633,944291860,26.000
4799699636602,1777552633,964290205,26.000
4799719636771,1777552633,984290567,0.000
4799739635245,1777552634,4288656,0.000
4799759632726,1777552634,24286233,26.000
4799779635680,1777552634,44289539,26.000
4799799642282,1777552634,64296077,26.000
4799819638035,1777552634,84292022,26.000
4799839639580,1777552634,104293408,5.000
4799859636998,1777552634,124290633,5.000
4799879637935,1777552634,144291699,26.000
4799899642745,1777552634,164296541,26.000
4799919636354,1777552634,184290630,0.000
4799939637451,1777552634,204290575,0.000
4799959639445,1777552634,224292441,0.000
4799979637182,1777552634,244290018,0.000
4799999639848,1777552634,264294348,26.000
4800019635729,1777552634,284288533,26.000
4800039637499,1777552634,304290206,26.000
4800059636772,1777552634,324290216,26.000
4800079637454,1777552634,344291249,0.000
4800099636567,1777552634,364290683,0.000
4800119636096,1777552634,384290020,0.000
4800139634826,1777552634,404287949,0.000
4800159636499,1777552634,424289911,26.000
4800179638301,1777552634,444292033,26.000
4800199636198,1777552634,464288842,0.000
4800219634704,1777552634,484287475,0.000
4800239634777,1777552634,504287389,26.000
4800259633442,1777552634,524286758,26.000
4800279634220,1777552634,544287888,26.000
4800299637014,1777552634,564290906,26.000
4800319633439,1777552634,584287043,0.000
4800339635753,1777552634,604288620,0.000
4800359634578,1777552634,624288246,26.000
4800379635291,1777552634,644288927,26.000
4800399635909,1777552634,664289673,26.000
4800419635534,1777552634,684288466,26.000
4800439636248,1777552634,704289276,26.000
4800459634433,1777552634,724287333,26.000
4800479635403,1777552634,744288943,0.000
4800499634292,1777552634,764287512,0.000
4800519635966,1777552634,784289634,24.000
4800539636359,1777552634,804290475,24.000
4800559634449,1777552634,824288084,26.000
4800579635546,1777552634,844288926,26.000
4800599636260,1777552634,864289703,0.000
4800619636237,1777552634,884289137,0.000
4800639636311,1777552634,904289498,26.000
4800659635744,1777552634,924289156,26.000
4800679635113,1777552634,944288813,26.000
4800699635763,1777552634,964289431,26.000
4800719636285,1777552634,984289600,26.000
4800739636966,1777552635,4290570,26.000
4800759635759,1777552635,24289331,0.000
4800779635513,1777552635,44289501,0.000
4800799636130,1777552635,64289126,26.000
4800819636300,1777552635,84288527,26.000
4800839638806,1777552635,104293049,26.000
4800859636575,1777552635,124290467,26.000
4800879634760,1777552635,144288236,26.000
4800899641970,1777552635,164295926,26.000
4800919632059,1777552635,184285758,26.000
4800939635493,1777552635,204289416,26.000
4800959608427,1777552635,224261999,26.000
4800979635768,1777552635,244289467,26.000
4800999640610,1777552635,264294725,0.000
4801019637547,1777552635,284290062,0.000
4801039637300,1777552635,304290104,26.000
4801059636061,1777552635,324289409,26.000
4801079635623,1777552635,344289163,26.000
4801099634576,1777552635,364288532,26.000
4801119635482,1777552635,384289085,26.000
4801139632035,1777552635,404285831,26.000
4801159635757,1777552635,424289712,39.000
4801179638967,1777552635,444292730,39.000
4801199634464,1777552635,464288131,34.000
4801219632777,1777552635,484285004,34.000
4801239635059,1777552635,504288534,0.000
4801259636988,1777552635,524290368,0.000
4801279636966,1777552635,544290665,26.000
4801299666322,1777552635,564320342,26.000
4801319634648,1777552635,584287548,26.000
4801339638754,1777552635,604292550,26.000
4801359612553,1777552635,624266061,26.000
4801379636565,1777552635,644290393,26.000
4801399636446,1777552635,664290498,0.000
4801419637384,1777552635,684291020,0.000
4801439635217,1777552635,704288597,26.000
4801459635547,1777552635,724289278,26.000
4801479636196,1777552635,744290312,18.000
4801499635982,1777552635,764289905,18.000
4801519636087,1777552635,784290011,7.000
4801539640449,1777552635,804294149,7.000
4801559635306,1777552635,824288558,26.000
4801579633011,1777552635,844286935,26.000
4801599636765,1777552635,864290209,0.000
4801619635558,1777552635,884287914,0.000
4801639635376,1777552635,904288628,0.000
4801659634745,1777552635,924288509,0.000
4801679636515,1777552635,944290823,26.000
4801699633548,1777552635,964287472,26.000
4801719635222,1777552635,984288569,26.000
4801739633599,1777552636,4286883,26.000
4801759633513,1777552636,24286636,0.000
4801779640723,1777552636,44294198,0.000
4801799637052,1777552636,64290336,11.000
4801819637221,1777552636,84290921,11.000
4801839635215,1777552636,104288914,26.000
4801859635928,1777552636,124289532,26.000
4801879634369,1777552636,144287333,18.000
4801899632523,1777552636,164285614,18.000
4801919634420,1777552636,184287672,26.000
4801939635486,1777552636,204288578,26.000
4801959635655,1777552636,224288651,26.000
4801979634673,1777552636,244287860,26.000
4801999634938,1777552636,264288798,0.000
4802019634884,1777552636,284287847,0.000
4802039631533,1777552636,304285521,26.000
4802059631510,1777552636,324285050,26.000
4802079633984,1777552636,344288068,26.000
4802099642218,1777552636,364296526,26.000
4802119641268,1777552636,384295288,26.000
4802139635421,1777552636,404288640,26.000
4802159592610,1777552636,424246437,26.000
4802179640048,1777552636,444293460,26.000
4802199635097,1777552636,464288573,26.000
4802219638019,1777552636,484291142,26.000
4802239635020,1777552636,504289040,26.000
4802259635029,1777552636,524289049,26.000
4802279634079,1777552636,544288066,0.000
4802299633736,1777552636,564287116,0.000
4802319636370,1777552636,584289878,26.000
4802339633691,1777552636,604287455,26.000
4802359633413,1777552636,624287912,26.000
4802379632942,1777552636,644287346,26.000
4802399635928,1777552636,664289787,26.000
4802419633793,1777552636,684286149,26.000
4802439635787,1777552636,704288846,21.000
4802459634420,1777552636,724287736,21.000
4802479635326,1777552636,744289153,26.000
4802499636807,1777552636,764290859,26.000
4802519634224,1777552636,784287892,4.000
4802539632410,1777552636,804285725,4.000
4802559639332,1777552636,824292680,26.000
4802579634669,1777552636,844288016,26.000
4802599628150,1777552636,864282041,26.000
4802619636448,1777552636,884289444,26.000
4802639636169,1777552636,904290061,26.000
4802659639955,1777552636,924293207,26.000
4802679635772,1777552636,944289344,0.000
4802699633414,1777552636,964286697,0.000
4802719634991,1777552636,984288083,26.000
4802739635897,1777552637,4289564,26.000
4802759633410,1777552637,24286918,26.000
4802779636876,1777552637,44290223,26.000
4802799639638,1777552637,64292089,0.000
4802819638527,1777552637,84292067,0.000
4802839636264,1777552637,104290060,26.000
4802859639442,1777552637,124292982,26.000
4802879638331,1777552637,144292543,0.000
4802899636517,1777552637,164290664,0.000
4802919634734,1777552637,184288145,26.000
4802939635959,1777552637,204289051,26.000
4802959634017,1777552637,224287524,26.000
4802979642027,1777552637,244294991,26.000
4802999642324,1777552637,264295992,0.000
4803019635005,1777552637,284287969,0.000
4803039637671,1777552637,304290795,26.000
4803059635664,1777552637,324288756,26.000
4803079644667,1777552637,344297982,0.000
4803099638435,1777552637,364291495,0.000
4803119636621,1777552637,384289776,26.000
4803139636118,1777552637,404289658,26.000
4803159640864,1777552637,424293860,0.000
4803179635273,1777552637,444288941,0.000
4803199638323,1777552637,464291830,26.000
4803219637724,1777552637,484290368,26.000
4803239635525,1777552637,504288937,26.000
4803259635919,1777552637,524290483,26.000
4803279635800,1777552637,544288828,0.000
4803299636034,1777552637,564288933,0.000
4803319635723,1777552637,584288495,26.000
4803339636277,1777552637,604289656,26.000
4803359635166,1777552637,624289346,26.000
4803379640136,1777552637,644294540,26.000
4803399635953,1777552637,664289429,26.000
4803419633786,1777552637,684286494,26.000
4803439635268,1777552637,704288456,0.000
4803459634413,1777552637,724287793,0.000
4803479635671,1777552637,744288923,26.000
4803499640961,1777552637,764294405,26.000
4803519635946,1777552637,784289742,26.000
4803539635571,1777552637,804289495,26.000
4803559633149,1777552637,824286880,26.000
4803579634182,1777552637,844288170,26.000
4803599635344,1777552637,864289203,26.000
4803619634105,1777552637,884286877,26.000
4803639635395,1777552637,904288678,26.000
4803659633836,1777552637,924287472,26.000
4803679636470,1777552637,944290137,0.000
4803699632223,1777552637,964286114,0.000
4803719634152,1777552637,984287948,25.000
4803739632978,1777552638,4286165,25.000
4803759635099,1777552638,24288927,25.000
4803779640518,1777552638,44293865,25.000
4803799641263,1777552638,64293939,26.000
4803819638296,1777552638,84291388,26.000
4803839640930,1777552638,104294246,26.000
4803859637579,1777552638,124291119,26.000
4803879637493,1777552638,144291096,25.000
4803899639710,1777552638,164293282,25.000
4803919637351,1777552638,184290571,0.000
4803939637009,1777552638,204290165,0.000
4803959640603,1777552638,224293854,25.000
4803979637156,1777552638,244290952,25.000
4803999638029,1777552638,264292241,26.000
4804019638551,1777552638,284291290,26.000
4804039638432,1777552638,304292260,26.000
4804059637514,1777552638,324290733,26.000
4804079638035,1777552638,344291447,0.000
4804099637629,1777552638,364291744,0.000
4804119639110,1777552638,384292906,26.000
4804139635823,1777552638,404289363,26.000
4804159647866,1777552638,424301374,26.000
4804179642595,1777552638,444296743,26.000
4804199637932,1777552638,464292144,0.000
4804219638166,1777552638,484291353,0.000
4804239636575,1777552638,504290147,26.000
4804259639241,1777552638,524292940,26.000
4804279641778,1777552638,544295606,0.000
4804299638299,1777552638,564292127,0.000
4804319637701,1777552638,584291144,0.000
4804339639406,1777552638,604293330,0.000
4804359641624,1777552638,624295452,26.000
4804379637665,1777552638,644291269,26.000
4804399637675,1777552638,664291150,26.000
4804419590575,1777552638,684243731,26.000
4804439637854,1777552638,704291329,0.000
4804459638055,1777552638,724292043,0.000
4804479644817,1777552638,744298421,7.000
4804499639898,1777552638,764293630,7.000
4804519635235,1777552638,784289287,26.000
4804539637965,1777552638,804291601,26.000
4804559639479,1777552638,824292922,7.000
4804579641568,1777552638,844295268,7.000
4804599639722,1777552638,864293613,26.000
4804619639603,1777552638,884292343,26.000
4804639638620,1777552638,904291840,26.000
4804659640134,1777552638,924293834,26.000
4804679639727,1777552638,944293203,0.000
4804699639001,1777552638,964292509,0.000
4804719639682,1777552638,984292966,26.000
4804739638124,1777552639,4291279,26.000
4804759643510,1777552639,24296985,26.000
4804779633918,1777552639,44287298,26.000
4804799638856,1777552639,64291852,26.000
4804819638834,1777552639,84291541,26.000
4804839637787,1777552639,104292159,10.000
4804859636580,1777552639,124290248,10.000
4804879636206,1777552639,144289297,26.000
4804899634935,1777552639,164288251,26.000
4804919634400,1777552639,184287812,7.000
4804939635882,1777552639,204289582,7.000
4804959636820,1777552639,224290231,26.000
4804979638077,1777552639,244291745,26.000
4804999639879,1777552639,264294027,26.000
4805019639088,1777552639,284291380,26.000
4805039639002,1777552639,304291933,26.000
4805059641828,1777552639,324295143,26.000
4805079636780,1777552639,344290128,0.000
4805099638166,1777552639,364292090,0.000
4805119681572,1777552639,384342665,26.000
4805139636873,1777552639,404290797,26.000
4805159638259,1777552639,424291798,26.000
4805179636764,1777552639,444290528,26.000
4805199641958,1777552639,464295690,0.000
4805219639887,1777552639,484293171,0.000
4805239637976,1777552639,504292124,26.000
4805259638498,1777552639,524292486,26.000
4805279638283,1777552639,544292175,6.000
4805299638229,1777552639,564291768,6.000
4805319637374,1777552639,584291010,0.000
4805339639752,1777552639,604294060,0.000
4805359636689,1777552639,624290837,0.000
4805379637115,1777552639,644290302,0.000
4805399639140,1777552639,664292840,26.000
4805419637902,1777552639,684290193,26.000
4805439641111,1777552639,704294875,26.000
