timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108651,753872366,nav2_amcl,100,400,270,52.9,58.7,132.9,14.0,828.0,25.99,30.0,21.9,6,100.0,1.6207,100.0,1.4356,60.0,40.0,50.0,66.7,50.0,57.1,0.0,0.0,0.0
1770108651,803874148,nav2_amcl,100,400,270,44.8,59.9,132.9,14.0,828.0,25.99,30.0,21.6,6,100.0,0.9017,100.0,1.4139,50.0,57.1,50.0,0.0,60.0,50.0,0.0,0.0,0.0
1770108651,853868410,nav2_amcl,100,400,270,59.5,79.7,132.9,14.0,827.9,26.0,30.0,21.4,6,100.0,1.1594,100.0,1.4237,66.7,50.0,50.0,57.1,75.0,66.7,0.0,0.0,0.0
1770108651,903828399,nav2_amcl,100,400,270,46.4,42.0,132.9,14.0,827.9,26.0,30.0,21.2,6,100.0,2.5493,100.0,1.4247,60.0,40.0,40.0,40.0,60.0,0.0,0.0,0.0,0.0
1770108652,403866437,nav2_amcl,100,400,270,38.2,67.2,132.9,14.0,828.0,26.0,26.1,19.0,6,100.0,0.5975,100.0,1.4094,30.8,30.9,38.2,29.8,45.5,56.6,0.0,0.0,0.0
1770108652,453939325,nav2_amcl,100,400,270,75.0,109.1,132.9,14.0,827.9,26.0,26.1,18.9,6,100.0,1.0902,100.0,1.4345,100.0,60.0,66.7,50.0,50.0,75.0,0.0,0.0,0.0
1770108652,503879376,nav2_amcl,100,400,270,51.9,45.4,132.9,14.0,827.9,26.25,31.4,20.0,6,100.0,1.2011,100.0,1.3971,60.0,40.0,75.0,60.0,40.0,80.0,0.0,0.0,0.0
1770108652,553934375,nav2_amcl,100,400,270,50.0,59.4,132.9,14.0,827.9,26.25,30.9,20.0,6,100.0,1.976,100.0,1.4044,40.0,60.0,33.3,50.0,50.0,50.0,0.0,0.0,0.0
1770108652,603885019,nav2_amcl,100,400,270,48.1,82.5,132.9,14.0,827.7,26.25,30.5,20.0,6,100.0,2.5844,100.0,1.4235,80.0,20.0,75.0,25.0,33.3,33.3,0.0,0.0,0.0
1770108652,653908529,nav2_amcl,100,400,270,44.8,57.4,132.9,14.0,827.7,26.25,30.2,20.0,6,100.0,1.586,100.0,1.4164,20.0,60.0,20.0,60.0,66.7,50.0,0.0,0.0,0.0
1770108652,703895878,nav2_amcl,100,400,270,48.3,62.5,132.9,14.0,827.7,26.25,30.2,22.1,6,100.0,2.2425,100.0,1.4346,40.0,60.0,50.0,50.0,40.0,60.0,0.0,0.0,0.0
1770108652,753908219,nav2_amcl,100,400,270,51.5,59.0,132.9,14.0,827.7,26.25,30.2,22.1,6,100.0,2.5518,100.0,1.4471,40.0,50.0,50.0,40.0,60.0,66.7,0.0,0.0,0.0
1770108652,803927409,nav2_amcl,100,400,270,51.7,79.5,132.9,14.0,827.7,26.25,30.2,21.9,6,100.0,2.7201,100.0,1.4508,50.0,33.3,60.0,50.0,66.7,50.0,0.0,0.0,0.0
1770108652,853934247,nav2_amcl,100,400,270,53.1,80.5,132.9,14.0,827.7,26.25,30.2,21.6,6,100.0,2.7444,100.0,1.4611,60.0,20.0,50.0,25.0,60.0,40.0,0.0,0.0,0.0
1770108652,903899995,nav2_amcl,100,400,270,48.3,61.1,132.9,14.0,827.7,26.0,30.2,21.4,6,100.0,0.1495,100.0,1.4384,60.0,80.0,50.0,40.0,50.0,40.0,0.0,0.0,0.0
1770108652,953909168,nav2_amcl,100,400,270,50.0,78.4,132.9,14.0,827.9,26.0,30.2,21.2,6,100.0,2.8082,100.0,1.4505,50.0,40.0,60.0,40.0,50.0,60.0,0.0,0.0,0.0
1770108653,453925497,nav2_amcl,100,400,270,40.2,59.6,132.9,14.0,828.5,26.0,26.2,19.0,6,100.0,0.4523,100.0,1.4484,37.7,40.0,33.9,41.8,38.6,46.4,0.0,0.0,0.0
1770108653,503960718,nav2_amcl,100,400,270,64.7,91.8,132.9,14.0,828.5,26.25,30.9,18.9,6,100.0,0.3807,100.0,1.4341,66.7,66.7,100.0,66.7,33.3,66.7,0.0,0.0,0.0
1770108653,553956642,nav2_amcl,100,400,270,55.9,63.0,132.9,14.0,828.4,26.25,31.4,20.0,6,100.0,1.9326,100.0,1.4778,60.0,50.0,66.7,66.7,50.0,50.0,0.0,0.0,0.0
1770108653,603952150,nav2_amcl,100,400,270,50.0,40.7,132.9,14.0,828.4,26.25,30.9,20.0,6,100.0,2.1355,100.0,1.4784,40.0,50.0,60.0,60.0,66.7,50.0,0.0,0.0,0.0
1770108653,653965291,nav2_amcl,100,400,270,51.4,78.0,132.9,14.0,828.1,26.25,30.7,20.0,6,100.0,2.6895,100.0,1.5053,60.0,60.0,42.9,60.0,57.1,40.0,0.0,0.0,0.0
1770108653,703974079,nav2_amcl,100,400,270,48.4,39.5,132.9,14.0,828.1,26.25,30.5,20.0,6,100.0,0.1862,100.0,1.4941,75.0,60.0,20.0,20.0,60.0,33.3,0.0,0.0,0.0
1770108653,753959987,nav2_amcl,100,400,270,46.4,80.7,132.9,14.0,828.1,26.24,30.5,22.1,6,100.0,2.7586,100.0,1.4931,66.7,50.0,25.0,50.0,75.0,50.0,0.0,0.0,0.0
1770108653,803959015,nav2_amcl,100,400,270,53.6,60.9,132.9,14.0,828.1,26.25,30.5,22.1,6,100.0,2.0691,100.0,1.4919,40.0,75.0,50.0,25.0,80.0,60.0,0.0,0.0,0.0
1770108653,853915161,nav2_amcl,100,400,270,51.6,61.0,132.9,14.0,828.1,26.25,30.5,21.9,6,100.0,0.152,100.0,1.4664,75.0,50.0,0.0,33.3,60.0,60.0,0.0,0.0,0.0
1770108653,903963823,nav2_amcl,100,400,270,51.6,79.9,132.9,14.0,828.1,26.24,30.5,21.6,6,100.0,0.0147,100.0,1.4639,50.0,50.0,60.0,40.0,42.9,60.0,0.0,0.0,0.0
1770108653,953943074,nav2_amcl,100,400,270,56.8,78.2,132.9,14.0,828.0,26.24,30.5,21.4,6,100.0,0.658,100.0,1.441,57.1,50.0,40.0,57.1,50.0,66.7,0.0,0.0,0.0
1770108654,3968246,nav2_amcl,100,400,270,48.1,60.7,132.9,14.0,828.0,26.24,30.5,21.2,6,100.0,2.6383,100.0,1.4579,33.3,75.0,50.0,40.0,50.0,60.0,0.0,0.0,0.0
1770108654,528931628,nav2_amcl,100,400,270,41.3,64.7,132.9,14.0,827.8,26.24,26.2,19.0,6,100.0,0.3846,100.0,1.4475,35.7,36.1,34.5,31.0,54.8,58.9,0.0,0.0,0.0
1770108654,554049097,nav2_amcl,100,400,270,81.8,77.5,132.9,14.0,827.8,26.24,26.6,18.9,6,100.0,0.36,100.0,1.4489,100.0,50.0,100.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108654,603990874,nav2_amcl,100,400,270,50.0,43.4,132.9,14.0,827.7,26.25,31.2,19.8,6,100.0,2.0026,100.0,1.5268,40.0,25.0,75.0,50.0,40.0,60.0,0.0,0.0,0.0
1770108654,653979501,nav2_amcl,100,400,270,55.9,78.3,132.9,14.0,827.6,26.24,30.7,19.8,6,100.0,2.187,100.0,1.5354,71.4,60.0,71.4,40.0,50.0,60.0,0.0,0.0,0.0
1770108654,703971327,nav2_amcl,100,400,270,42.9,60.8,132.9,14.0,827.5,26.24,30.5,19.8,6,100.0,2.6149,100.0,1.5469,25.0,40.0,50.0,50.0,50.0,25.0,0.0,0.0,0.0
1770108654,753959826,nav2_amcl,100,400,270,51.4,40.6,132.9,14.0,827.8,26.24,30.5,19.8,6,100.0,3.1184,100.0,1.5513,40.0,40.0,50.0,50.0,57.1,66.7,0.0,0.0,0.0
1770108654,803989990,nav2_amcl,100,400,270,46.7,79.7,132.9,14.0,827.8,26.25,30.5,19.8,6,100.0,2.453,100.0,1.5629,50.0,50.0,25.0,50.0,50.0,50.0,0.0,0.0,0.0
1770108654,853993625,nav2_amcl,100,400,270,50.0,58.7,132.9,14.0,827.7,26.25,30.5,21.9,6,100.0,3.0717,100.0,1.5682,33.3,25.0,60.0,50.0,50.0,57.1,0.0,0.0,0.0
1770108654,903944234,nav2_amcl,100,400,270,53.1,83.1,132.9,14.0,827.7,26.0,30.5,21.9,6,100.0,3.0233,100.0,1.5851,71.4,33.3,60.0,40.0,60.0,80.0,0.0,0.0,0.0
1770108654,953963166,nav2_amcl,100,400,270,48.5,39.2,132.9,14.0,827.7,26.0,30.5,21.6,6,100.0,1.5881,100.0,1.5796,60.0,50.0,40.0,40.0,40.0,20.0,0.0,0.0,0.0
1770108655,3937838,nav2_amcl,100,400,270,44.4,60.5,132.9,14.0,827.7,26.0,30.5,21.4,6,100.0,3.1066,100.0,1.5997,60.0,33.3,50.0,40.0,40.0,50.0,0.0,0.0,0.0
1770108655,53934400,nav2_amcl,100,400,270,55.9,39.4,132.9,14.0,827.7,26.0,30.5,21.4,6,100.0,3.1066,100.0,1.5997,25.0,60.0,60.0,40.0,71.4,66.7,0.0,0.0,0.0
1770108655,553986164,nav2_amcl,100,400,270,38.2,64.3,132.9,14.0,827.7,26.0,26.4,19.1,6,100.0,1.576,100.0,1.6015,34.6,35.2,35.2,33.3,44.8,46.7,0.0,0.0,0.0
1770108655,604017447,nav2_amcl,100,400,270,50.0,39.5,132.9,14.0,827.5,26.0,31.4,19.1,6,100.0,2.1007,100.0,1.6037,33.3,33.3,100.0,0.0,66.7,75.0,0.0,0.0,0.0
1770108655,654009593,nav2_amcl,100,400,270,59.4,65.7,132.9,14.0,827.5,26.0,31.4,19.5,6,100.0,3.0559,100.0,1.6205,66.7,25.0,80.0,60.0,66.7,50.0,0.0,0.0,0.0
1770108655,704018539,nav2_amcl,100,400,270,43.3,60.9,132.9,14.0,827.5,26.0,30.9,19.5,6,100.0,2.7289,100.0,1.623,20.0,25.0,40.0,40.0,50.0,50.0,0.0,0.0,0.0
1770108655,754014076,nav2_amcl,100,400,270,48.5,77.0,132.9,14.0,827.5,26.0,30.5,19.5,6,100.0,0.0914,100.0,1.61,60.0,50.0,20.0,57.1,71.4,40.0,0.0,0.0,0.0
1770108655,804032111,nav2_amcl,100,400,270,48.5,40.8,132.9,14.0,827.5,26.0,30.2,19.5,6,100.0,1.1889,100.0,1.6134,50.0,42.9,40.0,25.0,80.0,60.0,0.0,0.0,0.0
1770108655,854027425,nav2_amcl,100,400,270,52.9,79.9,132.9,14.0,827.4,26.0,30.2,19.5,6,100.0,0.7963,100.0,1.5927,60.0,60.0,57.1,50.0,40.0,50.0,0.0,0.0,0.0
1770108655,904023410,nav2_amcl,100,400,270,42.9,61.6,132.9,14.0,827.4,26.0,30.2,19.5,6,100.0,2.0208,100.0,1.6095,40.0,25.0,33.3,40.0,40.0,50.0,0.0,0.0,0.0
1770108655,954447347,nav2_amcl,100,400,270,51.4,58.1,132.9,14.0,827.4,26.0,30.2,19.5,6,100.0,2.0424,100.0,1.6162,42.9,60.0,33.3,40.0,80.0,57.1,0.0,0.0,0.0
1770108656,4036981,nav2_amcl,100,400,270,48.3,60.0,132.9,14.0,827.4,26.01,30.2,21.5,6,100.0,3.0879,100.0,1.6319,80.0,57.1,25.0,40.0,60.0,50.0,0.0,0.0,0.0
1770108656,53976131,nav2_amcl,100,400,270,54.8,81.3,132.9,14.0,827.4,26.01,30.2,21.3,6,100.0,1.1214,100.0,1.6293,50.0,80.0,33.3,40.0,60.0,60.0,0.0,0.0,0.0
1770108656,104027094,nav2_amcl,100,400,270,57.1,57.7,132.9,14.0,827.4,26.0,30.2,21.3,6,100.0,1.4286,100.0,1.6396,80.0,20.0,40.0,40.0,80.0,75.0,0.0,0.0,0.0
1770108656,604010204,nav2_amcl,100,400,270,40.2,62.5,132.9,14.0,827.2,26.0,26.2,19.0,6,100.0,2.264,100.0,1.6564,37.5,31.0,42.1,41.1,41.8,50.0,0.0,0.0,0.0
1770108656,654080495,nav2_amcl,100,400,270,65.0,81.2,132.9,14.0,827.2,26.0,31.2,18.9,6,100.0,2.3971,100.0,1.7409,50.0,66.7,66.7,100.0,66.7,66.7,0.0,0.0,0.0
1770108656,704053055,nav2_amcl,100,400,270,45.5,65.2,132.9,14.0,827.2,26.0,31.2,19.3,6,100.0,1.0505,100.0,1.7332,50.0,40.0,33.3,50.0,40.0,66.7,0.0,0.0,0.0
1770108656,754014702,nav2_amcl,100,400,270,54.5,60.3,132.9,14.0,827.2,26.0,30.7,19.3,6,100.0,2.4275,100.0,1.7395,66.7,60.0,60.0,50.0,50.0,66.7,0.0,0.0,0.0
1770108656,804016479,nav2_amcl,100,400,270,50.0,61.2,132.9,14.0,827.2,26.0,30.2,19.3,6,100.0,3.0662,100.0,1.7436,60.0,42.9,40.0,40.0,40.0,60.0,0.0,0.0,0.0
1770108656,854040913,nav2_amcl,100,400,270,54.5,58.9,132.9,14.0,827.2,26.0,30.0,19.3,6,100.0,1.3682,100.0,1.7459,80.0,50.0,60.0,25.0,50.0,57.1,0.0,0.0,0.0
1770108656,904022401,nav2_amcl,100,400,270,39.3,61.3,132.9,14.0,827.2,26.0,30.0,19.3,6,100.0,2.712,100.0,1.7479,50.0,40.0,0.0,50.0,25.0,50.0,0.0,0.0,0.0
1770108656,954093428,nav2_amcl,100,400,270,62.2,77.3,132.9,14.0,827.1,26.0,30.0,19.3,6,100.0,1.4232,100.0,1.7459,50.0,42.9,62.5,50.0,80.0,75.0,0.0,0.0,0.0
1770108657,4075875,nav2_amcl,100,400,270,43.3,41.0,132.9,14.0,827.1,26.0,30.0,19.3,6,100.0,2.1484,100.0,1.7584,50.0,60.0,25.0,40.0,57.1,50.0,0.0,0.0,0.0
1770108657,54044241,nav2_amcl,100,400,270,56.3,59.8,132.9,14.0,827.1,26.0,30.0,19.3,6,100.0,0.0397,100.0,1.7472,60.0,60.0,20.0,60.0,66.7,60.0,0.0,0.0,0.0
1770108657,104095459,nav2_amcl,100,400,270,56.3,58.6,132.9,14.0,827.1,26.0,30.0,21.3,6,100.0,1.2075,100.0,1.7338,66.7,40.0,66.7,20.0,50.0,50.0,0.0,0.0,0.0
1770108657,154041360,nav2_amcl,100,400,270,50.0,60.4,132.9,14.0,827.1,26.0,30.0,21.1,6,100.0,1.8284,100.0,1.7461,60.0,80.0,20.0,50.0,50.0,50.0,0.0,0.0,0.0
1770108657,654060653,nav2_amcl,100,400,270,39.8,59.2,132.9,14.0,826.6,26.0,26.1,19.0,6,100.0,2.3657,100.0,1.7408,37.0,29.6,37.0,36.5,50.8,46.4,0.0,0.0,0.0
1770108657,704090397,nav2_amcl,100,400,270,52.9,73.8,132.9,14.0,826.6,26.01,31.4,19.0,6,100.0,1.9041,100.0,1.7467,33.3,50.0,0.0,100.0,66.7,0.0,0.0,0.0,0.0
1770108657,754080684,nav2_amcl,100,400,270,53.3,60.3,132.9,14.0,826.6,26.01,31.2,19.1,6,100.0,2.2486,100.0,1.7572,40.0,50.0,50.0,66.7,40.0,71.4,0.0,0.0,0.0
1770108657,804098557,nav2_amcl,100,400,270,39.3,61.1,132.9,14.0,826.8,26.01,30.7,19.1,6,100.0,1.0669,100.0,1.7481,40.0,20.0,40.0,60.0,40.0,75.0,0.0,0.0,0.0
1770108657,854082188,nav2_amcl,100,400,270,56.8,58.1,132.9,14.0,826.8,26.01,30.2,19.1,6,100.0,0.9801,100.0,1.732,62.5,50.0,60.0,57.1,50.0,57.1,0.0,0.0,0.0
1770108657,904084731,nav2_amcl,100,400,270,50.0,62.3,132.9,14.0,826.8,26.01,30.0,19.1,6,100.0,2.5478,100.0,1.7416,25.0,50.0,60.0,0.0,75.0,25.0,0.0,0.0,0.0
1770108657,954063626,nav2_amcl,100,400,270,51.5,76.9,132.9,14.0,826.7,26.01,30.0,19.1,6,100.0,0.316,100.0,1.7224,60.0,50.0,50.0,42.9,71.4,66.7,0.0,0.0,0.0
1770108658,4091609,nav2_amcl,100,400,270,46.4,61.2,132.9,14.0,826.7,26.01,30.0,19.1,6,100.0,2.2588,100.0,1.7195,33.3,40.0,75.0,50.0,33.3,33.3,0.0,0.0,0.0
1770108658,54149130,nav2_amcl,100,400,270,61.3,59.5,132.9,14.0,826.7,26.01,30.0,19.1,6,100.0,1.9116,100.0,1.7114,83.3,60.0,50.0,40.0,60.0,66.7,0.0,0.0,0.0
1770108658,104440866,nav2_amcl,100,400,270,39.3,62.5,132.9,14.0,826.9,26.01,30.0,19.1,6,100.0,0.8228,100.0,1.6922,25.0,60.0,50.0,20.0,40.0,50.0,0.0,0.0,0.0
1770108658,154071268,nav2_amcl,100,400,270,58.8,58.4,132.9,14.0,826.9,26.02,30.0,19.1,6,100.0,0.4265,100.0,1.6949,80.0,60.0,57.1,40.0,66.7,40.0,0.0,0.0,0.0
1770108658,204053970,nav2_amcl,100,400,270,40.0,41.6,132.9,14.0,826.9,26.02,30.0,21.1,6,100.0,0.6262,100.0,1.6731,25.0,40.0,40.0,25.0,33.3,50.0,0.0,0.0,0.0
1770108658,704098468,nav2_amcl,100,400,270,41.8,59.4,132.9,14.0,826.8,26.02,26.1,18.9,6,100.0,0.4483,100.0,1.6731,39.3,46.6,41.5,41.4,42.4,38.6,0.0,0.0,0.0
1770108658,754137972,nav2_amcl,100,400,270,63.2,65.8,132.9,14.0,826.8,26.02,31.4,18.9,6,100.0,2.9042,100.0,1.7131,33.3,100.0,66.7,50.0,75.0,60.0,0.0,0.0,0.0
1770108658,804089440,nav2_amcl,100,400,270,48.3,62.0,132.9,14.0,826.7,26.02,30.9,18.9,6,100.0,0.4225,100.0,1.7045,40.0,50.0,50.0,60.0,25.0,75.0,0.0,0.0,0.0
1770108658,854093903,nav2_amcl,100,400,270,54.3,39.4,132.9,14.0,826.7,26.01,30.7,18.9,6,100.0,1.0247,100.0,1.6955,50.0,33.3,57.1,50.0,60.0,50.0,0.0,0.0,0.0
1770108658,904110718,nav2_amcl,100,400,270,39.3,60.1,132.9,14.0,826.7,26.01,30.2,18.9,6,100.0,2.2556,100.0,1.6967,60.0,40.0,60.0,40.0,50.0,25.0,0.0,0.0,0.0
1770108658,954160494,nav2_amcl,100,400,270,52.9,58.4,132.9,14.0,826.7,26.01,30.0,18.9,6,100.0,0.6697,100.0,1.6765,60.0,60.0,60.0,20.0,60.0,57.1,0.0,0.0,0.0
1770108659,4111481,nav2_amcl,100,400,270,51.7,83.6,132.9,14.0,826.6,26.01,30.0,18.9,6,100.0,1.0429,100.0,1.685,50.0,60.0,25.0,25.0,80.0,25.0,0.0,0.0,0.0
1770108659,54117639,nav2_amcl,100,400,270,57.1,58.9,132.9,14.0,826.6,26.01,30.0,18.9,6,100.0,0.4632,100.0,1.6621,80.0,40.0,66.7,50.0,60.0,57.1,0.0,0.0,0.0
1770108659,104132373,nav2_amcl,100,400,270,46.7,40.1,132.9,14.0,826.6,26.01,30.0,18.9,6,100.0,2.2767,100.0,1.6642,20.0,60.0,25.0,40.0,40.0,60.0,0.0,0.0,0.0
1770108659,154677910,nav2_amcl,100,400,270,57.1,76.8,132.9,14.0,826.6,26.01,30.0,18.9,6,100.0,3.1321,100.0,1.694,60.0,60.0,57.1,66.7,60.0,40.0,0.0,0.0,0.0
1770108659,204110735,nav2_amcl,100,400,270,44.4,63.8,132.9,14.0,826.6,26.02,30.0,18.9,6,100.0,0.2713,100.0,1.6965,60.0,50.0,50.0,40.0,40.0,40.0,0.0,0.0,0.0
1770108659,254165502,nav2_amcl,100,400,270,54.5,56.7,132.9,14.0,826.6,26.02,30.0,18.9,6,100.0,1.1252,100.0,1.7012,50.0,50.0,40.0,66.7,75.0,60.0,0.0,0.0,0.0
1770108659,754143554,nav2_amcl,100,400,270,41.3,66.3,132.9,14.0,826.7,26.02,26.1,18.9,6,100.0,3.0763,100.0,1.7056,41.4,38.6,40.4,39.0,46.6,42.6,0.0,0.0,0.0
1770108659,804171473,nav2_amcl,100,400,270,57.1,84.6,132.9,14.0,826.7,26.02,31.2,18.9,6,100.0,2.936,100.0,1.7374,0.0,100.0,50.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108659,854171870,nav2_amcl,100,400,270,57.6,62.5,132.9,14.0,826.7,26.02,30.9,18.9,6,100.0,2.0619,100.0,1.724,40.0,80.0,50.0,50.0,60.0,66.7,0.0,0.0,0.0
1770108659,904178540,nav2_amcl,100,400,270,44.4,83.0,132.9,14.0,826.7,26.02,30.7,18.9,6,100.0,2.1151,100.0,1.7251,40.0,60.0,40.0,40.0,40.0,50.0,0.0,0.0,0.0
1770108659,954140567,nav2_amcl,100,400,270,57.1,78.0,132.9,14.0,826.7,26.02,30.2,18.9,6,100.0,2.9804,100.0,1.733,80.0,40.0,62.5,33.3,66.7,66.7,0.0,0.0,0.0
1770108660,4130051,nav2_amcl,100,400,270,46.7,69.7,132.9,14.0,826.6,26.02,30.0,18.9,6,100.0,1.1759,100.0,1.7186,50.0,40.0,40.0,50.0,60.0,60.0,0.0,0.0,0.0
1770108660,54155440,nav2_amcl,100,400,270,69.7,48.7,132.9,14.0,826.6,26.27,30.0,18.9,6,100.0,0.8348,100.0,1.6958,50.0,66.7,50.0,50.0,100.0,75.0,0.0,0.0,0.0
1770108660,104143644,nav2_amcl,100,400,270,41.4,61.3,132.9,14.0,826.6,26.27,30.0,18.9,6,100.0,1.0115,100.0,1.6814,50.0,25.0,50.0,40.0,40.0,50.0,0.0,0.0,0.0
1770108660,154183210,nav2_amcl,100,400,270,55.9,75.7,132.9,14.0,826.6,26.27,30.0,18.9,6,100.0,0.627,100.0,1.6569,57.1,33.3,57.1,71.4,60.0,66.7,0.0,0.0,0.0
1770108660,204120084,nav2_amcl,100,400,270,42.9,41.9,132.9,14.0,826.6,26.27,30.0,18.9,6,100.0,2.6066,100.0,1.6528,25.0,25.0,50.0,60.0,60.0,25.0,0.0,0.0,0.0
1770108660,254167586,nav2_amcl,100,400,270,52.8,75.3,132.9,14.0,826.8,26.02,30.0,18.9,6,100.0,2.325,100.0,1.6601,57.1,57.1,33.3,50.0,83.3,66.7,0.0,0.0,0.0
1770108660,304143885,nav2_amcl,100,400,270,48.3,62.6,132.9,14.0,826.8,25.77,30.0,21.1,6,100.0,3.0501,100.0,1.6596,25.0,25.0,40.0,40.0,50.0,40.0,0.0,0.0,0.0
1770108660,804161448,nav2_amcl,100,400,270,39.6,62.5,132.9,14.0,826.6,25.77,26.1,18.9,6,100.0,1.047,100.0,1.6543,32.7,37.0,40.0,42.1,47.5,40.7,0.0,0.0,0.0
1770108660,854250039,nav2_amcl,100,400,270,56.3,74.9,132.9,14.0,826.6,25.77,31.2,18.9,6,100.0,1.926,100.0,1.6293,50.0,66.7,33.3,100.0,50.0,50.0,0.0,0.0,0.0
1770108660,904165728,nav2_amcl,100,400,270,55.6,44.8,132.9,14.0,826.6,25.77,30.9,19.0,6,100.0,2.6819,100.0,1.6255,0.0,40.0,50.0,80.0,66.7,60.0,0.0,0.0,0.0
1770108660,954167692,nav2_amcl,100,400,270,43.3,76.6,132.9,14.0,826.6,25.77,30.5,19.0,6,100.0,1.0505,100.0,1.6088,66.7,33.3,42.9,20.0,50.0,66.7,0.0,0.0,0.0
1770108661,4189912,nav2_amcl,100,400,270,51.7,61.9,132.9,14.0,826.6,25.77,30.2,19.0,6,100.0,0.014,100.0,1.608,60.0,40.0,50.0,25.0,80.0,33.3,0.0,0.0,0.0
1770108661,54960319,nav2_amcl,100,400,270,60.6,58.1,132.9,14.0,826.6,25.77,30.0,19.0,6,100.0,1.0766,100.0,1.6069,80.0,60.0,40.0,40.0,50.0,80.0,0.0,0.0,0.0
1770108661,104202415,nav2_amcl,100,400,270,42.9,61.6,132.9,14.0,826.6,25.78,30.0,19.0,6,100.0,0.9241,100.0,1.6081,40.0,50.0,66.7,50.0,40.0,60.0,0.0,0.0,0.0
1770108661,154161112,nav2_amcl,100,400,270,52.8,59.9,132.9,14.0,826.6,25.78,30.0,19.0,6,100.0,3.0413,100.0,1.6183,50.0,40.0,50.0,40.0,66.7,50.0,0.0,0.0,0.0
1770108661,204165092,nav2_amcl,100,400,270,43.3,80.1,132.9,14.0,826.6,25.78,30.0,19.0,6,100.0,2.8135,100.0,1.626,40.0,60.0,20.0,71.4,33.3,33.3,0.0,0.0,0.0
1770108661,254151534,nav2_amcl,100,400,270,51.5,59.0,132.9,14.0,826.6,25.77,30.0,19.0,6,100.0,1.6316,100.0,1.6115,50.0,25.0,50.0,60.0,50.0,60.0,0.0,0.0,0.0
1770108661,304212892,nav2_amcl,100,400,270,48.4,60.4,132.9,14.0,826.5,25.77,30.0,19.0,6,100.0,2.0974,100.0,1.6212,50.0,66.7,40.0,40.0,50.0,25.0,0.0,0.0,0.0
1770108661,354158341,nav2_amcl,100,400,270,55.9,59.6,132.9,14.0,826.5,25.52,30.0,21.1,6,100.0,0.2285,100.0,1.6092,50.0,60.0,50.0,50.0,80.0,66.7,0.0,0.0,0.0
1770108661,854215446,nav2_amcl,100,400,270,40.5,63.2,132.9,14.0,826.3,25.52,26.1,18.9,6,100.0,1.365,100.0,1.6003,33.3,35.2,37.3,37.7,51.8,45.8,0.0,0.0,0.0
1770108661,904276451,nav2_amcl,100,400,270,58.8,36.2,132.9,14.0,826.3,25.52,31.4,18.9,6,100.0,2.94,100.0,1.5817,33.3,100.0,50.0,50.0,66.7,33.3,0.0,0.0,0.0
1770108661,954837218,nav2_amcl,100,400,270,50.0,80.4,132.9,14.0,826.2,25.52,30.9,19.0,6,100.0,0.6493,100.0,1.5776,60.0,60.0,60.0,40.0,40.0,50.0,0.0,0.0,0.0
1770108662,4225238,nav2_amcl,100,400,270,48.1,80.4,132.9,14.0,826.5,25.53,30.5,19.0,6,100.0,0.8211,100.0,1.5616,50.0,50.0,40.0,40.0,50.0,80.0,0.0,0.0,0.0
1770108662,54204223,nav2_amcl,100,400,270,61.8,60.0,132.9,14.0,826.4,25.52,30.0,19.0,6,100.0,1.6643,100.0,1.5476,80.0,50.0,40.0,60.0,80.0,60.0,0.0,0.0,0.0
1770108662,104202633,nav2_amcl,100,400,270,44.4,60.1,132.9,14.0,826.4,25.52,30.0,19.0,6,100.0,2.0915,100.0,1.5548,50.0,25.0,50.0,60.0,40.0,40.0,0.0,0.0,0.0
1770108662,154335864,nav2_amcl,100,400,270,48.5,57.9,132.9,14.0,826.4,25.52,30.0,19.0,6,100.0,0.0242,100.0,1.5279,20.0,33.3,66.7,50.0,66.7,50.0,0.0,0.0,0.0
1770108662,204233406,nav2_amcl,100,400,270,53.3,59.5,132.9,14.0,826.4,25.52,30.0,19.0,6,100.0,2.6583,100.0,1.5403,60.0,40.0,40.0,50.0,60.0,50.0,0.0,0.0,0.0
1770108662,254261417,nav2_amcl,100,400,270,56.3,82.2,132.9,14.0,826.3,25.52,30.0,19.0,6,100.0,2.5737,100.0,1.5445,75.0,57.1,40.0,57.1,75.0,60.0,0.0,0.0,0.0
1770108662,304527484,nav2_amcl,100,400,270,54.8,60.4,132.9,14.0,826.3,25.52,30.0,19.0,6,100.0,0.1181,100.0,1.5453,66.7,50.0,60.0,60.0,66.7,50.0,0.0,0.0,0.0
1770108662,354202683,nav2_amcl,100,400,270,57.6,60.6,132.9,14.0,826.3,25.52,30.0,19.0,6,100.0,2.0695,100.0,1.5539,66.7,50.0,33.3,50.0,60.0,50.0,0.0,0.0,0.0
1770108662,404233222,nav2_amcl,100,400,270,51.6,80.2,132.9,14.0,826.3,25.52,30.0,21.1,6,100.0,0.2125,100.0,1.5378,40.0,50.0,40.0,66.7,60.0,66.7,0.0,0.0,0.0
