monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10265679245007,1778497201,663995927,0.000,50.000,0.000,0.000,0.000,50.000
10265699244313,1778497201,683993824,50.000,0.000,66.667,50.000,0.000,66.667
10265719246691,1778497201,703997514,0.000,50.000,0.000,0.000,66.667,100.000
10265739243180,1778497201,723992979,50.000,0.000,0.000,0.000,0.000,50.000
10265759242966,1778497201,743993373,50.000,0.000,50.000,0.000,50.000,50.000
10265779245055,1778497201,763995751,50.000,50.000,0.000,0.000,50.000,0.000
10265799246729,1778497201,783997520,0.000,0.000,0.000,50.000,0.000,100.000
10265819243090,1778497201,803993434,50.000,0.000,50.000,50.000,100.000,0.000
10265839245500,1778497201,823995971,100.000,50.000,50.000,0.000,50.000,0.000
10265859217029,1778497201,843967660,0.000,50.000,50.000,0.000,0.000,0.000
10265879246415,1778497201,863997398,100.000,0.000,0.000,50.000,0.000,0.000
10265899242841,1778497201,883992640,50.000,0.000,100.000,0.000,100.000,0.000
10265919244930,1778497201,903996234,50.000,100.000,50.000,50.000,100.000,66.667
10265939242956,1778497201,923992851,50.000,0.000,50.000,0.000,100.000,50.000
10265959241845,1778497201,943992701,0.000,0.000,0.000,50.000,50.000,50.000
10265979246655,1778497201,963996806,50.000,50.000,0.000,0.000,0.000,0.000
10265999248425,1778497201,983999088,50.000,0.000,50.000,50.000,100.000,50.000
10266019246674,1778497202,3996249,0.000,0.000,100.000,50.000,0.000,100.000
10266039245372,1778497202,23996067,50.000,50.000,100.000,50.000,50.000,100.000
10266059247749,1778497202,43998093,0.000,0.000,0.000,100.000,50.000,0.000
10266079245711,1778497202,63996182,100.000,0.000,50.000,0.000,0.000,0.000
10266099242552,1778497202,83993024,0.000,0.000,0.000,0.000,0.000,100.000
10266119246274,1778497202,103997289,0.000,50.000,0.000,50.000,100.000,100.000
10266139245772,1778497202,123995987,0.000,0.000,66.667,0.000,0.000,50.000
10266159245813,1778497202,143996764,50.000,0.000,100.000,0.000,100.000,50.000
10266179251455,1778497202,164001766,0.000,0.000,0.000,50.000,100.000,100.000
10266199247400,1778497202,183998159,0.000,0.000,0.000,0.000,0.000,100.000
10266219246066,1778497202,203996505,0.000,50.000,0.000,0.000,0.000,50.000
10266239245627,1778497202,223997187,0.000,50.000,0.000,0.000,0.000,100.000
10266259245829,1778497202,243996460,0.000,0.000,0.000,50.000,50.000,100.000
10266279243790,1778497202,263995030,0.000,0.000,0.000,0.000,0.000,0.000
10266299246296,1778497202,283995647,0.000,0.000,0.000,0.000,50.000,0.000
10266319244673,1778497202,303995433,100.000,100.000,66.667,0.000,0.000,100.000
10266339243531,1778497202,323994258,0.000,0.000,0.000,0.000,66.667,100.000
10266359242421,1778497202,343993308,0.000,0.000,0.000,50.000,0.000,50.000
10266379246942,1778497202,363996837,50.000,50.000,0.000,0.000,0.000,0.000
10266399246120,1778497202,383997007,0.000,0.000,50.000,0.000,0.000,0.000
10266419244369,1778497202,403994488,50.000,0.000,0.000,0.000,0.000,66.667
10266439247515,1778497202,423998658,0.000,0.000,0.000,0.000,0.000,50.000
10266459243876,1778497202,443994284,50.000,0.000,0.000,50.000,100.000,0.000
10266479246126,1778497202,463996565,0.000,50.000,0.000,100.000,50.000,0.000
10266499243863,1778497202,483993375,50.000,0.000,0.000,100.000,0.000,100.000
10266519247713,1778497202,503998568,0.000,0.000,0.000,0.000,100.000,100.000
10266539245387,1778497202,523995538,0.000,50.000,50.000,0.000,0.000,100.000
10266559247316,1778497202,543998683,50.000,0.000,50.000,0.000,0.000,50.000
10266579244958,1778497202,563995141,0.000,50.000,0.000,50.000,0.000,0.000
10266599247815,1778497202,583997455,50.000,0.000,0.000,0.000,0.000,0.000
10266619244593,1778497202,603994232,0.000,50.000,100.000,100.000,66.667,100.000
10266639247066,1778497202,623997282,0.000,0.000,50.000,0.000,50.000,50.000
10266659243716,1778497202,643993867,50.000,50.000,100.000,0.000,0.000,50.000
10266679245614,1778497202,663995925,0.000,50.000,0.000,0.000,0.000,0.000
10266699245431,1778497202,683995998,50.000,100.000,50.000,0.000,0.000,50.000
10266719248897,1778497202,703999912,100.000,100.000,50.000,100.000,0.000,100.000
10266739246026,1778497202,723996305,50.000,100.000,50.000,50.000,50.000,100.000
10266759241748,1778497202,743992923,0.000,0.000,0.000,0.000,0.000,0.000
10266779243293,1778497202,763993924,0.000,0.000,50.000,0.000,0.000,0.000
10266799247175,1778497202,783998190,0.000,0.000,0.000,0.000,0.000,50.000
10266819246000,1778497202,803996312,0.000,100.000,50.000,50.000,50.000,50.000
10266839247130,1778497202,823997729,50.000,50.000,0.000,0.000,50.000,100.000
10266859245668,1778497202,843996459,66.667,50.000,50.000,50.000,50.000,0.000
10266879245485,1778497202,863996148,0.000,50.000,0.000,0.000,0.000,50.000
10266899246711,1778497202,883997342,0.000,0.000,0.000,100.000,0.000,0.000
10266919247328,1778497202,903998279,0.000,0.000,0.000,0.000,0.000,50.000
10266939246410,1778497202,923996881,0.000,0.000,0.000,50.000,0.000,50.000
10266959244947,1778497202,943995962,0.000,50.000,0.000,0.000,0.000,0.000
10266979245021,1778497202,963995012,0.000,0.000,100.000,50.000,0.000,0.000
10266999247878,1778497202,983998670,0.000,0.000,50.000,0.000,50.000,0.000
10267019245488,1778497203,3995159,66.667,0.000,0.000,0.000,66.667,100.000
10267039247578,1778497203,23998625,0.000,50.000,0.000,0.000,50.000,50.000
10267059246627,1778497203,43997450,0.000,0.000,0.000,50.000,50.000,100.000
10267079245357,1778497203,63996212,0.000,50.000,0.000,0.000,0.000,50.000
10267099244694,1778497203,83994109,50.000,0.000,0.000,0.000,0.000,0.000
10267119247712,1778497203,103998471,0.000,0.000,0.000,0.000,50.000,100.000
10267139252073,1778497203,124002897,100.000,50.000,50.000,50.000,50.000,66.667
10267159245683,1778497203,143996410,0.000,0.000,0.000,0.000,100.000,100.000
10267179245116,1778497203,163995715,0.000,100.000,50.000,0.000,0.000,0.000
10267199249606,1778497203,184000109,66.667,50.000,0.000,0.000,0.000,0.000
10267219246735,1778497203,203997463,50.000,0.000,0.000,50.000,50.000,100.000
10267239246905,1778497203,223998048,0.000,0.000,50.000,50.000,0.000,50.000
10267259246435,1778497203,243996554,0.000,0.000,0.000,0.000,0.000,50.000
10267279245164,1778497203,263996499,0.000,0.000,50.000,0.000,0.000,0.000
10267299246454,1778497203,283996701,100.000,50.000,50.000,0.000,0.000,100.000
10267319247359,1778497203,303998118,0.000,0.000,100.000,0.000,0.000,100.000
10267339246633,1778497203,323997392,0.000,0.000,0.000,0.000,0.000,0.000
10267359251826,1778497203,344002522,100.000,0.000,100.000,0.000,100.000,100.000
10267379248732,1778497203,363999363,100.000,100.000,0.000,50.000,50.000,100.000
10267399246661,1778497203,383997421,0.000,0.000,50.000,50.000,100.000,100.000
10267419246031,1778497203,403996182,50.000,0.000,50.000,50.000,100.000,50.000
10267439246584,1778497203,423997504,0.000,0.000,0.000,0.000,0.000,0.000
10267459244450,1778497203,443995337,50.000,0.000,50.000,50.000,100.000,0.000
10267479246571,1778497203,463997747,0.000,100.000,0.000,0.000,0.000,100.000
10267499247285,1778497203,483997884,0.000,0.000,0.000,50.000,100.000,50.000
10267519249471,1778497203,504000326,100.000,0.000,0.000,50.000,0.000,100.000
10267539246696,1778497203,523997167,100.000,0.000,0.000,0.000,0.000,50.000
10267559225169,1778497203,543975800,0.000,0.000,0.000,0.000,100.000,50.000
10267579251835,1778497203,564002627,0.000,100.000,50.000,66.667,0.000,0.000
10267599247653,1778497203,583998476,0.000,0.000,100.000,0.000,50.000,50.000
10267619245838,1778497203,603996309,50.000,0.000,0.000,50.000,100.000,100.000
10267639246872,1778497203,623997791,50.000,100.000,0.000,0.000,50.000,0.000
10267659244481,1778497203,643994921,0.000,0.000,66.667,0.000,100.000,0.000
10267679247947,1778497203,663998642,50.000,100.000,0.000,0.000,0.000,100.000
10267699249621,1778497203,684000188,0.000,0.000,50.000,50.000,0.000,100.000
10267719248958,1778497203,703999973,50.000,0.000,50.000,0.000,0.000,50.000
10267739248584,1778497203,723999055,0.000,0.000,0.000,0.000,0.000,0.000
10267759244273,1778497203,743995640,50.000,66.667,50.000,100.000,66.667,100.000
10267779244795,1778497203,763994786,0.000,0.000,50.000,100.000,0.000,0.000
10267799247172,1778497203,783998155,0.000,50.000,50.000,0.000,50.000,100.000
10267819244974,1778497203,803995189,0.000,50.000,0.000,0.000,0.000,0.000
10267839245367,1778497203,823996286,0.000,0.000,0.000,0.000,50.000,0.000
10267859241825,1778497203,843992488,0.000,0.000,50.000,50.000,50.000,0.000
10267879246666,1778497203,863997714,50.000,0.000,50.000,0.000,0.000,0.000
10267899244276,1778497203,883994683,50.000,50.000,50.000,50.000,50.000,0.000
10267919247773,1778497203,903998821,0.000,50.000,50.000,100.000,0.000,100.000
10267939245607,1778497203,923995662,0.000,50.000,0.000,100.000,75.000,50.000
10267959245648,1778497203,943996792,50.000,50.000,0.000,50.000,50.000,50.000
10267979246778,1778497203,963996673,0.000,50.000,0.000,0.000,0.000,0.000
10267999248292,1778497203,983999115,100.000,0.000,0.000,0.000,0.000,66.667
10268019242733,1778497204,3993268,0.000,0.000,0.000,100.000,0.000,50.000
10268039248407,1778497204,23998782,100.000,50.000,66.667,0.000,0.000,0.000
10268059243008,1778497204,43994023,0.000,50.000,0.000,66.667,66.667,50.000
10268079245674,1778497204,63996209,0.000,100.000,0.000,0.000,0.000,0.000
10268099245267,1778497204,83995642,50.000,0.000,50.000,50.000,50.000,50.000
10268119248477,1778497204,103999428,0.000,50.000,0.000,100.000,50.000,100.000
10268139248998,1778497204,123999630,66.667,0.000,0.000,50.000,0.000,0.000
10268159246480,1778497204,143997335,0.000,0.000,0.000,0.000,100.000,50.000
10268179247001,1778497204,163997441,0.000,50.000,100.000,0.000,50.000,0.000
10268199247747,1778497204,183999114,0.000,0.000,0.000,0.000,0.000,100.000
10268219247724,1778497204,203997972,0.000,0.000,0.000,0.000,100.000,0.000
10268239245398,1778497204,223996061,0.000,0.000,66.667,50.000,100.000,50.000
10268259245215,1778497204,243995463,0.000,0.000,0.000,0.000,50.000,50.000
10268279247817,1778497204,263997936,0.000,0.000,0.000,50.000,0.000,100.000
10268299248755,1778497204,284000154,0.000,0.000,0.000,0.000,100.000,100.000
10268319248316,1778497204,303998979,0.000,0.000,0.000,0.000,50.000,0.000
10268339246630,1778497204,323997773,100.000,66.667,50.000,50.000,50.000,0.000
10268359246383,1778497204,343996982,50.000,50.000,50.000,50.000,100.000,100.000
10268379248185,1778497204,363998432,0.000,0.000,50.000,0.000,66.667,100.000
10268399247618,1778497204,383998761,0.000,0.000,50.000,0.000,0.000,100.000
10268419247724,1778497204,403997651,0.000,0.000,0.000,50.000,50.000,0.000
10268439245781,1778497204,423996636,100.000,66.667,50.000,0.000,50.000,100.000
10268459247135,1778497204,443997542,50.000,0.000,50.000,0.000,0.000,50.000
10268479244424,1778497204,463995247,0.000,0.000,0.000,0.000,100.000,0.000
10268499246002,1778497204,483996345,0.000,50.000,0.000,0.000,100.000,0.000
10268519244891,1778497204,503995715,0.000,0.000,50.000,50.000,0.000,0.000
10268539244133,1778497204,523994508,0.000,0.000,0.000,0.000,66.667,0.000
10268559243246,1778497204,543994294,0.000,0.000,50.000,0.000,50.000,100.000
10268579244440,1778497204,563994559,0.000,50.000,0.000,100.000,50.000,50.000
10268599248546,1778497204,583999433,0.000,0.000,0.000,0.000,50.000,50.000
10268619245195,1778497204,603994450,50.000,50.000,100.000,50.000,100.000,100.000
10268639249173,1778497204,623999964,50.000,50.000,50.000,100.000,50.000,0.000
10268659249950,1778497204,644001125,0.000,0.000,0.000,0.000,50.000,100.000
10268679248680,1778497204,663999439,0.000,0.000,50.000,0.000,50.000,0.000
10268699245681,1778497204,683995896,0.000,0.000,0.000,0.000,0.000,0.000
10268719247899,1778497204,703998786,50.000,0.000,0.000,0.000,100.000,100.000
10268739245732,1778497204,723996235,0.000,0.000,0.000,0.000,100.000,50.000
10268759246158,1778497204,743996853,0.000,0.000,50.000,0.000,50.000,0.000
10268779244695,1778497204,763995038,0.000,0.000,50.000,0.000,50.000,0.000
10268799245825,1778497204,783996520,100.000,0.000,0.000,50.000,0.000,0.000
10268819245770,1778497204,803996466,66.667,0.000,100.000,0.000,50.000,50.000
10268839246932,1778497204,823997851,50.000,50.000,0.000,0.000,0.000,0.000
10268859245309,1778497204,843995781,50.000,100.000,0.000,50.000,50.000,100.000
10268879245895,1778497204,863996558,0.000,0.000,0.000,0.000,0.000,100.000
10268899245072,1778497204,883995064,0.000,0.000,50.000,50.000,100.000,100.000
10268919245370,1778497204,903996161,0.000,0.000,50.000,0.000,50.000,0.000
10268939246788,1778497204,923996875,0.000,0.000,0.000,0.000,0.000,50.000
10268959243789,1778497204,943994964,50.000,0.000,0.000,0.000,100.000,100.000
10268979245175,1778497204,963995358,50.000,50.000,50.000,50.000,0.000,0.000
10268999247360,1778497204,983997959,100.000,66.667,0.000,0.000,50.000,100.000
10269019242570,1778497205,3992465,100.000,0.000,0.000,50.000,50.000,50.000
10269039246419,1778497205,23997210,100.000,50.000,50.000,0.000,0.000,100.000
10269059262493,1778497205,44013220,50.000,50.000,0.000,50.000,50.000,50.000
10269079245254,1778497205,63995501,100.000,0.000,100.000,0.000,100.000,100.000
10269099243856,1778497205,83993687,0.000,0.000,0.000,0.000,50.000,0.000
10269119243929,1778497205,103994624,100.000,0.000,100.000,0.000,0.000,0.000
10269139235426,1778497205,123985866,50.000,0.000,0.000,0.000,50.000,50.000
10269159246700,1778497205,143997587,0.000,0.000,0.000,0.000,0.000,50.000
10269179244118,1778497205,163994205,50.000,50.000,0.000,0.000,0.000,50.000
10269199244703,1778497205,183995302,50.000,0.000,100.000,50.000,100.000,100.000
10269219243433,1778497205,203993488,50.000,0.000,0.000,50.000,0.000,100.000
10269239243730,1778497205,223995161,0.000,50.000,50.000,0.000,50.000,0.000
10269259249404,1778497205,243999875,0.000,100.000,50.000,100.000,50.000,50.000
10269279247845,1778497205,263998701,50.000,100.000,100.000,0.000,0.000,50.000
10269299245775,1778497205,283995670,100.000,0.000,0.000,0.000,50.000,100.000
10269319244280,1778497205,303995328,0.000,0.000,0.000,0.000,50.000,0.000
10269339244642,1778497205,323994665,0.000,0.000,0.000,50.000,0.000,0.000
10269359249355,1778497205,344000339,0.000,0.000,50.000,0.000,50.000,0.000
10269379244309,1778497205,363994684,50.000,0.000,50.000,66.667,0.000,0.000
10269399245950,1778497205,383996646,50.000,50.000,0.000,50.000,0.000,100.000
10269419244648,1778497205,403995087,0.000,50.000,100.000,0.000,50.000,50.000
10269439245201,1778497205,423995833,0.000,100.000,0.000,0.000,0.000,50.000
10269459242043,1778497205,443992674,0.000,0.000,0.000,0.000,100.000,50.000
10269479250981,1778497205,464001260,100.000,0.000,50.000,0.000,0.000,50.000
10269499247246,1778497205,483997461,100.000,66.667,0.000,50.000,50.000,100.000
10269519248664,1778497205,503999519,50.000,0.000,0.000,50.000,50.000,0.000
10269539246337,1778497205,523996584,50.000,0.000,0.000,0.000,0.000,50.000
10269559244331,1778497205,543994610,0.000,0.000,0.000,0.000,100.000,100.000
10269579244916,1778497205,563995451,66.667,0.000,0.000,50.000,100.000,100.000
10269599247326,1778497205,583997701,0.000,50.000,100.000,0.000,0.000,50.000
10269619246919,1778497205,603997486,0.000,50.000,0.000,50.000,50.000,100.000
10269639246481,1778497205,623997464,0.000,50.000,50.000,50.000,0.000,100.000
10269659243290,1778497205,643994465,100.000,50.000,0.000,0.000,50.000,50.000
10269679246500,1778497205,663997227,100.000,0.000,50.000,0.000,50.000,50.000
10269699245037,1778497205,683995636,50.000,100.000,100.000,50.000,0.000,0.000
10269719245239,1778497205,703996606,0.000,50.000,0.000,50.000,0.000,0.000
10269739243776,1778497205,723994407,0.000,0.000,0.000,50.000,0.000,0.000
10269759245002,1778497205,743996241,0.000,0.000,0.000,50.000,0.000,50.000
10269779243123,1778497205,763993370,0.000,50.000,0.000,50.000,0.000,100.000
10269799247165,1778497205,783998084,50.000,0.000,50.000,0.000,50.000,50.000
10269819243846,1778497205,803993613,100.000,0.000,50.000,0.000,0.000,0.000
10269839246000,1778497205,823997175,0.000,50.000,50.000,0.000,0.000,50.000
10269859241369,1778497205,843991616,50.000,0.000,0.000,100.000,66.667,50.000
10269879244739,1778497205,863995690,0.000,0.000,0.000,100.000,0.000,100.000
10269899244268,1778497205,883994740,100.000,0.000,0.000,0.000,0.000,100.000
10269919244214,1778497205,903994845,100.000,50.000,50.000,100.000,0.000,66.667
10269939245023,1778497205,923995751,0.000,0.000,50.000,66.667,0.000,50.000
10269959246793,1778497205,943997904,50.000,50.000,100.000,50.000,100.000,50.000
10269979242706,1778497205,963992570,66.667,0.000,0.000,0.000,0.000,0.000
10269999245852,1778497205,983996675,66.667,100.000,0.000,0.000,50.000,50.000
10270019243877,1778497206,3993837,66.667,50.000,100.000,100.000,0.000,100.000
10270039201070,1778497206,23951541,0.000,0.000,0.000,50.000,0.000,50.000
10270059241944,1778497206,43992000,50.000,0.000,50.000,0.000,0.000,50.000
10270079246690,1778497206,63997129,0.000,100.000,0.000,0.000,0.000,0.000
10270099246187,1778497206,83996723,50.000,0.000,0.000,0.000,50.000,50.000
10270119244309,1778497206,103995388,100.000,50.000,100.000,0.000,100.000,50.000
10270139244510,1778497206,123994886,0.000,50.000,0.000,50.000,0.000,66.667
10270159241608,1778497206,143992591,0.000,0.000,50.000,50.000,50.000,50.000
10270179244273,1778497206,163994265,50.000,50.000,50.000,0.000,0.000,100.000
10270199246811,1778497206,183997826,100.000,66.667,66.667,100.000,50.000,100.000
10270219243588,1778497206,203993868,100.000,50.000,0.000,0.000,0.000,0.000
10270239246670,1778497206,223997525,50.000,50.000,0.000,100.000,0.000,50.000
10270259242327,1778497206,243992095,50.000,0.000,50.000,0.000,50.000,0.000
10270279244033,1778497206,263994984,0.000,0.000,50.000,0.000,50.000,50.000
10270299244970,1778497206,283995538,0.000,0.000,0.000,50.000,0.000,100.000
10270319246100,1778497206,303997115,50.000,100.000,0.000,0.000,50.000,100.000
10270339245694,1778497206,323995973,0.000,50.000,50.000,0.000,66.667,100.000
10270359240551,1778497206,343991342,100.000,0.000,0.000,0.000,50.000,100.000
10270379243056,1778497206,363993528,100.000,0.000,50.000,50.000,0.000,100.000
10270399242554,1778497206,383993281,50.000,50.000,50.000,50.000,50.000,0.000
10270419242211,1778497206,403992939,0.000,50.000,50.000,50.000,50.000,100.000
10270439245805,1778497206,423996660,50.000,100.000,0.000,0.000,50.000,50.000
10270459245655,1778497206,443995582,0.000,0.000,50.000,0.000,100.000,50.000
